id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15127.0,0.7474392075754255,0.1211084139393195,,,0.7305006273751306,0.11211911170251615,0.7560124606499207,0.09621601043763549,0.7124142899571289,0.08428787227652774,0.7953491752298539,0.10020922009759017,0.7896958608353908,0.09894074517912906,0.8111950658943564,0.06469390040862014,0.840159792410038,0.052554301501710726,0.8123589289024843,0.07383779100761861,0.7880853558225945,0.049737636279270456,0.8283026385493881,0.05580974009626381,0.8264133644255248,0.06433916439098242,0.8563323016752895,0.057417150214375254,0.882536251149533,0.04653923807405034,0.8859830846271577,0.03906791794298036,0.8936862776277517,0.03839879341079648,0.9004511910366919,0.0483704650330566,0.8800161382073605,0.0446590742780054,0.9018352460689122,0.052126598426337684,0.9016715820488552,0.05472451939925181,0.8941423334190892,0.04055639114478326,0.9040481229762547,0.04082719578476582,0.9146928212130762,0.040079046002817816,0.9079335881471553,0.039650625140348034,0.8932999070021272,0.04525493241555697
15128.0,0.6279159190317043,0.11450956378529377,,,0.628883598729731,0.08121150520621524,0.6251457251049752,0.08955676138727063,0.6310335912734207,0.08615334099353686,0.7264516335725463,0.11241887189732187,0.6848641511995013,0.10794452289698912,0.736376474651929,0.060819047012438135,0.7557688294001323,0.08361670538829839,0.7268931494314804,0.10429010026117515,0.7471993898968012,0.07121552203252707,0.7492761771638545,0.10006321320105814,0.773074630362349,0.10773521783796686,0.8134394926770272,0.10049336815647628,0.850810025780048,0.08109928092629523,0.8538438523557571,0.06752468284232693,0.873811337142262,0.065040223762983,0.9029480899550104,0.06215877454208443,0.8805425795243759,0.06095228297305375,0.9121016405173898,0.054738929847624365,0.9222336773631392,0.052849649373642275,0.9043485339952194,0.040329943101659126,0.912310622001515,0.03780074449651309,0.9340410291423036,0.03226283882081061,0.9228524296069257,0.03431568128347279,0.9145270502748827,0.0368299444857812
15129.0,0.5321186976084813,0.08769186666634393,,,0.5791046103591585,0.08317836007617604,0.5957813931054157,0.09784957874169009,0.6746459078630357,0.07179745876552121,0.6377072065981612,0.12356442731074851,0.6018740631455636,0.10891881165277881,0.7342068908828645,0.07392537394664837,0.683998089675834,0.09889853673650019,0.6526059047089359,0.11671203820439403,0.7003327652910832,0.08338082450533521,0.6708891525531341,0.10601762761096675,0.7229769208296816,0.10944122412052151,0.7383598946784923,0.0979418997480504,0.8109930085512179,0.07071680726863488,0.8350454071207675,0.057159514713790445,0.8631946226780042,0.05236356186262329,0.8861281800548889,0.05144791490039893,0.8686980830247611,0.05174040433341725,0.8948537442966598,0.04966995581330239,0.9037405495087435,0.04174742478104475,0.9007319161172648,0.03330250626397208,0.9118724281570426,0.03447058615819412,0.9264873051975895,0.030350432596185188,0.9172733302455434,0.03354084528433974,0.908267390230954,0.035481579156047445
15130.0,0.5937080168725801,0.0993378000779629,,,0.6770490289485858,0.10869716394366406,0.715788578092078,0.10837598602358456,0.7591237118369655,0.027502173827704167,0.7322375964495764,0.12055387537777468,0.730007107271411,0.10824881404988831,0.7561037968965884,0.06484790443712078,0.7838581085639355,0.0953225038607228,0.7513117115506094,0.11353885140334531,0.6624327211638831,0.11393118428600654,0.7523504091204901,0.11001686251759311,0.8013700020824657,0.1009106722449812,0.8208647450110865,0.08803787292394975,0.8587291367933368,0.07008002013226615,0.8764998057291173,0.05323385066299205,0.8853619179666867,0.05046403212902681,0.9061451844451957,0.0468683997135058,0.887704286758563,0.04663251202450905,0.9130290454760268,0.046973495572240107,0.9163102779843459,0.04486137336069032,0.9099432914493534,0.029855772065982562,0.9209168830949811,0.030016127395514146,0.9343216784543025,0.026998060284554228,0.9228554978314323,0.0277225191084943,0.9161252812211121,0.030039954951955807
15131.0,0.7046413149928775,0.10770214630088824,,,0.6992061413479814,0.09533227203242593,0.7869638521884813,0.09204739642679557,,,0.7916272309356409,0.12013626902374597,0.7906982407146735,0.1032001106322228,0.7663085210968222,0.07024745884730536,0.8422242258768977,0.0853690095949932,0.8113040820819429,0.10828767265318909,0.6540339602174708,0.12089186971292157,0.8171198423437723,0.10337200723798395,0.8447697560619339,0.10161767692783442,0.8587335638713673,0.09715611890981699,0.8644026405481148,0.09116781340687614,0.8779364538060594,0.07328510021289564,0.8868347858593524,0.06921138901320754,0.90549131768036,0.06942103962688348,0.8844343810065578,0.06626096019746203,0.9105596200822141,0.07053802659139057,0.909647058685181,0.06741898001962415,0.9015548594728866,0.04833870823478223,0.9119321816345426,0.046063967821894126,0.929275887087676,0.04340687865852786,0.9145670228297248,0.04615604442648508,0.9017056802952172,0.0503842216915321
15132.0,0.6443095277229892,0.11412055959042251,,,0.6628985299788155,0.11983107009252336,0.7103641008413034,0.11432530179406995,,,0.7337644337128366,0.1318825891480472,0.720184332014914,0.1300499203942357,0.7771419651397597,0.0742182230096603,0.7840558842007176,0.1075931618188794,0.7516441027701397,0.12670941474877795,0.47139420457581127,0.12201892346970979,0.76815596181013,0.12189900161760765,0.7537857090689036,0.14674455732552744,0.7840003695491501,0.13434988200691406,0.8215408590879573,0.11283513848818685,0.838816061961564,0.09410841089339489,0.8537174018568527,0.09158609607705785,0.8758660015814762,0.0870129519349471,0.8599580917335712,0.08256615620865598,0.8942003486570248,0.07895645853323402,0.893966239258458,0.07792091913867509,0.8922367728561609,0.058303098213025296,0.9076809565569347,0.05232962843286441,0.9284482238794938,0.041939820684047856,0.9107449489020558,0.04899464497872592,0.9004941324096658,0.05485261622019833
15311.0,0.723210341674885,0.09893449938019618,,,0.7935260944488143,0.09484776040482916,0.7837070567610678,0.06883165584733864,0.739537253149527,0.08110638039958039,0.7346357679544596,0.09262592171764608,0.7215030136796493,0.09756318428955527,0.7259272517076069,0.07799441905752805,0.7514606446099839,0.08383276247410383,0.7446277837643678,0.08991018824949501,0.7711769990648921,0.06684923984391286,0.7905182060602213,0.07107444060895754,0.8138072023287842,0.07912316625902491,0.8473300154320987,0.07419484759220722,0.8904037421385018,0.04832471458393543,0.90392658956796,0.03374470383539701,0.9186336993709098,0.027158956258441874,0.931841262685692,0.02669818486797424,0.9256569655069878,0.024224551494761194,0.9383813947357094,0.018018128217787102,0.9450694303602548,0.01888438873520598,0.9268559095586688,0.027191453094231023,0.9290727873718294,0.02248232210654004,0.9439253313570565,0.016739978564971413,0.9363594208899665,0.019484726390432614,0.9208903200537568,0.019379970568357073
15312.0,0.6313725893052816,0.06867980078423858,,,0.7317113985785909,0.0800308624120334,0.7590900872833556,0.06865503834684793,0.7687334760487272,0.08058439146747454,0.775728456188328,0.09342129889053924,0.7748038442115894,0.08183414596245674,0.8082215166330109,0.06025050988897276,0.8091616664422526,0.08130352720253554,0.8020177910741126,0.08755075912451939,0.826267832289492,0.07890331532058578,0.8224516029507468,0.08099406626176749,0.8330055050581087,0.0875142126070579,0.8530740740740741,0.07737570855734792,0.8946171074481021,0.047432022200838767,0.9076783100997191,0.03824290018941496,0.9218453589840873,0.03343292154626817,0.935071483146654,0.034963024120364554,0.9239173923875997,0.02246746974115544,0.936672354313734,0.018324255539900643,0.9378353797660898,0.020611928043030726,0.9231436661881587,0.02361153561891013,0.9236675117255082,0.01900469871780093,0.9431674505639003,0.017024782123150235,0.9387662429137354,0.0197563220342066,0.931499340104915,0.01770378966524134
15313.0,0.5557562327644459,0.14298108798671044,,,0.6576958704045024,0.1333223493133313,0.7062832505042316,0.11147696786257555,0.7582358951772266,0.10372191640329155,0.7364517853288728,0.12609874024506665,0.7442448795787776,0.110049062529223,0.7911867626740355,0.08681278540766124,0.8112979305588216,0.08667237009356657,0.7976576259501298,0.0986497208453499,0.8244956126043841,0.07978744952924244,0.8263839562070443,0.0839592263196481,0.8597894103960603,0.08296030421432363,0.8863391537324464,0.07195872732238862,0.90941019423294,0.061977643689191626,0.9000608056432775,0.05810856158755868,0.9061570037529255,0.052083773759872165,0.9099725001104413,0.08267624058997107,0.902867879886864,0.05441672443070018,0.9144274592570316,0.0449558181592533,0.9161113188643034,0.0711310932255938,0.9022964563307373,0.05931956308256365,0.8921289146977724,0.06902934511722979,0.91805891094694,0.055851571944954326,0.9098042045881429,0.05710365147688476,0.9005759232034333,0.06535117069105195
15314.0,0.5896362955657828,0.08365752191916334,,,0.6784905208250211,0.08043422754102224,0.7235796904794078,0.05779028664670275,0.7432706846043486,0.05849681027802354,0.7850899475670351,0.06628457039760954,0.7645096894331523,0.06268788964806622,0.7954191591362267,0.042525337405202236,0.8304528130996062,0.04356312743215322,0.8117272950630131,0.055142978785928824,0.8327755306193458,0.04005786734471713,0.8480490389041444,0.04201024696479034,0.8753961122193367,0.056084552415549355,0.8975515432098765,0.05705399478732359,0.9147825584790861,0.048730539970776685,0.9296611607689845,0.0182623270969388,0.9334446764918531,0.017102198421931624,0.9434559248758038,0.02377276733833008,0.931887743340391,0.016699697217961988,0.9417434286042241,0.015574292881890132,0.9457594969690823,0.02266119255773352,0.9345436127417732,0.014660522935469121,0.9275402219373988,0.01749305024717527,0.9474446435671352,0.013242861083038685,0.9406859509468274,0.01573736274193837,0.9347731427753104,0.016112642604187453
15315.0,0.5936788034644606,0.09254890554530235,,,0.6678990934155535,0.10602163723961132,0.6991873332782808,0.09057453199995862,0.69053486233813,0.10028697389014828,0.722408845033184,0.1018235497878807,0.7032564745301557,0.11585345971690662,0.727172985970879,0.07891793205816142,0.7721885839030167,0.09136818943177624,0.7534999102011494,0.10470561215241532,0.7622306128218511,0.09159097046683332,0.7765592262424406,0.09996852123136303,0.7997005177295177,0.10361003071398213,0.8376233024691359,0.09275609770060718,0.8851584530445735,0.06667263997417415,0.8936658447134652,0.05344330242078049,0.9108269643229827,0.04022823070192434,0.9297610658063115,0.036400319516160955,0.9162624516800476,0.03318957542258893,0.9301355955686123,0.027364695374829377,0.9338125244125954,0.03330503964094637,0.9220672663577761,0.024792362035874822,0.9188099369458261,0.027346598472541138,0.9401018871888239,0.022502253235135623,0.931981197920224,0.025071529542392057,0.9244323834927848,0.02734944484324361
15316.0,0.6114428384560596,0.12471870910851,,,0.6597440119276966,0.1339320038742116,0.6880987851245473,0.12263685142643005,0.6907290286940233,0.1091266124459027,0.7138959805879598,0.13221597432256255,0.6835278946440269,0.14339342661692442,0.7223917924327772,0.09069687287192547,0.7629483370922678,0.11082462490271736,0.7316819863568043,0.1330993625384428,0.7561532023190615,0.10168239663651142,0.7626015399479925,0.11837888093699442,0.7754331257042695,0.1304767512968294,0.8068970959595959,0.11827191384849375,0.8583880224109902,0.0851428319951836,0.872645402436277,0.07601373294205084,0.8991461814820888,0.05993344103662835,0.9187478162738302,0.06719433759836481,0.9069476807076156,0.05224145912563405,0.9243000434997423,0.05559609873204863,0.9283066625728622,0.06512851660350318,0.9167520571680271,0.04685342459179962,0.9107102126811203,0.0519643959561911,0.9351032658170232,0.04175054622867493,0.9293357213902739,0.04164098762940679,0.9221550029514295,0.04277770406416899
15317.0,0.5913171995964421,0.12615557351857468,,,0.6405466622674282,0.13926496650259337,0.6945600235725118,0.12264843675698625,0.6738971369938919,0.09118128155667055,0.6956107242639736,0.13737516710865674,0.6743892027521777,0.14696714278815143,0.6740223456265277,0.07425813452719217,0.7647799230717549,0.11470830431259249,0.726296072603819,0.13273725764845906,,,0.7659600641259663,0.11955487814191149,0.7806615818978676,0.11782365268335404,0.8202139660493827,0.09876909433851226,0.8735125533361517,0.07830032393549403,0.8922451772499921,0.05692280754754821,0.913108371316021,0.044019617404672286,0.9337253540146425,0.036862965449986816,0.9212905807952083,0.03604302079490331,0.9404302479697544,0.03572349356926502,0.9447307055991226,0.03526541661033202,0.9316624446484396,0.02864932120959985,0.9260915576092822,0.03282300198204626,0.9454627935724317,0.027063735696641736,0.9421541630737313,0.028783838681031133,0.9340289379308808,0.03227906753010586
15318.0,0.5293728512628753,0.0961086731776113,,,0.5794102363880245,0.10050692445918395,0.6298686339203939,0.08304621311296485,0.7078958394952184,0.0683623408225009,0.6269439985431393,0.1009391355055619,0.588223346097647,0.1090964519251257,0.7003515973017691,0.06278131117796058,0.6760408163479988,0.0884320954522794,0.6370290640536478,0.10097350708709954,,,0.6523417039015253,0.09986664734606078,0.6806228089395268,0.10111186016414962,0.7269664351851852,0.09588047229044722,0.7893708240898532,0.0874125353728228,0.8311671348647677,0.06064836413828056,0.8780303266759589,0.04714550051545641,0.9128591602041759,0.03764543360268705,0.8956763413202535,0.03679544743768969,0.9268471513788453,0.030552335743999893,0.9293498315530918,0.032581438331541014,0.9234651637430996,0.019594452978871805,0.9233425892760597,0.024144342795952765,0.9423909084454715,0.020388730216201006,0.9353204266913121,0.0203779265227819,0.924087992044134,0.027424650288646237
15319.0,0.6408718336803273,0.11097734007594212,,,0.7272610213249293,0.11444376224649339,0.7582414643484527,0.09926932787930631,0.6830076598111733,0.06588247584125986,0.7661454099622633,0.11008168191087354,0.7462591528847368,0.11690021007207829,0.7015588133701774,0.061825805456874494,0.8086917080631887,0.09638487211729335,0.7933925426399704,0.10264783758443727,,,0.7976154396358788,0.1058705184579866,0.843284100936346,0.08970127777164377,0.8513746458487312,0.08737354758364328,0.88851395892626,0.06294936336947131,0.9047318968890434,0.040060436774265844,0.920944688138221,0.02926022749136039,0.9378726139654058,0.02784520264792339,0.919348158531923,0.027839850823907206,0.9405599406709136,0.030430901492911312,0.9422484148039437,0.03146471730050871,0.9334044839636395,0.020394413677480284,0.9324351558283864,0.020881931178775934,0.9475935886737548,0.016851788372004167,0.9416246275442252,0.020098729172362242,0.9332015167377609,0.021254415573273892
15320.0,0.7354570731974578,0.12714908630840996,,,0.8048490228712348,0.12426117422507223,0.8143162657838235,0.10923112726839275,0.7348462502518336,0.09452125191274686,0.8392312024496843,0.11353794401554776,0.822110788154381,0.1159904483478204,0.7414142635487808,0.10263537308771001,0.870310019882928,0.08239241457785555,0.8471852237252862,0.10816359465594931,,,0.855644776471802,0.09571827007629521,0.8678169211403431,0.10514963062540447,0.8883391975308642,0.09283067975252253,0.914626881202575,0.07184440310021165,0.9065038094843637,0.06222983509136084,0.9166097353386204,0.063823943512945,0.93226621077827,0.06493550108526454,0.9136020806068924,0.06117151402204593,0.9392155994013862,0.05925347659793705,0.9361636451385134,0.06387305784434374,0.9227962672778727,0.04510965953284418,0.9189113102157224,0.04777179912428028,0.9378063010359893,0.041227205316904436,0.9357809938699543,0.03568851894400303,0.9253095752540271,0.03887642578931401
15321.0,0.674706168045511,0.12206027574570422,,,0.7562464564323693,0.11607757745012362,0.7530323293807245,0.1180754826825589,0.8338408851253166,0.06435638532511812,0.8152651458056319,0.11051612673975526,0.765456366201441,0.11794809002035238,0.7722084537609085,0.07967085524051724,0.8219656904307066,0.0905133566783715,0.8071747833240638,0.09968139784866707,,,0.8065382890747765,0.10279335674256844,0.8680360794624599,0.07861608369353323,0.8763131172839507,0.07279913265476413,0.9038310774883304,0.05803168438523649,0.8812768271089171,0.06674214539994602,0.8891679229215426,0.06865911134078569,0.9232229489038196,0.058177638777607316,0.9008508979900316,0.05224801294061112,0.9235881878981577,0.05319064564739192,0.9317460803700198,0.05599778301653109,0.9130722644320732,0.038122209089340164,0.9066126206341911,0.042669037079347286,0.9307434453158736,0.03410743242791911,0.9271328028951232,0.03286850646297161,0.9189019479843179,0.03603348714862104
15322.0,0.6287446666803638,0.10192672675846132,,,0.7472672028240408,0.12456157413627734,0.7464718650060808,0.12525154752603507,0.8836025220569916,0.03015214437786859,0.803931247639346,0.11908608405724015,0.7701963925009468,0.12352756504997371,0.7070113836439019,0.11093349326405332,0.8230623462064969,0.0901304703538764,0.7814711238293445,0.1141942436600022,0.6650048335843967,0.09578823129859194,0.7975729675917843,0.09739111503561552,0.8190397068847989,0.09233717079256268,0.8470803307464893,0.07418942813627669,0.8714393760269524,0.05811194234914742,0.8540746080178966,0.06606189795352112,0.8757825194540928,0.05248911599161847,0.9045175772386457,0.04620169884673046,0.8736388853422992,0.05101339290014478,0.9029514113076791,0.05062098256904752,0.9098081944632234,0.053342381805120576,0.8871083974553874,0.04330746659925256,0.8895842468294657,0.04227124488304985,0.9188446726072144,0.03454183479890239,0.9075651344042415,0.039090748770394486,0.895279592257231,0.04133644389092406
15323.0,0.6468885116471255,0.1514179100035979,,,0.6601339397456026,0.13347085358735625,0.673403412759185,0.1317428611246021,0.8929908289717904,0.03584129971045171,0.7276039507754588,0.11020217308995066,0.6832336121328161,0.13981536711746714,0.7226042884472313,0.13585668780379465,0.7611405771367018,0.09719799004524728,0.7360112219595847,0.1164528775895684,0.7060432702894779,0.09818241883541316,0.7618245890938239,0.10605552161883407,0.8136381776637035,0.1015983904932094,0.8575236111111111,0.07998541131267677,0.8903792941322606,0.06671087955212104,0.8815324816971188,0.06840121775609251,0.9041744425582505,0.05351807781212392,0.9301505244424593,0.04301496666176531,0.9124155507058607,0.042900847496397894,0.9376086374735063,0.040744496736309053,0.9470689158178595,0.032955286601147125,0.924875178820622,0.03293992709833153,0.930332909818339,0.029305319943776612,0.9497420725231376,0.020340743026612776,0.9427358584198484,0.019246704572641805,0.9344306989504791,0.023762565523560437
15324.0,0.7998279440837534,0.1047382111901824,,,0.8421146440120227,0.08280002906194389,0.8480283827305076,0.07698088365678017,0.9048621329830472,0.039517112786944794,0.8627180893729038,0.07499731509704072,0.834396540840803,0.09158868335624246,0.8600734668933999,0.07070554510702097,0.8812559312852728,0.057184222179435494,0.8649179818476125,0.06858699912789204,,,0.8638336965881493,0.06598831975831748,0.8911613393428431,0.04779444472832675,0.9003483024691358,0.04480445761112882,0.9046296896587794,0.0459880309195033,0.8914514898679493,0.045649705267714474,0.9003550744622173,0.04356829394687474,0.9188670427026397,0.04089894635117735,0.8977335296370774,0.042560071416916666,0.9232371656910009,0.04190497505223837,0.9252766252215913,0.04528518329236228,0.913739452400126,0.03350693073239425,0.9158660994269031,0.03497924439159619,0.9328242134768079,0.029618517570222522,0.9270917820674818,0.030418689059681665,0.919425858791733,0.03364027640525283
15325.0,0.6829224479965665,0.11159356643979727,,,0.7288402791999454,0.10094707828931564,0.7489395341300943,0.09822464022258048,,,0.7969346065127071,0.09209928983551992,0.7734034898221394,0.0975957007166546,0.784913466229689,0.06121323503033963,0.8396908241323594,0.06823459401158968,0.8157667952817946,0.07587742147212745,,,0.8361351035102618,0.06419108856118501,0.8715768507366564,0.05901378172844264,0.894985064055186,0.0431598258715348,0.9239094963411073,0.028700939180562744,0.9236711427861403,0.02337031160398727,0.9299728093080695,0.0205367391681432,0.9433976921779431,0.0229140498143581,0.9264439346954958,0.020544145969113088,0.9433022070850551,0.023277192561697385,0.9459789173628359,0.02705172591506633,0.9323271140787863,0.015641263878077214,0.9349806479357798,0.016534175820002543,0.9492301321926948,0.015504915539060393,0.9405149307808551,0.0154605895056066,0.9347021167689458,0.017511871532669702
15326.0,0.6929020906384689,0.10284433739313797,,,0.7369834711725165,0.09925243053248409,0.7580204289182492,0.08801522926493065,0.7846575378664253,0.04818355270215713,0.7958498251785897,0.0820447927302316,0.761463161938832,0.09824494434497527,0.7982121506004889,0.06497991760284869,0.8331695450021835,0.06674502954623782,0.8119127211238294,0.07251135670734084,,,0.8305846583784384,0.05970314671972168,0.8481400113726473,0.05968267006258423,0.877182561728395,0.05332476790832912,0.909071735762135,0.04474002014433829,0.915030690607844,0.04053173711314231,0.9207858899129411,0.03812579982298552,0.9307782649467271,0.03637061620079502,0.9132242025492887,0.04363879247139486,0.9322068115458563,0.03723487950273548,0.9298160769146986,0.04030279016210676,0.9243957860701172,0.0361403153155493,0.9280585582693556,0.03639347895342386,0.9420526947196838,0.028077452604252557,0.9339448616043986,0.03247800454438934,0.925130505622566,0.03866800233866981
15327.0,0.6998966865503324,0.11170759354921288,,,0.7170080817044774,0.11073490218729305,0.7309036379742654,0.09507395947529924,0.7202848023286258,0.11344913975638238,0.7754876436626558,0.09813575157956304,0.7345255491730842,0.10378436030056376,0.7691979316075616,0.08169356932543283,0.8064474645592583,0.06795630515776467,0.7725414787836744,0.0887497702118078,,,0.7839852616426723,0.0785538584399637,0.8185851775879157,0.08324764615337259,0.8423973765432099,0.067775972860828,0.872028920288876,0.06412193659974999,0.8857189862811204,0.05196892143249646,0.8988930476774347,0.04511254674763732,0.9210070943490187,0.04135348839650989,0.8917104289679,0.04627821343803743,0.9202682058951996,0.043145874490499975,0.9254730996672376,0.04453450172872705,0.9052922545895918,0.03806597961313709,0.9140802403222318,0.0366389812452127,0.9329266988006177,0.03252358073191322,0.9210043579460078,0.032956136705144225,0.9120456028341148,0.037349320532037926
15328.0,0.6220186629090876,0.1436434059835957,,,0.6528059841020624,0.10618207590127637,0.644754920636708,0.10900956374436704,0.73690979830134,0.07150036463599735,0.7325011203912555,0.12587261198703256,0.6617080824557867,0.12368076960307012,0.7648816219053552,0.07755155777966279,0.7445122887703235,0.10602313162878049,0.7061911962365591,0.11988184471891769,,,0.7194644603855495,0.12219659297163385,0.7433196131213221,0.13102193379625893,0.7894054878048781,0.1048542922034348,0.8092189277417724,0.09368602536958125,0.8393604765257661,0.07444598622211132,0.8682218721582863,0.06265067904230821,0.8935843254645564,0.057078353674552065,0.8722148741315289,0.05758742922752213,0.9014671192572027,0.05234853883440427,0.9082351665314584,0.051032646713449877,0.8958876616694342,0.04182633821933536,0.9087482713842417,0.037735335446575556,0.9230574715326649,0.032930868744726415,0.9184123752433235,0.03306907223849132,0.9063264854449825,0.03555284629794611
15329.0,0.6518443755022281,0.13216887801887897,,,0.689601905049607,0.11442600529531421,0.6816925789128618,0.1159509769509443,0.7459103562896621,0.08117080140836573,0.7499068384773108,0.12221432763509422,0.7163615705087741,0.1199992628468387,0.7706364584406221,0.06837491412309764,0.7560785832311543,0.0946838275802061,0.7192863336801942,0.1204214001757951,0.5325334266353259,0.057148337319694556,0.7317765169402073,0.10529247294664847,0.7805186103478992,0.1157176931622805,0.7987855709876543,0.10463958382133842,0.8163101434573594,0.08885113594429549,0.8244409660328289,0.06787038129029456,0.8559822965891981,0.06237299287136076,0.8831739129561729,0.06328002055771682,0.8658381255044391,0.0580059136825674,0.8981162387367998,0.06255776058315175,0.9029064133765999,0.06066028142952317,0.891434382576732,0.04717563389884116,0.9038375273707828,0.04285319054725414,0.9212820171745757,0.03924029718509002,0.9097327016170343,0.042337918233660975,0.9006546395914776,0.046988591039460154
15330.0,0.738187296255205,0.10722238898923547,,,0.7190962978132751,0.1002891343543039,0.7356738184966644,0.09184077542491294,,,0.7809744443128536,0.10266495025946339,0.7613535735879478,0.09972483396315525,0.7537056275906048,0.057795478516123974,0.8106008527030666,0.07709100105530861,0.7791582661290323,0.09613812089156384,0.5978171885536075,0.0846060139275752,0.7839191044586594,0.09010188007826511,0.7942637254288218,0.11388976057974624,0.8084112654320987,0.1048897882832333,0.8555239963650786,0.08512146944628583,0.86216683497425,0.06294787006767665,0.8799613526930129,0.057042357856796774,0.9034270946703026,0.05800925916099769,0.8853011808370661,0.0541178407334114,0.9185384534141032,0.05350905299419186,0.9196636648563788,0.054997863928181484,0.9050491102863656,0.04217791031924886,0.9166204855103807,0.04219560548529269,0.9344087849009333,0.03481250309200251,0.9251132441645038,0.038148833695190974,0.9155770508722495,0.04086392464280033
15331.0,0.642260665497845,0.1142613383905303,,,0.661362328009758,0.09138446040269743,0.6964402381095696,0.08407279695026718,,,0.7083065511519991,0.1177351731126798,0.7149535351690431,0.10412021603522097,0.7576972845148262,0.05791657076227464,0.7625621210276136,0.08433089293766016,0.7325124291825644,0.10564304192263284,0.6032048189654123,0.09561354013533621,0.7332963960889509,0.09957463437633308,0.7765737586828426,0.11674679720256777,0.7770382175412663,0.11713372434425295,0.8098781386064391,0.10076622719772317,0.843790678547761,0.07371729726353528,0.8619185667327559,0.06866336501830439,0.8881645067242919,0.06688100105903602,0.8683413490470526,0.06466018670638152,0.9043597597064394,0.0607625486898375,0.907863066343042,0.058279327939273165,0.8992957293542578,0.0454847421071934,0.9104386257083108,0.04345616554827405,0.9280499535108092,0.03694793923858034,0.9177467706270064,0.0401352783491757,0.9062741311845441,0.04245730156115788
15332.0,0.6566935158932354,0.11736527618749776,,,0.6645261858981653,0.08829036194877166,0.7220423629566236,0.09043747738138956,,,0.7471266842878753,0.11865870042440292,0.7408853837899255,0.10156675326789298,0.7598963217980824,0.05740672402451574,0.7928291048826875,0.08424243152618359,0.7573814655172414,0.11036670308939912,,,0.7775121501047603,0.10249083479154886,0.782929915712129,0.11778525869760646,0.787123688271605,0.11728397530430294,0.827135025997969,0.10436185462270957,0.8387031192566272,0.07790222603905854,0.8556863623827909,0.07563629939538896,0.8848178571572002,0.0665213997180406,0.8754104069357109,0.054692980447302614,0.9063725186883035,0.05281053675790021,0.9134177375345532,0.04783786750270034,0.9087286998815008,0.029037949094385264,0.9217831304741566,0.029551014807535993,0.9328281037856595,0.027868609641293257,0.9250139270712383,0.026337955048982523,0.9178562876585697,0.029216627620865233
15333.0,0.6562926608499525,0.10198251408786912,,,0.732678430970213,0.10463842954675588,0.7573050231721293,0.10661235697989274,,,0.7896885985217564,0.11115905789780886,0.7818841481080264,0.10480604720330321,0.7551531147864874,0.07910254914747264,0.8260895324887463,0.08851274949792474,0.8047705659613829,0.10793906480606183,,,0.8119391197684313,0.10301133505157076,0.8564393702266182,0.09187043834003955,0.8677675925925926,0.08892394044161418,0.8871614870489581,0.07837831782351948,0.8809048047697908,0.06475995087123256,0.8885604483758441,0.06116601670680334,0.9133979381608909,0.055837571461790726,0.8882355518032369,0.058201565005574774,0.9186313373436065,0.05393032211708735,0.9191575142907578,0.05448000754810083,0.9090831174211921,0.04018383597165135,0.920224094060878,0.03689711327312801,0.9374048090052869,0.033189283734831966,0.921980320141213,0.03828155871190207,0.9156861052639395,0.03926322276916353
15512.0,0.6821170996100884,0.08937631443077965,,,0.7731281297786492,0.0867402060649393,0.784034768829232,0.06705232206780035,0.78493558564763,0.07829889577663023,0.7786547981978094,0.08947016447040582,0.7678973837355771,0.09405947977533621,0.7928711871612286,0.0792206518920024,0.8142341273522257,0.07755655535611215,0.79800241008528,0.08318463548823729,0.8247598605685764,0.07076399425262933,0.8309608924858336,0.06558964189064675,0.8690600156406171,0.05241522098180079,0.894591049382716,0.04219379065615306,0.9199783386578685,0.03311050593760128,0.914735175257976,0.02704745913666896,0.9236944934199269,0.022540953425737524,0.9369762822237662,0.027948193758129233,0.9285759640980984,0.018972095616207368,0.9368028629274789,0.019136151229318846,0.9403258752854395,0.026563417616078864,0.9262334481293512,0.02081152869059259,0.9262393304633434,0.02193628231613742,0.9412569442013001,0.01895526718532269,0.9362478975992077,0.020099879514302983,0.9240309705191174,0.02469493749916926
