id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
32919.0,0.686109933593287,0.07280376802410973,0.7071959024287294,0.07811247009844176,0.7258776792313377,0.083010203292198,0.7428522538606444,0.08133624711682266,0.7488510587392274,0.0989682022720826,0.7413452350206612,0.10349269569806606,0.8047829619074955,0.07908434610521382,0.7669414693406539,0.0912199032761432,0.7753614257161892,0.0967525686692996,0.8241334106327011,0.07907568810811054,0.8614688795440051,0.06768825576739287,0.8976056942792972,0.04342848922372197,0.9115994091424905,0.021766802782132402,0.9281608353357167,0.019220405056693535,0.9137698053417836,0.018578635574351417,0.9298725910537482,0.025184609101192707,0.9392395153078399,0.016910780792773014,0.9325941767227691,0.018668440652065747,0.9496429432790778,0.012066770776965054,0.9319861067619591,0.014072598891823962,0.9336656465229677,0.013185405892589694,0.9366929702855822,0.015596220563764383,0.9205362890979245,0.023134169342589692,0.9403378481787573,0.015562906998216877
32920.0,0.6933932782519603,0.08614675205174642,0.7192795864949834,0.08879825983325029,0.7547255790286184,0.08844119744911756,0.7700709104043166,0.08297163916031298,0.797611516772701,0.08729981550337296,0.7989265883264463,0.08876235627230682,0.8431020158118939,0.06763170122958259,0.8166557072407715,0.07594567628013284,0.8354873268698061,0.07401087401497666,0.8830649107093518,0.050790642817898204,0.9052516392299107,0.0426719237703435,0.9223307240058132,0.029558239240852442,0.915864992418135,0.024518467200665736,0.9281150882997885,0.02053605157232398,0.9194670948392938,0.02098889775814291,0.9345464905401432,0.02765361856784612,0.9379097816325068,0.01871707742444532,0.9343643589090793,0.023541800646186245,0.9477087182008567,0.01508562645484936,0.9318647988254863,0.01779876068608187,0.9293835717851828,0.017318460690050302,0.935262500576861,0.01863162565446486,0.9114238269243904,0.03209580731425892,0.9386778134884195,0.01972274479476922
32921.0,0.6452604391123955,0.07920429586544006,0.6658053262816479,0.08053907645792453,0.7143212484206075,0.08986395094238155,0.7387967148604209,0.08899294639055338,0.7848086370325484,0.09486371604045771,0.8022739378873966,0.09249820358136206,0.8424973917044812,0.07832316932014628,0.8232336166443533,0.08549745197590827,0.8426103431045969,0.08190900396102527,0.8863318593545654,0.05725600319400441,0.9045081625179369,0.05267437210876138,0.9153714212274596,0.040223923030546276,0.9076421541400725,0.03144709661600496,0.9256754028310753,0.02464063276886647,0.9146046004979629,0.02718434614768594,0.9319351131541725,0.029536518850852116,0.9356389198042548,0.017885536931383682,0.9312222842852607,0.0296647738924516,0.9447158594303996,0.014433025511580598,0.9306938330048444,0.017359127025392124,0.9255561326354415,0.017508550428006687,0.9344287634408602,0.016637267720917868,0.9076538117268107,0.030412125525146255,0.93674153147638,0.01813867217014525
32922.0,0.6397367678749852,0.1022382371085102,0.6610937530322731,0.10102457595375702,0.6879981214584873,0.10361327672201599,0.710904158374219,0.1019061979831928,0.759895622932056,0.10341675818544492,0.7784082838326446,0.09747766271638095,0.8012711628425039,0.09757770393372624,0.7726457941724028,0.11501797912516679,0.7961693905817174,0.10675745068991263,0.8414769365110796,0.10200799410495642,0.8637298272580517,0.08828334098750115,0.8878549015722024,0.07454504841677743,0.8751577096371063,0.07996779279540507,0.8971192285760435,0.0758429258743244,0.8887744975729256,0.07269277217697843,0.9147765892660694,0.0673154739517519,0.9238485399651725,0.05017045577409664,0.9159866692277268,0.06697886233523127,0.9311988014762456,0.042110183524153195,0.9193281557958334,0.044277156932373204,0.9147919661077645,0.04299685528503904,0.9289295768148046,0.03441996915796034,0.9022403506407953,0.048062631190117916,0.9301415745153144,0.02782727112580051
32923.0,0.5891014507019594,0.10829622866937852,0.6088168343311533,0.10779010518214764,0.6531832439368538,0.11359474785331103,0.6714266756952353,0.11245297589457215,0.7240699962969375,0.10274334886007787,0.7350363991477272,0.11220625637758763,0.770032763153099,0.09878353663689689,0.7460098110809092,0.10628834893511424,0.7714128775260937,0.10623094565772567,0.8303880620383504,0.07314772011456001,0.853236840695751,0.08152121114526444,0.8856382943585679,0.061397406516895486,0.8874937754071123,0.05465338246391519,0.915852265496515,0.04255412787006888,0.9103611645540969,0.030385491382455564,0.934846706205274,0.031165855777110257,0.9343720880469202,0.02220508848300491,0.936003209635712,0.027807873197417586,0.9424668298248652,0.016942294070120687,0.9368380334874468,0.0184442342560268,0.9280097764850419,0.0201772646431407,0.937017646548734,0.018247489619861036,0.912765696918365,0.026913035316931958,0.9365962019181716,0.019676807531364714
32924.0,0.552553877394198,0.08911818179539245,0.5862791613702963,0.09639877915461684,0.6380884300320276,0.12284921775625572,0.6683959967433297,0.1263150939871347,0.7068458405629459,0.13998385493283944,0.7164779183884298,0.1417770983288196,0.7400736664681467,0.13941677770985939,0.7432456551088392,0.1356848605589194,0.7544376038781163,0.14676550419759302,0.7959997651457938,0.13908725668890043,0.8114890273736448,0.13784771205838123,0.8383285440613026,0.12549055184254024,0.8393773063505316,0.11488005313969485,0.8716161791986452,0.08875794142845363,0.8654799966047986,0.08320140698952179,0.8932772350895803,0.07461375017721222,0.9059141679570472,0.04814158593524209,0.9051416549471487,0.05352389179676726,0.9272197064801531,0.030719802927465848,0.9235044449612261,0.030007218875997436,0.9155775390969919,0.030560028233358964,0.9260782973372098,0.027992859412898984,0.8957231164339613,0.0362875931194144,0.9263589174574023,0.030728309057341186
32925.0,0.5503307832795644,0.1128054771114777,0.5823515485065596,0.12163314815514255,0.6020607844848354,0.1477229552105351,0.6352345487755559,0.14603042753564857,0.6811750370306248,0.15608946104856364,0.6753184749278499,0.15250920206258595,0.6870538704144115,0.14799672726248886,0.6717060304452288,0.15606883253925777,0.6886940443213296,0.16000343753160248,0.7520392885759546,0.1535074743729188,0.7721805932156839,0.1439212044867579,0.8012357973312194,0.1348705198610603,0.7863950150587267,0.13359826135258235,0.8353808081339572,0.10379364220788131,0.8306912771616116,0.10345529841767412,0.883251745933522,0.09509847967410771,0.8862926462775489,0.07647660346795211,0.8973194395824714,0.08575853804315398,0.9218983363437002,0.045717830587555144,0.9093517448286025,0.06966354324784037,0.8983273557531934,0.07276164361845479,0.9126520406983466,0.07058494657714143,0.8781594708353254,0.09881515159159873,0.9148426181001938,0.07149433832818658
32926.0,0.5495876323505801,0.06061132265376919,0.5882609413509868,0.06831883642903548,0.6196810733477219,0.08395747589874551,0.6360515233560369,0.08791342179065843,0.6833779384041243,0.10108927642783011,0.6938795357696281,0.10170326425589604,0.7230531776087579,0.09965816501983815,0.7110493922955126,0.10626022707958833,0.7433905174328226,0.1062920387196782,0.8194098568231114,0.10668643241665172,0.8438253597337373,0.09971716184517124,0.8726701017307438,0.09528793737051797,0.8660641180948915,0.10603167292745556,0.9018733266357977,0.09237574786537457,0.8897320620190131,0.09162207862862709,0.9095159788256053,0.08674733482844263,0.9033122214539,0.09684664042152433,0.9083522121535181,0.08826590045496169,0.942937339727733,0.03076879449791775,0.9177251007480861,0.0806221160080207,0.9036029795060302,0.08825738564941447,0.9171400531865799,0.07836325737869802,0.8667069302568314,0.12466361812165018,0.9121486327925722,0.0863837414214729
32927.0,0.5658400491540924,0.06336271911149247,0.6134489347018184,0.06238926188202778,0.632302214215324,0.06863425484926346,0.6493623767440747,0.0624339829183023,0.6865791281087333,0.07249477093459919,0.6923950800619835,0.07444237593623858,0.7178662120942905,0.07665221142312072,0.727076628080472,0.06586285737853324,0.7453727146814404,0.06981254276401984,0.8297076755880565,0.04941796886115533,0.855698721749442,0.044518684405120856,0.8867167888756771,0.033691581207097726,0.893792258100119,0.02826406811622301,0.9221900941733887,0.020356800740699232,0.9081584568809417,0.02441265261594941,0.9286873330190162,0.02767460870193918,0.9283276037634227,0.023527698113503016,0.9281782480757953,0.028297080796776192,0.9445970771325947,0.016071580750043644,0.9339900664729504,0.02063940980916722,0.9222290405539313,0.02334487928456162,0.9293671233668632,0.023131956896148505,0.9018171284413873,0.03558371269529669,0.92905564483216,0.022128370606450436
32928.0,0.6165976164922352,0.08581864651880926,0.6597066823594907,0.07882036254715116,0.6530839941789863,0.08703659923895679,0.6793382859643895,0.07951999444071182,0.7156897134214374,0.08276531743581397,0.7083511428202479,0.09352944332691207,0.7222525385181918,0.09014903347194764,0.7152704527116268,0.08208327297094357,0.7430395014434821,0.08616795026833872,0.8166113157131278,0.0675743537627261,0.8349529967016104,0.07301944340501655,0.865547133042674,0.06134850126672789,0.8737963792021988,0.05272815990813095,0.9060703504336675,0.040388952256444316,0.892451052512449,0.0459876646179113,0.9217907114372151,0.04727045180918255,0.9205130360628918,0.046101880046588446,0.9260232131515674,0.04206320753074117,0.9371242491424661,0.029001722171343947,0.9289584734016099,0.032305257298931786,0.9136548660329705,0.03705220427185286,0.9247770432414971,0.03568128074707299,0.897478633027052,0.06332543327564157,0.9215281603917967,0.034453442669325623
32929.0,0.5601632224931836,0.08517221960832116,0.6140806329930719,0.086885510014173,0.6236931603089464,0.08790628144023936,0.6442329214381499,0.08876254109345345,0.6695226385762927,0.10925052106228361,0.6551426104080579,0.11760345173143164,0.6747664778215151,0.11532539078644999,0.6551153190798815,0.1154621921613551,0.681433864265928,0.11689680908003532,0.7372631886754223,0.11452758997370906,0.7363675954390545,0.12265945207435851,0.786045712775796,0.10746752705139243,0.7876564677111214,0.11299344515096248,0.8476320825828177,0.07991235705984222,0.8531679351516523,0.06782269181134602,0.9015959219684345,0.05782118447055783,0.8970170005354832,0.058163982964486396,0.9122982636211042,0.04778058386309404,0.926649284082851,0.027731296429658166,0.9101968314253348,0.03220052688994718,0.8938309870641445,0.037668885583542255,0.9200596889813851,0.03051260164028075,0.8906801418690006,0.054316416605789467,0.9116553004846856,0.031288200443389876
32930.0,0.5555383558570001,0.08778081761957336,0.5976498822265133,0.08979983845408247,0.6454092756836659,0.09927102746670668,0.6480481263502943,0.10041357250485324,0.6789318588411819,0.11066443815042777,0.665170131714876,0.11829197355387285,0.6949165136092307,0.11877108106941418,0.6596839769249147,0.12959068985158603,0.691850155451921,0.12410845802283117,0.711740781972407,0.1285300599300836,0.729689072589485,0.12323379196501338,0.7452816882842982,0.12182675201955082,0.7616982057852508,0.11691669496635405,0.8270168168513587,0.08363381690526912,0.8342649877512135,0.07318362713939999,0.8799579846377494,0.060756832789146765,0.8797342587605614,0.05396281979633583,0.8899472520128568,0.05347528234551884,0.9253000423782859,0.029581191129084385,0.9183713263736668,0.03040682249355075,0.8959062518395698,0.039168612416860316,0.9105373453578448,0.032627319967272944,0.8681378491906291,0.058667294727709554,0.9084334506682992,0.03401300834947277
32931.0,0.5597777291893765,0.06564355402321155,0.5959840271982767,0.06690972719523473,0.6627153689018245,0.07240461114519788,0.7092492164302211,0.07622603883080419,0.7774271917775207,0.08556412724121916,0.7769713649276859,0.11028665399888582,0.8072367102217849,0.0822279562495424,0.7916981503644502,0.08651155587129761,0.8216531855955679,0.09052129928445797,0.8618375154266978,0.09290683712082409,0.877043120715083,0.08963140810067999,0.8948196591359493,0.07874519625299069,0.8934803075427701,0.0732083524739384,0.9176663513685488,0.052710226411406325,0.8990436849253056,0.057051881276137,0.9250875422363665,0.05946711979074005,0.9231131729905679,0.046439244792697204,0.9287053996733657,0.050932548586013,0.9408637850640676,0.030211788012975273,0.934231756202914,0.029753918929868912,0.9133757170686819,0.03638854169293686,0.9270756899257003,0.034508769596695556,0.8995083216766764,0.06087088307768907,0.9199242424242424,0.034037517230051925
32932.0,0.5581804280131755,0.07994064199617056,0.5863992078956286,0.0793079380087743,0.6472735814966495,0.07519281724518935,0.6886424287736401,0.0761019812923819,0.7367932621094953,0.08504731372042777,0.7505444537706611,0.08682832300070918,0.780256500015912,0.08649462266736599,0.7627620965015484,0.09411726460633707,0.7808571369087275,0.09132686195616979,0.8374121023595941,0.08386851958562609,0.8543361741669324,0.08225806259002279,0.8762356321839081,0.07586841932474954,0.8855357967957711,0.07790720496430013,0.9190871048780249,0.05441820555072057,0.9008061481439565,0.06033892769247948,0.9185272889912753,0.06430212259831421,0.9128753192639781,0.05605587461621201,0.9204545067080073,0.06048517721491129,0.9428268579586833,0.03297848503395803,0.9318804509654355,0.041505044111334315,0.9113509739909346,0.04835665661483254,0.9221959186033067,0.04361615252997497,0.8962596301096795,0.06809266931464021,0.9189388837873687,0.046616180458240127
33113.0,,,0.6951149474082555,0.17034352585534063,0.606430078391945,0.12546079657020962,0.5193171856086347,0.13216937896157838,0.5324365978046077,0.15201436254897183,0.5033969847623967,0.15387920879430636,0.5749748029896267,0.14389704325282643,0.5402214452017436,0.15569737739102335,0.5552583448753463,0.1658489642937189,0.6440177222825987,0.15656956645692954,0.692383201754823,0.1490889189420651,0.7484188796406395,0.1260024253920285,0.7799310895671036,0.11114179514143198,0.8301077989172997,0.08956547706362873,0.8485068186962427,0.07370257955802066,0.8869271522266314,0.061192346403479876,0.9091292978198066,0.03915330434418797,0.911022419248741,0.03751964417938729,0.9300043067122744,0.02220990146749661,0.92653826626941,0.02220638526813492,0.9202629596216341,0.02186716379985002,0.9264029948516274,0.021727749763994615,0.9092571338554325,0.02337348148188227,0.9217891669217427,0.02015732337153184
33114.0,0.6520931856716784,0.07156307696144533,0.6927108096896893,0.10601841613046331,0.7415488728750924,0.10751116209903792,0.7479983050712481,0.11556162496679152,0.7941662338411819,0.11609057587989269,0.7697284994834711,0.1328831738966838,0.8167159850928508,0.10817148300442027,0.780957419953931,0.12693775762788434,0.804037655451921,0.11896551782287033,0.8464696750262484,0.10153502694699451,0.8675134619887994,0.09129572505614442,0.8826773682124455,0.073968018486877,0.8805003011152059,0.06691717072827408,0.9066870784468244,0.05404226428123493,0.8943260048541487,0.05521606058271788,0.9156873109185919,0.05485996842584971,0.9158667754022621,0.048773378515718384,0.9191205013580805,0.04999466620597808,0.9258340511187124,0.04242969873910741,0.9159319255406163,0.046074318954911486,0.908589166405039,0.048668770741981934,0.9148077322442199,0.051547647689010205,0.8948427433355195,0.05830792185112789,0.9082778543005816,0.049449493708183016
33115.0,0.6768690295267042,0.07759957214711787,0.7353581715641186,0.08084679992707307,0.7846391641388194,0.07849242699007941,0.8024274843912591,0.07460932388850199,0.846301866920591,0.07407463879382614,0.8408379067665289,0.07604916994246692,0.8859749673551757,0.044433470366531544,0.8615516011467673,0.05052182367631766,0.8803768005540166,0.04989101018616431,0.913181796726777,0.030667763008847784,0.922671415367905,0.03157142660614404,0.9240625412868279,0.028531010246227482,0.9124831217769777,0.026281353665874675,0.9334943270812123,0.02326514228628072,0.9147798777727478,0.02515053241667291,0.9421583556744457,0.02745172034885935,0.9375739645748477,0.02745382992828109,0.938752310824298,0.02666299258542892,0.9466692743119115,0.02567448111714017,0.929337665088692,0.03001358823428136,0.9221847329904966,0.0294167288426216,0.934618862706994,0.027935340547614953,0.908949843327375,0.03767163513370905,0.9230735384144475,0.02847799349592407
33116.0,0.6482029421333265,0.09521562476361224,0.677437098527043,0.09490525726935611,0.739422194506036,0.09450426844174678,0.7650434051742445,0.09163100296486527,0.805127990102724,0.1017538067863916,0.8029597914514462,0.10576919684008122,0.8601837566972829,0.0768486317710896,0.8257907242973839,0.09829983272523742,0.837807271468144,0.10232486119822483,0.8635437341128037,0.09506294400891228,0.8718271060865752,0.09776175222357932,0.8793121614480116,0.08799895337222609,0.8832635959473112,0.07195883049225091,0.9165560268031953,0.0465038534034862,0.9152802455862381,0.02723815336239109,0.934499327798249,0.031174957473672386,0.9315904977660575,0.02795652587248716,0.9328194318696242,0.029661383568263727,0.9473265592983674,0.014399683614761415,0.9302566472950321,0.019476725748645476,0.9313435959016917,0.01619005817638094,0.9382833771747658,0.017040711850416015,0.9131791606779255,0.030371295564105776,0.9321073639622026,0.01869666059078208
33117.0,0.596170262197497,0.08281602729257151,0.6262461126259,0.08116734382101193,0.6775801710660223,0.09511011241970255,0.6987307279831808,0.09567168855603882,0.7327126409774436,0.10252446599046952,0.7107049448567305,0.11190252593916011,0.7736264775777997,0.08516027128845924,0.7073224037711694,0.11409916075332903,0.7449218576504553,0.11413372695546069,0.7631538502274863,0.10460392864895282,0.7868842300103636,0.10780497530427621,0.8100186616461884,0.09243022419519316,0.8133475613267304,0.07499612340508449,0.8634399442742188,0.05386827042571283,0.8901817847442282,0.03413804147734803,0.9165124548169102,0.03414288999575349,0.903831457021914,0.03632206942886747,0.8966287064282481,0.04275600596000156,0.9395541003933112,0.018662571245809816,0.9238215413113153,0.021405170802106795,0.9258995190137943,0.019977670896168948,0.9304182534675532,0.02051754816883727,0.9087207819485702,0.02717380697066971,0.9233008749107234,0.02714482616747019
33118.0,0.688443072702332,0.0970220510257867,0.7049477023527133,0.10254532702146875,0.7464522052497283,0.1028850115936731,0.770451803141729,0.09447832897091875,0.8115350095702524,0.0927102692313563,0.8219342394111571,0.09015178951904866,0.8652040136998159,0.06887698042885934,0.8191571468980036,0.0893393008992526,0.846293351800554,0.08338982422370433,0.881842934917755,0.0730821086412616,0.901967107033243,0.06867836372883157,0.9145281741313251,0.05696968876846155,0.899422998194868,0.05724423083415682,0.9206897258497142,0.04276769633093567,0.9091275039610683,0.04042969838011182,0.9386486112095301,0.03701030969578602,0.9306013734136735,0.03379076981487503,0.9310722224742549,0.03437361047091354,0.9460524902505123,0.020013227101540028,0.9312313210318849,0.022808748634475736,0.9297383155687533,0.020666800258049213,0.9362446063500853,0.023057809452992604,0.9223913257804697,0.023551809162328942,0.9355392306907458,0.021805218196719076
33119.0,0.7019532374595675,0.07654811415611547,0.7342283895961498,0.0779677648183089,0.786224593495935,0.07393302183651568,0.8040398732984348,0.06897026901480251,0.8284906473626501,0.07729665329421198,0.828065760588843,0.07998268918688389,0.876467019596026,0.05503130954479082,0.8433362746291263,0.06688298126496385,0.85422218520986,0.07022719212260509,0.8867360918824126,0.056602850592971224,0.904255536137795,0.049061009680792696,0.9175948771304003,0.039970753675371,0.9135867899774478,0.030219042579908945,0.9335921474828577,0.019023024002064966,0.9213521389769126,0.019741033473052855,0.9365189471332515,0.026262836133233377,0.9398272421308116,0.01679671622236869,0.9358018334087822,0.018739436720341795,0.9500243866291559,0.01278142003451138,0.9352789584446205,0.015561473159296542,0.9340695074016352,0.014769510005383754,0.9382057893765287,0.01636177385921757,0.9240908004663744,0.020680074636264763,0.9417307545148454,0.017538600013937748
33120.0,0.6846863939270775,0.08392620654885566,0.7073077174988841,0.08740357611057328,0.7410331070152064,0.0913104099185305,0.7657469432882414,0.08596104314527842,0.8033449007133218,0.08648520005300034,0.8153844912190082,0.08561036393256766,0.8571787354436609,0.06392551932536814,0.836457262746742,0.06777680860069399,0.8564113573407203,0.061592521555288826,0.8979728282893403,0.03643712694247128,0.9162230199697067,0.032385642642271895,0.9225173404676972,0.025921783765187972,0.9152179246324235,0.02076561193532456,0.9333058824105255,0.015848007656517928,0.9198857656179267,0.017740646203727298,0.9350474054101838,0.02354595321959974,0.9386371478102804,0.014800173237830033,0.9350088463457787,0.018716593992467872,0.9478023245147512,0.011514066440950316,0.9326165323358852,0.014774813564366465,0.9299335424719894,0.013394556902876267,0.9356070635856251,0.014388627257107359,0.9128960990837226,0.02247254206514574,0.9401234567901234,0.014691408073209119
33121.0,0.6272102441250286,0.11168454162274956,0.6474802730309338,0.11968457761151469,0.6831690386232123,0.12960965878795863,0.6993009580262907,0.13041554734561958,0.7383233302554633,0.12968524194048017,0.7466285188533058,0.12837683721784438,0.7856152465026663,0.11492119681044277,0.7455722088117165,0.1368633110896852,0.7657252109704641,0.13180539048700307,0.8139585568669528,0.1164751987765645,0.8221472915338011,0.11883673877105305,0.8396998246862807,0.11159138318559182,0.8282322096347121,0.11233514807598281,0.8595707866708434,0.09457954596963224,0.8397388524219104,0.10916862727505933,0.8659268141573759,0.0966930767715188,0.8803898586569471,0.08158253625296706,0.8694494114984156,0.09492785594205384,0.9024277928564347,0.06694151592987684,0.8825615283482842,0.07974634205786932,0.8803986644608434,0.08121006258226902,0.8977623563616226,0.06625862507805512,0.8714403727779707,0.06927512354059244,0.9184870803999592,0.04669285458814169
33122.0,0.5649305158639435,0.09191122950540498,0.5689901257059132,0.10168304282825405,0.5913280672579453,0.12443880371307364,0.6147665109553186,0.12715469381633718,0.6673745166782087,0.14169321565695367,0.6783705126549586,0.14371974480006217,0.704055842581962,0.14065920072845586,0.6498306360185899,0.17102168309521446,0.6875335180055402,0.1651187701352599,0.7394673932564608,0.16763818192966295,0.7642397199358258,0.16195641807018915,0.7928385519883736,0.15127748212986514,0.7468774539260422,0.171558947204989,0.785806858284713,0.15406713516753323,0.7714927924964842,0.16155728710071,0.8223867418784644,0.15386446621633834,0.835702522763995,0.13181800947863034,0.8382638479335843,0.13645684927069962,0.8685213414634146,0.0957441528395812,0.8600884847759215,0.09698489526850866,0.8621498450105949,0.09095621191438384,0.8912512059302989,0.07135108380350981,0.8600575627226316,0.0963156670792771,0.9057250936787227,0.051371840015298556
33123.0,0.5579796546088841,0.06426326774492905,0.591235032700033,0.0672758670499364,0.6413859660227825,0.07649374928358717,0.6695675758271571,0.0795554953749757,0.7313372564154356,0.08502485080488635,0.7266256133780992,0.09473875875195346,0.767286846989371,0.08252732672040397,0.7518507765697053,0.08919620305486572,0.7702631578947369,0.08822271605176622,0.8353657624012231,0.06974722117211811,0.860358257682956,0.06491282443860302,0.8864988769982824,0.0525588466438058,0.88437235155543,0.049668147573552986,0.9087228009485864,0.04405565092656856,0.8985032112947035,0.04123622017232342,0.917424588440987,0.044092851974235896,0.9185022811332346,0.038718121101908864,0.9183557322317791,0.04067896299563128,0.9300001755734021,0.03263843440940696,0.9216591413546023,0.030493852924484314,0.9136823222239664,0.03272411261613637,0.9253632781854262,0.029614194919824754,0.8937341398437132,0.04729081606664079,0.9238610856035099,0.027640688610081218
33124.0,0.6226258462251689,0.09774220854139098,0.6550663521997322,0.09690197118183924,0.6853404471544715,0.10440773505313783,0.7057596386629574,0.09786321283782225,0.7411843159581647,0.09470195618506189,0.7407742284349174,0.11219660969283479,0.7795768182895049,0.088588953092013,0.7670271162679577,0.09242574992221561,0.7826190443213297,0.10282101198490264,0.8479415431763341,0.08262327780100039,0.8575881646603954,0.09250873471883803,0.8808538115999471,0.08299720960734112,0.8782492850013436,0.07005840725831217,0.9023585869586499,0.06158574644874128,0.8935625565866908,0.0559144721036738,0.9157486019581443,0.059070066683854706,0.9147854081984009,0.04117595132197079,0.917477789723857,0.055798826892573414,0.9292565705763765,0.03420373829611651,0.9240393426845217,0.03477848539958295,0.9135029910128268,0.0393229385333904,0.9244845871170956,0.03764760672459107,0.8891072339458783,0.05517155178423743,0.9253630369350067,0.03381610805711871
33125.0,0.6196453369235719,0.08359111071355259,0.640640733165513,0.09029434220825325,0.6739049340957026,0.09607730050775373,0.6898189963420331,0.09141281169975646,0.7296776411972915,0.10166448041151663,0.7376328656462585,0.10013879974529419,0.7528498589195705,0.09700332605537322,0.7291801898657146,0.1027347154684112,0.7467824792243767,0.10623469523632585,0.798192601171508,0.0984700920964592,0.8244788077510786,0.09039142860419111,0.8495928293037389,0.08172625749090115,0.8527047352393355,0.0720796336591884,0.8979686062191636,0.05341771727286277,0.8876971338841104,0.05444181717560288,0.9097371080955531,0.054465834063700994,0.9138636832228094,0.041786565190401775,0.9150549494170485,0.0519635044905151,0.9273487359620046,0.03701676614513416,0.9198580168174032,0.04252295580733935,0.9112693337299227,0.04866237490559183,0.9227193802205916,0.04240820316723269,0.8908113460979074,0.0592434662250882,0.9231658759310274,0.041329926041847
33126.0,0.5826397603113038,0.06785306596849086,0.6126290459619825,0.07436616766735794,0.6514880089085108,0.08311540988046714,0.6689260953347665,0.08370520858002019,0.7106955385310865,0.10135719136500147,0.7121647404442148,0.10179729487200867,0.7197757349926194,0.10298571764167584,0.7214219205441001,0.10256962233200499,0.7461220991561182,0.10291350817205068,0.7999038084360146,0.0965618121893188,0.8285145662268814,0.09058592968441706,0.858210298586339,0.08189151548103843,0.87330544436411,0.07856819971731692,0.9128001348480695,0.05605082921111189,0.9037606100045269,0.05452406227002433,0.9320130171499292,0.044951643896103566,0.9253533731527923,0.04563690884662024,0.9345062103893165,0.039439771502239054,0.9352753171681869,0.04105998845768134,0.9276769180046135,0.04597932324888925,0.9173649878343112,0.0542126993002232,0.9313848684816445,0.04202169435200655,0.9068369195504289,0.05259660012794902,0.9257988980716253,0.045875241394437626
33127.0,0.5978029766592152,0.08158559189736438,0.6304575609123018,0.08244949610202824,0.6501692227149545,0.09564515185463067,0.6758151369613923,0.0898612022670193,0.6825396574368614,0.10646063161818045,0.6833061079545455,0.10592660284099299,0.6915740398312513,0.10763021550428109,0.6947556188892045,0.10179878011089341,0.7006081717451523,0.10987213739161228,0.7552218364908176,0.11031901988681511,0.7758350761569276,0.10989504886433081,0.8076011527282336,0.10742928143405388,0.8152420528379208,0.104499615209337,0.8712826535456966,0.07159994450592541,0.873256846989588,0.06063206636223901,0.9042949681319287,0.0542181258296847,0.906198691757928,0.04764689356985621,0.9140322324547475,0.04445610096011508,0.9320735469334916,0.027907681082706946,0.9224383191116065,0.032134576799025566,0.9109921718673949,0.03412807605522447,0.9228414584198624,0.03069694978521208,0.8897299192203661,0.0510479705006533,0.9184450566268748,0.03250514758594265
33128.0,0.5605598078502599,0.06790518198116641,0.6012448489010989,0.06822520164767057,0.6301556869189434,0.07470694719485768,0.6638073315954894,0.07338482563766892,0.7048445044388658,0.09181249835251248,0.7052708548553719,0.09470725376875833,0.7423022536128879,0.09138215097275652,0.732980138364865,0.08703874019277368,0.7507277093049078,0.08902309732924667,0.8222758063327746,0.08346786449139058,0.8474666050502232,0.07824734672519693,0.8714331483683445,0.07068959737538867,0.8790638661185833,0.0581696593820666,0.9096182955301904,0.03930685538358113,0.9050943583069262,0.03012368239378041,0.9343457941625725,0.03434110986577518,0.9285324691991786,0.03885780724436367,0.9362494341330919,0.033181718827862305,0.9423913975229692,0.01785747123078044,0.9328822799047689,0.024168121542725077,0.9201797597031179,0.027753748881885205,0.9321364882849196,0.02349576940460995,0.9083506669838698,0.04457063436375089,0.9277367105397408,0.021877213205420805
33129.0,0.5046742165405003,0.06028490011792891,0.5509774380688545,0.06141254219845671,0.5935592591727671,0.07332373885784496,0.6216030083989892,0.07895510801363337,0.6529380584651047,0.10636513866480413,0.6538828044292355,0.10818556236085901,0.6841570444334868,0.1078719555094311,0.6680812496337467,0.1140135135660976,0.6845704293628809,0.11957325828681961,0.7351335992328096,0.12145688747826763,0.7734237982302296,0.1178607625764377,0.8070260272162769,0.11015555587336331,0.8110077436329597,0.10305928623799848,0.8669779470788629,0.06765064027518018,0.8655810038478949,0.06054425864799697,0.8987395391324847,0.05275619874547887,0.8970014695610462,0.05002225579613994,0.9010554832503396,0.050783421012304465,0.931002751338489,0.02638858481382748,0.9170960334966568,0.03225184069703129,0.9036779563522304,0.0365360251720301,0.9168103050440721,0.03467388960132258,0.8798291094950897,0.05640445881259694,0.9122642758227436,0.03572416738302441
