id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
18394.0,0.6069474677753424,0.09642715575197497,0.6905020606126049,0.07820011961022177,0.6884960213449953,0.08770715743232109,0.7475185235940106,0.0890723205981707,0.831453182777519,0.06724827494080542,0.7663846988977377,0.08970568378204828,0.8065410447267142,0.07956894097619036,0.8521801155731841,0.06452428570961789,0.8601853542731921,0.06886825451850684,0.8792996208900227,0.0688956657328931,0.911779862171626,0.053929616492930044,0.9167681194708222,0.03677846944231321,0.92763195270181,0.023096437779726114,0.9337125503754709,0.02744133622439823,0.9388688995160701,0.024618567874892836,0.9399522350117274,0.021776132160294333,0.9361791418424577,0.01673819254149451,0.9348910053125169,0.014906097911723579,0.9353288263649479,0.02442827542666926,0.9204722387369534,0.019719801729761913,0.9287376404548895,0.026039918023156822,0.9268213837430748,0.0175728352467981
18395.0,0.626055329259587,0.08232564895465318,0.7229025424272273,0.07275389983933177,0.7237715470314995,0.0861213332407444,0.7736882976331029,0.09393878390666992,0.8478671199730863,0.07138920579963795,0.7872429798110957,0.09595193188006367,0.8287793748013912,0.08261369342184063,0.8670466994308139,0.06267167962994727,0.8683008652656035,0.06966582021910683,0.8880919607426304,0.04741477778631655,0.9238033354367388,0.02670820274497783,0.9233795133816248,0.022224544705488437,0.9299568141674576,0.019693881316744443,0.9364535059378487,0.026843029355375324,0.9384917804206233,0.026396801072943548,0.9391750967754238,0.0231957439533979,0.9329544710260241,0.019633705970364287,0.931004334631957,0.016901444419972322,0.9358624602839074,0.027644606293820224,0.9149268757249815,0.024227129627041488,0.925391223873935,0.029387989967468574,0.9213791292753539,0.021946519673624022
18396.0,0.6296108022090469,0.07864536940010299,0.6972160659135449,0.07206408751171531,0.6994449484685731,0.08216454816575633,0.7496066005603343,0.0801798342980222,0.8236696613931876,0.05942587110512872,0.7529259303343336,0.07732154722131487,0.7920611040468819,0.06711136051797481,0.8427582866657569,0.049695090999076486,0.8497346850651327,0.05749393956611878,0.8762356695363109,0.034742254936384324,0.9161494246224567,0.02399784451556555,0.9174763868598328,0.02419006760309065,0.9232639714625446,0.020778611005301182,0.9295707364199426,0.02974851842275532,0.9315355262356951,0.029449610980440976,0.934675397112946,0.024777203988235696,0.9275955347959401,0.019113873666087904,0.9265273486203719,0.019806358963051503,0.9360515067054276,0.02716119767027472,0.9096142158805655,0.027466025813921272,0.9196070871499544,0.0306969901461065,0.9184060840835642,0.02395637939283262
18397.0,0.6158159647162621,0.07255314702068333,0.6561326202816727,0.06988899490536087,0.6503305995064596,0.07901087032046879,0.692841193739377,0.07699114217632866,0.773479507760698,0.057686060429936396,0.687084307190674,0.07758880806495187,0.7425825109455547,0.07388840841433333,0.7880209210083327,0.05799442985630327,0.7992789805889411,0.07248623466793247,0.8359895833333333,0.06768071262646942,0.8956114497080884,0.06393321737841227,0.9069416227883289,0.04797417206733847,0.9208051579141622,0.02897113382839534,0.9315487502984762,0.025039072166302995,0.931755710524714,0.0245818923632294,0.9392755817251769,0.019592793688405077,0.9325902950280425,0.016488822641964947,0.9318867905350463,0.016121501705983494,0.9367966303496869,0.02112263012674127,0.9183108094748498,0.018567108562685865,0.9306972469386171,0.021042758252938467,0.925285153845414,0.016824579839201388
18398.0,0.6435750517806511,0.08437199921718395,0.6851859333476981,0.08137384787968818,0.6924452024967339,0.08395902905859706,0.7380811828863777,0.07983462370398245,0.8162461059860245,0.057292401088902475,0.741138349059326,0.08028721558210497,0.7884542603806228,0.07178395105362281,0.8257995302373538,0.05971693790699241,0.8474332123508643,0.07069925576883927,0.8627085104875284,0.061236315738728814,0.9059724985988349,0.04979856561375138,0.9112566958850743,0.0400474842758823,0.9196995144669045,0.029877145195690808,0.9299953797104415,0.030702190837513157,0.9226826594330817,0.028404162421178096,0.9353915439595616,0.027926579373652328,0.9261071435502338,0.02560132412953178,0.9262234705853587,0.02357565809924955,0.9309141565805589,0.030185092856605537,0.9102898335315102,0.028821299572815286,0.9245664455937433,0.03213976108950565,0.9183073368517447,0.029716763003049065
18399.0,0.6653047014820326,0.08982657019704635,0.7064808066083577,0.08997000131971848,0.7149618050515314,0.09053378260895947,0.7562015680928018,0.09191632948133324,0.8219682347647063,0.07371315605612407,0.7390634167484226,0.10572131950889506,0.7810061228438744,0.09226209859860157,0.8141248369245013,0.09075664384536769,0.818787061977518,0.10321433116299325,0.8334810799319727,0.10266231765227436,0.8701320271698423,0.09242291511437471,0.877415844898953,0.08152028660021525,0.8936361449435832,0.059487896085278394,0.9105948082199123,0.05121151377102576,0.897613354486243,0.049195141203613506,0.9211781603373315,0.04550558312768673,0.9044157780085,0.046399268292971696,0.9100815850815851,0.042027852737356555,0.9203257863677372,0.04608213402187424,0.8884452770747654,0.053009708062950446,0.9070486094302174,0.04982301330858656,0.9021604003154817,0.050993184681214096
18567.0,0.7060746437385259,0.12624395518692397,0.725771077661834,0.13296197297352993,0.7584465868280815,0.1215231418403663,0.7658961484042653,0.13012795641177813,0.7891762129864454,0.12977920831979556,0.783390081563558,0.13750890862141935,0.7752783558276252,0.1440315853224321,0.8209747476275145,0.11119719858021364,0.8418951806631688,0.09558814114895516,0.8548638339584044,0.08549373990749098,0.8642187644288485,0.09435283226167873,0.8633706552836621,0.1057566282975783,0.8796100587894127,0.08432111708607164,0.8871412803532008,0.09508433680410572,0.8945165076393962,0.07952519073571185,0.892373244455674,0.09680468075201895,0.8769213240359798,0.09587225746202217,0.8913210820187565,0.08475867612121957,0.8737216212446772,0.11466444096361748,0.8655613169619318,0.10846451513168066,0.9338906853422345,0.04859836756323549,0.8663274847789705,0.10427739861828736
18568.0,0.7798147230605228,0.11056613364751922,0.7860395370948589,0.11889489748016109,0.8186408494555144,0.10507024087721069,0.8294087792630364,0.09365920361624137,0.8479220809954907,0.09449119703524095,0.8376665476396583,0.09801115725232334,0.8295401647501106,0.11010276846403032,0.8537845680603484,0.10358813391235355,0.8687858572254687,0.09485544865226925,0.8729670985339243,0.09411621404168699,0.890919162435249,0.0840576034015622,0.8920170434370182,0.08340358163461689,0.9042829017969868,0.06639810736198727,0.9211823310428021,0.05200190271801965,0.9262159118578037,0.0475994490519828,0.927794077510917,0.04292239066793698,0.9138222681645287,0.060804993792786914,0.9235347654137371,0.05068884770213534,0.9210065850262159,0.05022188090696501,0.9076548000746991,0.06471410531885195,0.9540084527644628,0.02914103314183045,0.9154325880318944,0.06185510465781768
18569.0,0.7191176572014727,0.09507810959050851,0.7356901093770841,0.09795364712724824,0.7799252599339667,0.08593808008224638,0.793560240039542,0.09391573339786428,0.8225478969342511,0.0905608754133302,0.8182845322599261,0.08570435419199401,0.819396968346162,0.08938469989899046,0.8384885136983419,0.08344685502047931,0.8453862435070205,0.09551754772719295,0.8459353513183316,0.08972602333074796,0.8585926357722576,0.08756642527544853,0.8629791108676244,0.08019514442744076,0.8733696153643362,0.07135109224116273,0.892226187691573,0.06748483332125531,0.9060633426923546,0.05226448146554063,0.9116647905503328,0.05175716006244719,0.8976077942760388,0.05088699557877809,0.9106292252568956,0.04349579047893376,0.9164810722207725,0.04879696493223888,0.8994256168933882,0.04751243762197005,0.9474401702196821,0.028736192063462385,0.9100938810499385,0.04275917952336778
18570.0,0.686952158636049,0.07136466532267675,0.6968628911928503,0.07771601057087489,0.7435183944914272,0.07114509187068546,0.7687675104477053,0.07837775367273866,0.8027751360063029,0.07326120072667874,0.7987932585026162,0.07043129638607554,0.8036780429083398,0.07605635211988952,0.8382768607703476,0.06993283025511776,0.847849485887915,0.07679859997662736,0.8563903714378478,0.07482322853469649,0.8845613988503511,0.061647736811656306,0.8950014203392582,0.05216497658543547,0.900607620623264,0.04905581803986106,0.9169492292004736,0.04801543629407326,0.9248075408601169,0.03906029064171481,0.9305887671638653,0.036979930192530354,0.9205106287236313,0.03573641672690443,0.9271565159646555,0.030125704035717828,0.9317110662436094,0.03525410432510038,0.918172758763993,0.03259856244237344,0.9523511249213342,0.021189381166515402,0.926962162015616,0.0292166764121657
18571.0,0.6771104510889738,0.062462859729747244,0.6859424107051453,0.06710121607091744,0.7300100642956441,0.06072937125883462,0.7583660702573041,0.07123876612169991,0.8231213590278856,0.06033850033478785,0.8059060239689135,0.06858406975745966,0.8158389540026537,0.06848486005124356,0.8551488398274306,0.06162655231271314,0.8687278389030922,0.06651062256436364,0.8799862732981021,0.05467030136167433,0.9011584601789434,0.04317996421741848,0.9064922185699212,0.03703962751384607,0.9108883989771169,0.03081605732582666,0.9255914092461831,0.03659725163601623,0.9307817561241016,0.022512536812454895,0.9304459416296409,0.026149552470761648,0.922367137922335,0.023636444000491256,0.928698958896701,0.020638555368396136,0.9341787485671698,0.027729177079370813,0.9199988630971212,0.02306953469070777,0.9497620575307109,0.016019734625042376,0.9247463011455448,0.021906595633441397
18572.0,0.6855608453466558,0.0734789030686912,0.6914401177137521,0.07883055670588478,0.7236738118338739,0.0786871636320536,0.7491237455726092,0.08654199907279675,0.7995790418025291,0.07758470444896948,0.7794648954485995,0.08141055165012245,0.7886896946278511,0.08242163271524035,0.8360605463818281,0.06717653826304541,0.851370215232124,0.07204259825056472,0.8679650208830549,0.061319503874217175,0.888133656917344,0.05674629216022079,0.8912735053465628,0.05305096477092467,0.8972862724623348,0.0495519110471708,0.9170292543212042,0.044404063492646785,0.9213344467778589,0.03924218447811337,0.9185915481207452,0.04129906062624209,0.9152441010159328,0.03431369341681072,0.9256444137258091,0.02545382553781229,0.9324205351266774,0.03211235349478753,0.9206913875094689,0.024680329924688407,0.937777756214947,0.029565336569675568,0.9221748218201754,0.02273556558239788
18573.0,0.6398472259758069,0.08134479078290696,0.6455319461364427,0.08364969850945603,0.6696683443509616,0.08880219188992107,0.7081454913232511,0.09832422529692152,0.7640491923008356,0.0942100597648449,0.7442716749384426,0.09934392411346951,0.7564716143810465,0.10553549129427693,0.7940583310537833,0.10414610042572285,0.800324316081284,0.11521758324304508,0.8067061065177861,0.10833596703268611,0.82995249381804,0.10383162030142404,0.8306273968224982,0.10136652394283611,0.8324640145523569,0.10167686448075103,0.8584803328557714,0.09327347389459348,0.8758720185557178,0.07583934008034113,0.879772923380561,0.06903258643664464,0.8886219562042733,0.049693587739803584,0.9090614014332071,0.03266883233364117,0.9170382445813956,0.036114895984970204,0.9061284008225245,0.028780081000266272,0.9239419489510761,0.026535223591607624,0.9061660649190135,0.029378292783219052
18574.0,0.6571570732511712,0.07846529870667414,0.6559119641446323,0.0821249661745375,0.6790492498841519,0.08880156085815483,0.704622779155046,0.09602335487972781,0.7616583766479639,0.09276042717334214,0.7281496770640966,0.09514877740319702,0.7496362920168067,0.10054091732614182,0.7817027317776282,0.09701053891739497,0.7979024474220843,0.11051639362564622,0.8054118297913546,0.10110059991250099,0.8492816614115191,0.08431397677435636,0.8639708120282444,0.06585697257752621,0.879022556366257,0.04964414990750417,0.9052581758110024,0.04674935561130471,0.916072533682331,0.03367065799551498,0.9186405615358212,0.04110159632074118,0.9114535322342758,0.032470400857992944,0.9180224952677123,0.02821151568778894,0.9267207072025052,0.03972168356850114,0.9098726761741436,0.03128796482990724,0.9238712211812765,0.027944310721379675,0.9162715631251923,0.031010078498469533
18575.0,0.6429341631053059,0.07283350497564829,0.6612877116561905,0.07190648442295589,0.6877416064498378,0.06761373173495558,0.7522487602134518,0.06647612207481626,0.8104264789607163,0.0532244756560532,0.7869933537242229,0.05667219504469186,0.8077862808726431,0.05651142651538369,0.846729251273041,0.0483790930194499,0.8642689881604577,0.05851686919220374,0.880339473945903,0.04359750618460211,0.9049159727993762,0.04623473925704466,0.9045741264913563,0.03616592676788692,0.9045030416271223,0.03608689513785286,0.9131922568813612,0.04420913902960737,0.9207874734954549,0.03184410109720921,0.9224409634160294,0.037158565694301926,0.9095392582332279,0.031753670135667225,0.9210763437144251,0.025973737736324085,0.9233940452011629,0.033875912051779374,0.9158224750869978,0.02774300872647288,0.9162571076481205,0.032701589505330884,0.9172032394688645,0.027215830999768934
18576.0,0.6519325946644797,0.07892077108870779,0.6706246601204584,0.09195984913679972,0.6798615435298888,0.0937012039337338,0.7322730142332415,0.0893099735459681,0.7989921012830024,0.07273944793391526,0.7655730008271776,0.07501600725522574,0.7894192373640633,0.07565684773855315,0.8232759129699998,0.07511500760739816,0.8464074293888483,0.0834228473526237,0.8695400400613706,0.07288076321237444,0.897310277226101,0.06926128334815113,0.8926825896842788,0.06744956029651149,0.8975283376557108,0.061953371562038444,0.9130517545526755,0.0623851483836931,0.9159331945966237,0.05789216406117469,0.9212960032201657,0.05725688011597254,0.901088843782142,0.06112310089502888,0.9172674418604652,0.05247917533246786,0.9222901394040298,0.05627892839734487,0.909437369802626,0.05900667777493248,0.9044355424311371,0.059418342473237865,0.9126195229541783,0.056246205577301846
18577.0,0.6623541597696653,0.06436984249300114,0.6866254306064576,0.06458157801585242,0.6965016164417285,0.06881736370918055,0.744359176177358,0.07024009812866087,0.8189452035493907,0.06588899759629466,0.7749895851367729,0.06851897155383854,0.8046633126934984,0.0656083904757228,0.8388999012341133,0.0624600066365646,0.8649447009791958,0.07359941150260202,0.8690831344470963,0.05758547050463438,0.8946593861903736,0.05667182814306466,0.887746435202094,0.05768928850778042,0.8928738433248972,0.05270662957002122,0.9126116544595997,0.05322180821860251,0.9151614399450125,0.04823413822488683,0.9208385673900192,0.041958094251835124,0.8935129368899066,0.050372490765252444,0.9108641479644387,0.041415519542638606,0.9178143836541857,0.04684872461543225,0.9065365324791732,0.04536398690002525,0.9032595722796871,0.05183407831061759,0.9093404941905202,0.04343533731733992
18578.0,0.6502183371204141,0.05702630381377893,0.6903912376384594,0.06214791829467225,0.6987863111098239,0.06566975365507738,0.7487265395138771,0.06504723111912537,0.8186580232217104,0.059160305643696294,0.7707046879809172,0.06806040493051016,0.8017156770796554,0.06211404064512547,0.8334286524966332,0.05434093800945258,0.8581266549488678,0.0627951722164075,0.8643528816194941,0.04686556351626025,0.8954086986343441,0.03897674486674083,0.8831855768352812,0.03833850865230368,0.8970613860891339,0.02867718599990729,0.9120002351261397,0.032928763509531216,0.9194149280192354,0.02653222231958412,0.922052729496005,0.023369903173448413,0.8978464969221344,0.02863332036866072,0.9145472214710655,0.022925139649778634,0.9177253229384134,0.03161836551432267,0.9063492097413938,0.026413686571434117,0.9110945869073726,0.03040979884892148,0.9071844822445367,0.02492834650554923
18579.0,0.6144642352196348,0.06920786720331759,0.6487872793348108,0.08535580290315664,0.650382796208874,0.09093196006370156,0.7147458470668883,0.08449579554944203,0.7769597271822829,0.07346227403935518,0.7451854176285011,0.07904394425427326,0.7784365124726361,0.07277858624805829,0.8189097548080969,0.05349997444364787,0.8473503063874686,0.05124631016703396,0.8756199212978748,0.03397012123969013,0.902004471660459,0.02748613643684469,0.8979733534209886,0.0272949439204115,0.9099156879415796,0.022667837871177453,0.9182980826864319,0.027254063412298156,0.9249539340861131,0.021789980941932328,0.9293752443221907,0.01896347656806366,0.909121790035708,0.022642110203498985,0.9233455584099514,0.018701661761809988,0.9219426235938651,0.02562143836696552,0.913868814589265,0.021205035885990348,0.9101325224630791,0.023564726347860054,0.9115605282394583,0.023240368457243882
18580.0,0.6327963547466418,0.0633112548930881,0.6638056077373519,0.06705358325155404,0.6820808474281742,0.07237698423425805,0.7358212224283653,0.06961097263229034,0.8144893176367997,0.05741514265195306,0.772253316525277,0.05868022670711066,0.8137385974126493,0.04905084403832113,0.8548899306140055,0.03738284441403019,0.8791013881279929,0.04454068025216036,0.8850323900443232,0.03116441181021183,0.9044281603826703,0.02919763548758337,0.8973302377546465,0.029412744388473286,0.9075721937862975,0.02616600842194788,0.9219396444600383,0.030143599024387194,0.926322120262154,0.024431571593678193,0.9283344168923171,0.020375356398571076,0.9104799451522444,0.02372792474375715,0.9256349270884154,0.019213041618232368,0.9277423852973096,0.026205950253456126,0.9195782090319519,0.020752577593893387,0.9194986075801975,0.0263832195863115,0.918856643390274,0.020467494115809493
18581.0,0.6034399343280064,0.05631826100904367,0.6427789465145033,0.06299892423358916,0.6593429607854495,0.06625126962042627,0.7172564144459437,0.06121324795369036,0.801620484188189,0.047874142269067624,0.7476426039742998,0.05504116960264546,0.789359447823247,0.04818714548076812,0.8332688209854513,0.03791780736278388,0.8499096118922977,0.048519039456745176,0.8636159582709144,0.04106617351958305,0.8839141425801089,0.04269157597969309,0.8726358326231637,0.049969893419335325,0.8842153392913635,0.04626313243803319,0.9038239416671551,0.04215153765393085,0.911970388576779,0.03072309334367406,0.9157580587751903,0.02644680249117334,0.898609126656834,0.028203466296826813,0.9139455448891293,0.02304216526573625,0.9161297185333048,0.030506551879307522,0.908651747012036,0.024223452427613652,0.908887725710413,0.03226570219944124,0.9068416232889918,0.023614957042634627
18582.0,0.5544569598895477,0.057543657737295105,0.6104595940142503,0.06527565924578985,0.6300455427479147,0.0747632838645352,0.7058888982590281,0.07847909532466955,0.8036350595782367,0.057722966170801124,0.7243090271766313,0.08530010251407083,0.7732286158948873,0.07688782525723543,0.8308546241109755,0.06353293576707646,0.8676835091003166,0.05514768382126093,0.8740112512785544,0.04596685508145383,0.8971867098083577,0.03937594798175996,0.8910731360583557,0.042142547805286715,0.9013707218984093,0.03627849391298371,0.9181640729695091,0.03978969119127494,0.9255203260693126,0.028596147523843474,0.9262180504042639,0.03429902502348893,0.9009010702711094,0.04042602483218351,0.9170698487558953,0.0314152057241144,0.9277996576461923,0.03756227272520354,0.9119870755562586,0.03256218011425212,0.9062609161831202,0.033206026698909874,0.903504714190905,0.04103034255509856
18583.0,0.5850621294429229,0.06504422799560879,0.6314456070889894,0.07081272252955703,0.6514936699924698,0.07456175243679537,0.7052263269288431,0.07230625766944879,0.8120443393486649,0.04592249269659922,0.7320702042936288,0.06930010219673273,0.7809005970809376,0.06073986080794569,0.8303518353884353,0.05296682666133672,0.8542624920105917,0.06246082572859481,0.8677442038868053,0.048517809080978594,0.8887102918090313,0.0423226634047628,0.8819537178648242,0.043870663643362486,0.8945053813402931,0.0381284187536056,0.9074003515927664,0.046374461306919294,0.9109324432117929,0.04222956654303004,0.9187011951526477,0.03851708085438835,0.8942211242698287,0.041148445245281495,0.9106989419956734,0.03493569551193453,0.9153940772877522,0.042046137147208285,0.9044928286234324,0.03971352101511411,0.8976054442643948,0.04842867746423667,0.8938256542878578,0.04021540268077908
18584.0,0.5847178279963082,0.09115202877979185,0.6494697878063512,0.0766736594607005,0.6724078103278499,0.08032520406684292,0.7334619238535635,0.084284883593702,0.8277838161125776,0.05825520886074278,0.7594387515870268,0.07890811486930414,0.8043909659452017,0.0706602970737514,0.8432782811053362,0.06734482511908423,0.8619159964440792,0.07614212502714439,0.8697495809182861,0.061891465647060884,0.8902299841577773,0.057178961017200394,0.8801341459702946,0.059661461139671475,0.8934700263288022,0.05228493410541439,0.9079877862325726,0.05959061037148224,0.908146216317669,0.04814238056671762,0.9179649510878892,0.04497318853663358,0.89193418390615,0.05152976634277782,0.9082166035694971,0.044028114793742995,0.9180274694801713,0.05140145300772044,0.8994851807181272,0.0517153806575565,0.9013226320372993,0.05409462582576339,0.8962137087853955,0.048596910633039093
18585.0,0.5572684413615002,0.08322116665871458,0.6140119910143544,0.08845803536784927,0.6547233404772937,0.09473051036208169,0.7210263073874787,0.10040100350068841,0.8200895219076537,0.06925780196198353,0.7351694151084949,0.11188007753552558,0.7890757405903538,0.09328764284279698,0.8225929267317565,0.08989417995440567,0.8624829432473013,0.07064216257919304,0.8642791892846361,0.07458361381332508,0.8861433195072901,0.07332710798473592,0.8657265796201608,0.09925817948713575,0.8867589535220922,0.07774577176730936,0.9056661440287707,0.08130738304258034,0.9105641219767064,0.06323562567153387,0.9089084935927996,0.07701018075499404,0.8948005158502979,0.06804743003395307,0.9108044329701307,0.057369106075135706,0.887168024677368,0.1153963589002512,0.9046005866772578,0.05987425321575311,0.9007844793708397,0.06932267556417243,0.8942236132752386,0.07244212718768912
18586.0,0.6330828938062419,0.09579669706629201,0.670336685622735,0.0930099196997966,0.6769743487169834,0.09877655788595296,0.7112338306534736,0.09879473967634492,0.8076626019758356,0.0704697908565722,0.7227596471991382,0.09615923327138005,0.7693828090446705,0.08466900632432198,0.8181548079850104,0.06816385577305677,0.8466431486385033,0.07852810365997302,0.8683931590237527,0.05566561363173487,0.9016241797362872,0.04810749113906716,0.8955424491214187,0.05197660994967641,0.9139903325162023,0.036778159194610506,0.9279821121393311,0.04439007618090818,0.9300302202540378,0.03176654256042139,0.9326419362950744,0.035293458876696125,0.9139715318073318,0.03577804127042125,0.9252006997025419,0.03073232964217038,0.929702516115254,0.04692477131440398,0.9190780541495307,0.03311084541443705,0.9211652206767064,0.04250967718409026,0.9144414521881628,0.036635657835012964
18587.0,0.6601644401892035,0.10602029370312786,0.6815757221135931,0.09053766442150792,0.6947433966635774,0.10020623962625996,0.7524296478233167,0.09560745495805956,0.8345088317834941,0.06263063172454122,0.760733921735534,0.08954577718131104,0.8022153024812866,0.08339927144043316,0.8401978474034172,0.07157056013024317,0.863577159976003,0.08923720979157426,0.8739348931696783,0.07351389793309498,0.8954155380100758,0.07134844933011314,0.8893396405273517,0.06885669416944493,0.9053908968680797,0.05881242808196244,0.9183311478051925,0.05910014399978145,0.9250759944911128,0.03979432821634021,0.9288894011638462,0.04495407970408033,0.9104324142715752,0.045154383143132124,0.921735059491617,0.034548850516342225,0.9285990189198966,0.0427076788675942,0.9102938449520243,0.04417550144738488,0.9191852338190444,0.046952907281125895,0.907987914550631,0.0454476185634089
18588.0,0.6211339171958548,0.09656780689399719,0.6851084985276161,0.08031129172384185,0.6953018202618165,0.0828893517773135,0.7550699041669009,0.07847285884364419,0.8482038110518779,0.04847951281283141,0.7808512144361727,0.06868501377378536,0.8173383323917802,0.05960299126233322,0.8641569588523693,0.04547605017329697,0.8830624860502394,0.056133879593226466,0.8956546020854642,0.04052763089928076,0.9182855464671076,0.03770088083591698,0.9121499561216622,0.04239310402196359,0.9229548820069859,0.0372302923831432,0.930974564346593,0.041626282171127245,0.9342785564280497,0.03194076941479041,0.9327229052649645,0.04105940417289824,0.9201253784276815,0.04073028903463832,0.9295689170325798,0.033810498043989334,0.9308226094946068,0.041062001705355435,0.9150542418011178,0.04208264486904536,0.920833717421258,0.046887026643308745,0.9157151268900047,0.04401940935620005
18589.0,0.7209752234628465,0.09301015636638695,0.7524667895569296,0.09052533734476628,0.7556913953892493,0.09178651083222465,0.7901732275210359,0.08230663293326436,0.8632090730293464,0.05351946023637139,0.8013792404874577,0.07072168759344863,0.8349518327067669,0.060651149304597564,0.8684125389276997,0.04745076797346481,0.8829295670247951,0.05328584121128032,0.8952339749431821,0.03284423426923839,0.912111318886529,0.031120519099119302,0.9067671715211834,0.03301976675434367,0.9150846415954866,0.03049783265985921,0.9238850696119566,0.0372476206504995,0.9270961734538593,0.02812553429329496,0.9283030572452852,0.03416792468947872,0.9153820694414796,0.031722870478331354,0.9214845862628448,0.028271386069257193,0.9251041117324279,0.03966206756370054,0.903912940698384,0.03666206876322638,0.9151562409031807,0.03711352830396264,0.9072378339969991,0.034779202272346085
18590.0,0.730089266499507,0.08957800435215554,0.7825239069986969,0.06868326611483311,0.7955431099397591,0.0671736627152283,0.8313475958565244,0.054476063037764706,0.8913619104716227,0.03399693581371742,0.8406356102358418,0.048376721095805174,0.8682359892486406,0.03966266343168138,0.898208503861207,0.029067113952009383,0.9094630420116062,0.0394904427660705,0.9069463681952494,0.02710024148785524,0.9211027236338323,0.02465854779398317,0.9153205147715283,0.02766186060905485,0.9213249489731504,0.024851859675375093,0.9336967890053555,0.029917602327423687,0.9374530780780781,0.024572670428096098,0.9394015417326138,0.024623909644937596,0.9289835578024025,0.025187853263453623,0.9305684020436927,0.022637697078123315,0.9364396783922664,0.03472251630122879,0.9170055955393863,0.028528463720335597,0.9278253810960818,0.029593941642711452,0.9233927446425824,0.025233030153218743
18591.0,0.6791894267714008,0.09381773063488436,0.7939373745930673,0.05942934466679518,0.8072040264423077,0.05851036712828452,0.8637192638345025,0.04623745577508733,0.9166102369902639,0.02588535588502991,0.8762123622172207,0.03600482735918313,0.8998574153926276,0.02973591793718775,0.9220388504293242,0.020363931527077276,0.9279753254098694,0.030843614219006655,0.9258248451528582,0.01856131460186649,0.9418783655125816,0.014473429340217461,0.9367929215110381,0.018936234315709014,0.9410922011757883,0.017274849779641117,0.9500851875405075,0.022001642609591688,0.951902868458346,0.020478974804248765,0.9535951712400602,0.01902244703020633,0.9452189757952368,0.016886857443967465,0.9455666914548404,0.014374870980300073,0.9527838856176534,0.023200287293066994,0.9344645271336588,0.01754673775670189,0.9426602465359312,0.022522047346105828,0.9362895915089259,0.01926449271492521
18592.0,0.6389203433954315,0.08319112374810216,0.7069206689085891,0.07067500699573695,0.7080957845806302,0.07344648982551516,0.7775200257444576,0.06329864095238959,0.854169535185249,0.039049611823957886,0.7932544448772699,0.05564545370389792,0.8338015535161433,0.047160796775204475,0.8764569119024072,0.0321625168924108,0.8920371754778427,0.04165323669966178,0.9051324219217252,0.024924601252858756,0.9289727108792235,0.019380968410579527,0.9247762331588345,0.022202061424004497,0.9311361923712229,0.019095733815775985,0.93686977362104,0.025296125238240486,0.9370158006401672,0.024011371907093217,0.9394833300757042,0.021673630781394546,0.9338001719905296,0.019236849114171187,0.93426691792861,0.017923825385327084,0.938920466901531,0.02521255376729167,0.9188828034377307,0.022742166330009736,0.9284197066215141,0.027500649961535246,0.9244952826778484,0.02159498758441995
18593.0,0.6489058299099126,0.09527388449454355,0.7566502464630126,0.07170851694632585,0.7681074055838739,0.07711242412679531,0.8249447893826952,0.06881094071661709,0.8866635109178844,0.05055962044232037,0.8382005911674746,0.06691496755639337,0.8666264299837582,0.0576224299746236,0.8956242010615689,0.04535671700949941,0.9050740985918351,0.04171553835647975,0.9045597333503808,0.04551058871028523,0.9264058053172539,0.039593175704873966,0.9213128880569759,0.04460726917464762,0.9275821492824678,0.03807830218569256,0.937771512190119,0.03266851181750094,0.936355247773111,0.035076525655662515,0.9406334206855035,0.03046708652401889,0.9320246244833007,0.03407097775086084,0.9309781061961294,0.03506619861869641,0.9366796638351471,0.03076606805997178,0.9146899790106051,0.04205100787861936,0.9258846879992254,0.03610520458516925,0.9221817350050016,0.0374863403795815
18594.0,0.6101272042189585,0.08243330116993572,0.7040131757831337,0.06520490692437818,0.7050529344547429,0.0677921610923401,0.7753788757238432,0.05989120596665388,0.8528039079527745,0.03840928147681545,0.7927003380847953,0.05208809049106526,0.8295509839965398,0.04606220696652703,0.8726526662844036,0.031454900741374914,0.8804386629027676,0.03855750000623632,0.8982004347084896,0.025660187229361375,0.9247203689167975,0.02054355484138147,0.9226948654735817,0.022374503963056003,0.9278053490456607,0.021552047486167833,0.9321167687577055,0.02667340741032179,0.9331332493811378,0.027483453288470055,0.9359184607463625,0.023736343128631418,0.9293788145995459,0.02101874704858972,0.9285875811249324,0.02003826266077043,0.9314183030713779,0.026691926608071122,0.9113529638563745,0.02577676139098787,0.9215522903365095,0.027571808951869725,0.917464838940828,0.024621100267785346
