id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
19657.0,0.7091272744811101,0.09049980757677528,0.6510283665098581,0.11807607049556484,0.7023951266786653,0.11259790939633933,0.7274915932282003,0.11924781624839839,0.7599028190356167,0.11484206583951241,0.8106135873007377,0.09470829858195308,0.7842519972454792,0.11262877101894349,0.7748979024943311,0.12118983147489872,0.8145524234493652,0.10349765184490851,0.8160964666134755,0.11362835406934539,0.8073515753485003,0.11035855034219633,0.8610999527410208,0.0788176238292248,0.8792144275102459,0.06016319646484881,0.8708937818028141,0.0524846543920457,0.9084115073233002,0.046374362755480465,0.8943907003863341,0.055131154825213885,0.9118390581717452,0.045047200880632354,0.8999281697973307,0.03777727753285641,0.9166805113295491,0.02877353214844578,0.9293625538197708,0.024723153601847056,0.9362665189557737,0.023433077166222074,0.936082682387143,0.026163957986665036,0.9015049394865865,0.034109216871817186
19658.0,0.6100221419295034,0.07352971856361722,0.5191816516445533,0.1039210863545394,0.5961283096311712,0.10549535487491798,0.63502202657329,0.11411604238108755,0.6717177287057475,0.11687713360835746,0.7288891837579448,0.10566842517390607,0.7072470428127492,0.12575116066617026,0.6866324263038549,0.13647038068296835,0.740481326234435,0.11862172897174594,0.7448679952049372,0.1255057608557301,0.7420230117928693,0.12125124331582533,0.8290134688090737,0.08102899717662,0.8723433222126109,0.05657570159709947,0.8799715242085582,0.038286236211898535,0.9157211603063693,0.036075905454833926,0.9143483282593602,0.03715638870147793,0.9228883656509695,0.03025062551607426,0.9165451106913354,0.021301307575301756,0.925557247681019,0.020457879546242813,0.9382893428915243,0.01480346190835547,0.9458746870897464,0.012071665821248865,0.941412504734767,0.018590168183670968,0.9134577475504824,0.025569423624756893
19659.0,0.6671145145656194,0.09431697940820227,0.6074397363638477,0.12123681852231141,0.652012804948549,0.11913414615882906,0.6808808750773037,0.11633343679327833,0.7100491504100065,0.11982524379488214,0.7584646196077908,0.10280756252434334,0.7252298793589638,0.122921183191916,0.7112201247165533,0.13212361840081102,0.7600444680476153,0.11856291083450346,0.7743641560847634,0.1267549257546001,0.7753810055824814,0.129384488452772,0.8342939951559546,0.10026822155062912,0.855020688637967,0.08824839630801784,0.8537979016546001,0.0766085337852877,0.8947257226719968,0.06618615505294614,0.8873914548060318,0.07008778460696824,0.9051873961218837,0.058075017714887094,0.893657482647147,0.0554758520901073,0.9100047879459136,0.043686004697465385,0.9226378766237637,0.03595043672801759,0.9332829902691969,0.030595718618222963,0.9250538848762935,0.040715626880706346,0.8862876030668578,0.06059571726758515
19660.0,0.6730637795794298,0.0932705178964071,0.6224407995690991,0.11731455996675713,0.7052937478321193,0.10734190503374468,0.7503124355802927,0.0939502568967793,0.7930087195001968,0.0769473863031534,0.8466456280377076,0.06204578690221645,0.8266925102749727,0.06748672031473193,0.8331549886621316,0.06713144909238487,0.8822823464053567,0.04376487802568569,0.9080099139947462,0.03907324234715983,0.9036992667789177,0.03547910810288479,0.9291649929111531,0.02728736722236251,0.920289824643913,0.029451095130489366,0.9134094865937751,0.025646216367574068,0.9328639661948362,0.02500211002558857,0.9362859601159003,0.025567293580654345,0.938098891966759,0.021397312579716162,0.9322376928712661,0.01978895980067829,0.9390121690368829,0.01613955384204547,0.9456322877357409,0.014736645591381006,0.9552670530842982,0.011739656551011158,0.9441193925293986,0.01807717917106591,0.9203587612769597,0.029118983036310542
19661.0,0.7303831886025381,0.18835467678831086,0.6910931506157885,0.21782581964012476,0.7439549369869349,0.1976297303540342,0.7400631359875772,0.22282598665624462,0.7586563768544595,0.21874567994416744,0.8229418418077588,0.16574248504960842,0.7849430790486444,0.1984026994183151,0.7756784013605442,0.2182506737260729,0.8231367227269167,0.17435966358962182,0.8423744370968397,0.19104424673172565,0.8216184413201735,0.20283190489154462,0.8339997341682419,0.21603693217156825,0.8386404339391292,0.1956018108622328,0.8138791002151492,0.2099343903230128,0.8426501533735891,0.23232890571386913,0.8839751970908284,0.17068530756808364,0.8501044321329639,0.19029714604976278,0.8312797085746063,0.18024697077393512,0.8546206562370207,0.158705561815838,0.8852962741814455,0.11113261512300632,0.8933148812352661,0.1156153245245442,0.848717822913881,0.19194964204634132,0.816357457842586,0.2018004192503069
19662.0,0.7750931084457536,0.07799474162026343,0.731661768011036,0.09410556395392478,0.7764844201641808,0.08534243909995574,0.7928993377654092,0.08640202040561122,0.8176213094382561,0.07859332419174189,0.8510488030882865,0.06747574131777313,0.8264485750149276,0.08043773880852653,0.8253531179138321,0.0856364296850487,0.8561543857437935,0.07398396886100236,0.8851702505937601,0.07186964287327433,0.8726249619822224,0.07281153284375491,0.9082654967933603,0.051405563869378564,0.9008317971479441,0.045039714042962496,0.8955676428778772,0.03661192947934945,0.9259940282980046,0.03634883764346093,0.9330299520197974,0.037453289080347604,0.933224515235457,0.028896460141930994,0.9260859021281469,0.027088894879399306,0.9327742108542157,0.024110380335741935,0.9388694237215082,0.022797626872584645,0.9515558168369244,0.016496859651837514,0.9429822413956371,0.024124316699512493,0.9253955846593744,0.029375255756495133
19663.0,0.7722831655459931,0.08804136463694127,0.7365341058807118,0.10328404243766776,0.761515059544456,0.10906480361368572,0.7715649801587302,0.10855258321532116,0.7873355312509377,0.10875681157965127,0.8207323406816928,0.09523646207923687,0.785429247061336,0.11400330948216462,0.779594387755102,0.1246169060810509,0.8027424614426152,0.11320096120450827,0.8261941407359324,0.11755716710872806,0.8038997041971626,0.12306171405507786,0.8449261578449906,0.10233514364212036,0.8374039052243579,0.10671856405694241,0.8299935487244724,0.09845271991631802,0.8831896352626982,0.07229460035015897,0.8909008833831829,0.0711627036422505,0.894808379501385,0.05954702481568103,0.8823066680716404,0.06542768698394144,0.9063678604462944,0.04812085201818853,0.9159982881961602,0.041150159728383075,0.9315894811571562,0.03398749096987113,0.9234080825700315,0.039552211788662306,0.894130248331087,0.054293492066253946
19664.0,0.7537296314246592,0.08081501610843334,0.7182013231213963,0.09708153349479301,0.7376703181965019,0.09857825371337728,0.7555295408034718,0.09487884155133701,0.7685005315007786,0.09981779845880316,0.8074808279478004,0.08725271364830371,0.7648154917822011,0.10831347959169292,0.768749433106576,0.11068688892661709,0.7954966924289294,0.10256239615673121,0.8236010229992083,0.10479807134589564,0.8057814580233378,0.11241340404301228,0.8383714851134215,0.10329370894551027,0.8188081580892234,0.10504633922869559,0.8210419767979057,0.09687364891728702,0.8761396728450014,0.067038712248868,0.8854100599307447,0.05827688185737568,0.8843539473684211,0.055116879454450714,0.8799910819107054,0.05267685914675323,0.9077475310351193,0.03314778102248623,0.9160835713859938,0.03039010159585082,0.9337191236395462,0.02339717927780438,0.920812771173017,0.03028385102292479,0.8735039959446508,0.05871702155411905
19665.0,0.711778997722578,0.09666634349381165,0.7015611921848843,0.10084933458217125,0.7682728494623656,0.08390139167343044,0.7979305169037312,0.07822181703631699,0.8244278689736765,0.06988868621820604,0.8615779639347326,0.05657150330529002,0.8352340579931224,0.06637967457957622,0.8382227324263039,0.06730181825371673,0.8584362946883076,0.05425531146457691,0.8791323233757511,0.050934802317240284,0.8637009785285403,0.05853217219783944,0.8988813651937618,0.04422414342846548,0.892729162817455,0.047336629151843036,0.8760353256693532,0.04880736716119746,0.9040644788447326,0.04570850202877981,0.9055649162571882,0.043057887603610054,0.9023252077562327,0.043453653576513554,0.8917633680830823,0.042008748430412045,0.905744958235267,0.03793935978240413,0.9092029228892792,0.040821232761161064,0.9290526898986768,0.031060619226257333,0.9169004682038877,0.03723771350237432,0.8959743778365663,0.04410651949107502
19666.0,0.7836441016417202,0.10576354854410602,0.777710301514353,0.10295001573351872,0.6657078853046595,0.09054384520935524,0.6799055607091321,0.09860956097663151,0.7316228526085246,0.09530069948641251,0.7615700629343182,0.09131128424795162,0.7573461832235738,0.09945629597104273,0.7508175170068028,0.10089381256564002,0.7934505687602788,0.0857321782205156,0.8235256081543056,0.07322467584402607,0.8144408995251456,0.07359681349914046,0.8571205251654064,0.05829740326607192,0.862405729306638,0.05351543955252344,0.8520385417022402,0.049404193533711754,0.8787580990913061,0.04364934904301711,0.8921732711771618,0.033825077017882295,0.888479138907395,0.03369084506074784,0.8873705732292917,0.027751851615051244,0.8856262114080022,0.03383487277107252,0.8509842014174857,0.06239774595724752,0.871412119272919,0.06461532103867897,0.8397408714771266,0.0824267206133758,0.8138196468598766,0.08745495705944847
19848.0,0.6781906258675613,0.0862717917042347,0.6501439565379131,0.11134003780892558,0.6849321034657806,0.12396163844425125,0.7121526167285096,0.12649044579837995,0.7550626919605428,0.12060121428166161,0.7577320061819253,0.1137764672004107,0.7536168067171952,0.12143308421617337,0.7332583900226758,0.13370520998948907,0.7824665688833075,0.11334432503852983,0.769612779562057,0.12829877922693358,0.7648956832808098,0.1281765679734885,0.8497037452741021,0.07242065271498054,0.8738612742787895,0.05842116807950227,0.871659170416126,0.04823524102384824,0.9093168156661515,0.04688252612638474,0.8787376731301939,0.06114904000088753,0.908923891966759,0.03700921231446067,0.8885702669432552,0.04251969481832707,0.9084707537438523,0.032848949396792795,0.9336280641619183,0.024297142517070654,0.9286823534383187,0.027944337733162513,0.9379586906168856,0.023784684395817882,0.8978232364367232,0.041064364432409094
19849.0,0.6732249401235643,0.07989093836601395,0.6658117555017161,0.09934468988993282,0.698563255687849,0.11976810665283132,0.7366320699896695,0.1123621461821654,0.762727395456253,0.10793019281026187,0.7977440987243853,0.09879045467366554,0.796055889640474,0.10630070664364313,0.7856453693644758,0.1128924359477445,0.8429195874948492,0.09109282886838392,0.8401721229980609,0.09915279467910361,0.8310875899086042,0.10531218791346227,0.8698310491493384,0.07599168098465287,0.8897860905586535,0.059740280348970096,0.8820940685617444,0.05107222402240253,0.9190193223427842,0.042675275936470955,0.9090493837441705,0.05058034918320415,0.9189271468144045,0.03917644890381645,0.9046034084589718,0.044464980566980006,0.9219212930915133,0.035302909419498346,0.9430507083996779,0.027957239134197794,0.9384558614207538,0.027390525538264474,0.9436149111800761,0.02595658801461834,0.9147091911239504,0.03657831797728256
19850.0,0.7411705784369544,0.0997575968564471,0.7281201925685101,0.11431623022800053,0.7136831418154967,0.1271451192619203,0.7389493478822314,0.12584866781735732,0.7636407616181579,0.11656774972027772,0.7811405368174615,0.10562545508087565,0.7764331298678091,0.11780777515125813,0.7579036281179138,0.1264997335565084,0.8137729823597512,0.10868464637362497,0.8072309411997552,0.1199131652902811,0.7921520576202343,0.12885131536715913,0.840250324905482,0.10346661300673178,0.8533226613939465,0.09058775022703083,0.8337665310600368,0.09386198380292567,0.8875012334973797,0.07560893448686362,0.873352764823451,0.08094726478252674,0.88505,0.07150762300427745,0.8684465973889556,0.08106277006498147,0.894676091151062,0.06386941201609159,0.9211891447969173,0.04772299805653848,0.9151883813834868,0.05131855288018111,0.922459447797042,0.04993428771046912,0.8864888429350328,0.0711806984999068
19851.0,0.706580684711874,0.08500241122297772,0.675170572997396,0.10739364036887739,0.678538700289193,0.09790139634986503,0.7195826247165533,0.09499715969218524,0.75699768629192,0.09217512354541113,0.7858744369670103,0.08171078441218757,0.7765262910726505,0.09178627241741788,0.7563647959183674,0.10366708705741631,0.8244595958230294,0.0867202643352928,0.8283542719629776,0.1079104308458126,0.8170224703910011,0.10679914271006873,0.8691861117674858,0.08687089078958347,0.8808915246657485,0.07724085640451643,0.8608105600756293,0.07844254020405965,0.9001527174734615,0.06229512389577339,0.8988443815234288,0.06029850211769561,0.9067987534626039,0.05071529066669288,0.8937502477406056,0.05689839196840467,0.9110859531857283,0.04585736612954736,0.9355246767418877,0.03222480599901654,0.9316113172345322,0.03330913250224983,0.937158209009831,0.03336125867985415,0.9095913408120506,0.047337281868066725
19852.0,0.7089186186306294,0.08371642099795351,0.6333841847371194,0.10581276465227306,0.6889069638654298,0.09620977394535722,0.7257279829545454,0.09127139748410093,0.7508575396112451,0.08644550892442947,0.7848958055154979,0.07819000162209645,0.774713393094521,0.08790910307726299,0.7589412698412699,0.09516319540844353,0.8301751239870102,0.07709745575430117,0.8443813570543666,0.09485079613156822,0.8187570365927405,0.09577872686140446,0.8728483134451795,0.07472785576638821,0.8810840289908627,0.06635404741969458,0.8576143060369852,0.07102362000930018,0.9029615484748723,0.06307233604197891,0.9048520430823895,0.0596948678439594,0.9042903047091413,0.052632618492241344,0.8877637222168279,0.057506938785030194,0.9019933394656376,0.048189510745200816,0.9314366226504878,0.03285792353834896,0.9292897819509601,0.03387342084633569,0.9332874058626134,0.03620192980256781,0.9021674237443863,0.049537726876611406
19853.0,0.7000518478173922,0.08355712086658082,0.653777018491537,0.13486654636337206,0.6618092811158798,0.11691215910581737,0.6980252453512397,0.1087124971945324,0.7125316427327368,0.10620768163539875,0.7619592209257723,0.09170584120766756,0.7387332827393535,0.10298163055772261,0.7166402494331066,0.11396310699373971,0.7856955505710025,0.09357079082492072,0.779763350606355,0.10630750554873711,0.75445812096521,0.11461063848429204,0.8271660290719608,0.09234401984243663,0.848010421215735,0.08017122744324541,0.8292088836571956,0.08152913756547443,0.8739720636463653,0.07273402540726093,0.8702370641794359,0.07741600334202214,0.8797058171745152,0.06899769355369688,0.8681880967795923,0.06929520048288858,0.8800061435691541,0.06010340057227904,0.9110937899499598,0.044420363018409875,0.9140205556156803,0.04487319669977576,0.9206917117904306,0.04225272065803791,0.8765208711964889,0.06304509049504059
19854.0,0.7318353245091074,0.10291674261205079,0.6697287300824601,0.13230625125507833,0.6979815635239282,0.13531566104290016,0.7471280084003298,0.11654566799843434,0.7614579456692846,0.11964626787548972,0.7935289316615927,0.11158126311830616,0.767630859596789,0.12589169839454736,0.7487219387755102,0.1366526338556919,0.795319337068069,0.11268496146039346,0.79510576948973,0.11493227382355195,0.7663282751805547,0.12614569804807615,0.8390035739603025,0.09191984586053988,0.8498273366114619,0.08579270021884292,0.8385320173229288,0.08772129575873296,0.8784978836334318,0.0746160396177278,0.8699866061514546,0.0746658170621811,0.8765925494115034,0.07335772915597284,0.8639107986944778,0.07495618885394256,0.8761316749249387,0.06648134333590673,0.9106112249263346,0.04944028036137111,0.913791130236358,0.047308409034172175,0.9207578236643653,0.04589062540394936,0.8759445534594689,0.07258110049628265
19855.0,0.7070227030505221,0.10441919149980522,0.6406327046351085,0.12256489288317428,0.6790137985140062,0.12709046990119893,0.7168706417871901,0.12114607706325081,0.7494710647752886,0.12115966086079742,0.7796926184817248,0.10794489540574582,0.7626617518229087,0.12299833920521393,0.7439486394557823,0.13511879402284904,0.792427839805349,0.11280627601237424,0.7967555873052287,0.12778640587391205,0.7498189383287202,0.14050628694162012,0.8215091121219281,0.11218521616302637,0.8300260950307377,0.10116232598677129,0.8098290615428708,0.10311961378993881,0.8509269864031846,0.09964641584136648,0.8509695983379502,0.09170453301074862,0.8456313019390582,0.09394760589146914,0.8410039567297507,0.07948641349184257,0.858958824531673,0.06950031729931694,0.8941691321499013,0.052565668781436835,0.898981747686111,0.04950780406851519,0.9055689064625265,0.05248143226053971,0.8516480021150458,0.07616834106441873
19856.0,0.7437526762061161,0.08599383559254463,0.6715863724696199,0.10848666659533325,0.7266599173935114,0.10398386852504936,0.7606977982954546,0.09953506201465416,0.8072292393870951,0.08951444372199492,0.8481500861240185,0.07263571066721186,0.8354126850693643,0.08331559393655004,0.835889739229025,0.0861971014899592,0.8748406472587956,0.07051445175522998,0.8851814565902398,0.08138969070581642,0.8656070705158775,0.08477525798086978,0.9007831698960302,0.06561118191102668,0.8951472927256202,0.06403892283133088,0.8831134528037702,0.05987406538997001,0.9153373326642703,0.0517320693106275,0.9152541361314679,0.05501648100748408,0.9181423822714682,0.050888075700154,0.9084041733831898,0.04571862053240521,0.9197413355484794,0.03944397030040412,0.9342192332857483,0.03016859466002903,0.9398828527533749,0.02769670590244682,0.942466259404969,0.03205667212221606,0.9017334546277043,0.04640998142334014
19857.0,0.7144147666583538,0.0955695927490698,0.6684005711761424,0.11894042270209017,0.7174220376135129,0.11748752808662807,0.7572151827221074,0.11972439319476946,0.7918916454921889,0.11540434302785921,0.8325917448327848,0.09569281569614668,0.8142701990925771,0.10830438236551455,0.8046472789115646,0.11799516337734615,0.8335340349850787,0.10247938789372824,0.8390508047248911,0.11360230086545015,0.8142083472323058,0.11942912853076414,0.8577845876654064,0.08895701941262556,0.8582949024539774,0.08679720242955538,0.8418332934908818,0.08392151271516544,0.8840896946805294,0.07014455272272707,0.8832270153231179,0.0733008036260706,0.8925375346260388,0.06191532228862337,0.8883148617903044,0.05404327631223281,0.898480168058907,0.04977939337513953,0.9236296990245063,0.03545643703383036,0.9309990983244009,0.029375180616721928,0.9292864321391292,0.03415076530956321,0.8910721035181981,0.04962982266744788
19858.0,0.6911800039760777,0.0802541557166491,0.6303229286146073,0.10545747831432045,0.717396828418478,0.09208171100967698,0.7732846642444857,0.08815546943747334,0.8184163372549689,0.08237602419623181,0.8601462494881519,0.06512244758744394,0.8439401360262551,0.07365737128990532,0.8352734126984127,0.08353758763127077,0.8749235812010674,0.0649471596426799,0.8888090594477162,0.06751458260631503,0.8788480790409093,0.06671918968588743,0.9132100661625709,0.044560130709695396,0.9164180863259205,0.03647324613735303,0.8981667625375658,0.03525684240746756,0.9275495472277278,0.036941760404547636,0.9289329335998223,0.03861069512029504,0.9284330332409972,0.0331846861149109,0.9142703496839912,0.029619450621531467,0.9241408682007405,0.026753635360697976,0.9363475863375703,0.021617011142483905,0.9454261284767153,0.017416434741811742,0.9450874640588144,0.021659738984468282,0.908613743336792,0.031609380944519434
19859.0,0.6309212530761666,0.07097323490173166,0.5662918161773823,0.08741446502337379,0.6739926565600628,0.09186931181992021,0.7371897598140496,0.0852741160355098,0.7849305359495576,0.0809746917709858,0.8414904963146932,0.06483721577312643,0.8265419405206568,0.07237874413202312,0.8225309523809524,0.08047308168197836,0.8664095918852893,0.07066915227100835,0.8870793777438915,0.07630557735669463,0.8838732509918831,0.08096886156395315,0.9229742881616257,0.043734380195891376,0.9311633664925423,0.03182261156607051,0.9176999468530155,0.024095755186330756,0.9372515946234211,0.023296974833887124,0.9360826115922718,0.025696785414394956,0.9378992382271468,0.020615307318019173,0.9285762457498723,0.01765163443565429,0.9364004160603437,0.016632273081283816,0.9453954306905324,0.012894486972834995,0.9539923407569134,0.010744327292398886,0.9479553608322859,0.014083319826634862,0.9219525657330836,0.019263935760655108
19860.0,0.6719496985003834,0.10020196469021878,0.6044691190944882,0.12792091604805444,0.6849382326134109,0.11621742528452829,0.7527224302685951,0.09941811903332182,0.8165868750426883,0.08640397263623979,0.8699007125816731,0.07513942952645687,0.8538759692034118,0.08014679131156295,0.8605351473922902,0.06998551539928763,0.8931613836263563,0.07353077910392385,0.9201521989909509,0.04286800031910227,0.905164117227204,0.08088339445917639,0.9306917533081286,0.049270353431598066,0.9181573176313491,0.09314611716755491,0.9203771463220574,0.04852767009197048,0.939910521930858,0.020279905032054096,0.9396939540306463,0.03631269175923984,0.9354335180055402,0.033563908351017246,0.9323263772420733,0.04735034707972051,0.935354942544649,0.04871899644299096,0.9453107841926097,0.034846910906132296,0.9558391378144632,0.027526048629746298,0.9400192457516228,0.03089545929379655,0.9191153711845844,0.05047815670625512
19861.0,0.6786575650171042,0.16871419086040015,0.6223442668778829,0.19984988992995503,0.6906813881581984,0.18647856193151896,0.7146794797464441,0.19327464219495472,0.7393596244417637,0.19565349708106472,0.7979852098132422,0.17222351246834972,0.7650219037791851,0.1861082972766877,0.7540662131519275,0.19445652966064744,0.7871472011557404,0.19155637991871993,0.8252510126533881,0.16916113138463762,0.7890274322643448,0.19313386864726478,0.8574707585066162,0.13200889464449445,0.8285819189230046,0.1806622705183509,0.8241319726068916,0.17650548250176132,0.908774208042193,0.08406880019378815,0.8674009002770083,0.16161306558801136,0.9012533933518005,0.09007834535548517,0.8412613207047525,0.15713547310454967,0.8597606674464441,0.14827823789983577,0.8926062326503031,0.10146287060425718,0.8968895279760588,0.10871983353070215,0.9035811565635217,0.09154032564583131,0.8283443665576737,0.18421105743987903
19862.0,0.7268018513464551,0.09026802009710481,0.6639191247132494,0.11106596882469193,0.7277507614564586,0.10383589602008379,0.7438998740960744,0.10626903353887569,0.7656742916937026,0.10028766797523322,0.8147842124512716,0.08196247172094784,0.7763503199079502,0.09745715717375743,0.7728727891156463,0.10619853314338813,0.8163249256813767,0.0950223947804683,0.8353467512254021,0.10321613857180076,0.8160926568699269,0.10900519395885953,0.8670234839196453,0.08331462385770158,0.8783337235034265,0.06157693591491525,0.8765405822049381,0.049542983483661186,0.9146501171560064,0.042074842362918134,0.9000763379968909,0.05315295512639492,0.9223502077562327,0.038073220883352035,0.9081099814139493,0.03665530006230419,0.9194293215476431,0.03048779517979009,0.9306984680127748,0.028094944006819295,0.942456054342865,0.021578803986719616,0.9353768201950724,0.02886408511658701,0.9125808766924335,0.036465676774596924
19863.0,0.7215767794712052,0.09324291730666312,0.6653613541602084,0.11622286832854764,0.6830906190871753,0.10949741055273216,0.6829696377840909,0.11776016736197821,0.7020744972665675,0.11197030291080376,0.7466481594607346,0.10030980891379099,0.7105460935491041,0.11801421121240949,0.711881746031746,0.12797157754375618,0.7656932918225574,0.12383918163570055,0.7824704834871712,0.13463653256530567,0.7747233297771398,0.14088683650384967,0.807976577268431,0.12483148256302208,0.8020480494917023,0.12328667949630506,0.8137643752988184,0.1125918587636175,0.872291423466474,0.08326554890709333,0.8777480984898957,0.07444714353342614,0.8889333795013851,0.06496194157941876,0.8760730395099217,0.05866861250954323,0.9015475737228299,0.0441523798666621,0.9179977137208708,0.03651581877164526,0.9336209715745738,0.028585522677855888,0.928479596382638,0.035473535890515384,0.8823675848296674,0.05995413462551939
19864.0,0.7122704932689005,0.09171534039016277,0.6703971689193379,0.11353268500632112,0.7148597954926412,0.11171438615904919,0.7428813807720057,0.11767237874262632,0.7724146473302712,0.11359440238458066,0.807135886788086,0.10626303589878619,0.7726292516376759,0.12296072773011477,0.7678265306122449,0.1302829774164153,0.8004923608794615,0.11677365565694811,0.8145755810560902,0.12128220977422742,0.7987930581990856,0.1239277097448689,0.8251571361058602,0.11536505372468718,0.8114244296518073,0.1270689708311877,0.8052750115497151,0.10977801291501271,0.8656414947468758,0.08137597787805488,0.8716817954696868,0.0755951578831393,0.8829977146814404,0.06537891477342866,0.8810639145364028,0.05801619511865483,0.9049221815192765,0.03735513089654732,0.9160715674701221,0.03426608143599858,0.9335887688746053,0.025439377847997692,0.9259604851414404,0.03153221557411576,0.8807030964786273,0.05810976969650251
19865.0,0.7118509023814117,0.06881295750753136,0.6933924942068634,0.07917434130444431,0.7825027977756241,0.06500169724514823,0.8276122643336777,0.06450905121872413,0.8683840451379977,0.05686742646755328,0.8978411551523082,0.04828552326820112,0.8825673048844801,0.0488692641978972,0.8796831065759637,0.050874614289736955,0.8973510806859879,0.041148645257768214,0.908975477032279,0.038131054637386516,0.8958093402933123,0.037364990816676893,0.9250485142958412,0.02279987457781315,0.918560697519148,0.026937012955220718,0.9089592422392596,0.020462971861076998,0.93149805107414,0.02208651099858481,0.9301908449922274,0.02643783924372356,0.9310051246537396,0.021634067454794088,0.9240339217447986,0.01837835033399296,0.931650302662602,0.016900880209080683,0.936813820027819,0.015763829577606626,0.950983020278709,0.012236719099567675,0.9411933872522856,0.016107852220354053,0.9257897444088189,0.025595615999871275
19866.0,0.7319901621486817,0.10417057979625173,0.7167503143600037,0.11741571405633809,0.7634229775254973,0.10570568693231176,0.7825723947572314,0.1058710338764064,0.808620230111502,0.09881964158615228,0.8358268994032167,0.08988445759914629,0.8171089599286963,0.0968654014817391,0.8121310657596372,0.10342137515848665,0.8375510327345329,0.08513844277085518,0.8615169990888035,0.07176782614085522,0.8505054363056229,0.07471233361076371,0.8847823133270322,0.060088255922661975,0.884274456841239,0.060882477551322346,0.8729651001468479,0.05749692517074024,0.899655316216239,0.050219254592223865,0.904991949811237,0.04046801648939091,0.9025990312014213,0.0442313594654776,0.8984994273444672,0.037094646451245786,0.9118823276814825,0.031380860698678806,0.91587123443093,0.03230326127689035,0.9328751629250757,0.02698262528865614,0.9182637043762563,0.035435361194094996,0.8965692260837129,0.043143156781005595
20048.0,0.687844451254229,0.07597788531220848,0.6673347018569037,0.09503086703589295,0.7444284021274136,0.08906278806198682,0.7934897443826016,0.07490298236541701,0.827044861738016,0.06822563393036753,0.8498647425089875,0.05713209457818531,0.8471309753923667,0.06044988644956617,0.8333368480725624,0.06719294830253034,0.8845293808491268,0.04344351588876873,0.8939377611667816,0.04681940287297132,0.8917062231749107,0.05086217467846954,0.9220803550330813,0.03228079335153561,0.9321552869483624,0.027204255578055697,0.913057056169319,0.03240141301407124,0.9345420995280167,0.0356627896468059,0.9325521874306019,0.03664653382635675,0.9348121883656509,0.026995312799924853,0.9198464811079027,0.032232260941833006,0.9330210770137597,0.02637145128220494,0.9511498197258369,0.01781343629614429,0.949280484970561,0.01888443724465209,0.9524683701615756,0.020283756752598536,0.92182043737401,0.03207237870842146
20049.0,0.7226767442982105,0.0831941056556068,0.6995087961453044,0.08787454616901004,0.7859556018036767,0.08738255603275391,0.8168105952995868,0.08275303443749876,0.8609388902434851,0.07132713339412358,0.874132431256565,0.06873011336245699,0.8701217034008742,0.07025461127892363,0.8618873347818214,0.07652553301819852,0.8999215017816588,0.054987227665012496,0.90186616950502,0.05356076247210188,0.9010991526590332,0.04420239002919283,0.9249166322069944,0.025047227359494995,0.9314182018022709,0.018690777782031407,0.9147879349941944,0.019783270466892475,0.9383018389083916,0.027030154646905967,0.9252515984128256,0.03378217140626517,0.9365822022160665,0.015577580953674505,0.9233346738852773,0.018748560012855915,0.9345228206193179,0.01626755226459712,0.954139279147504,0.010735544757920722,0.9483299591569774,0.012976997232488447,0.9538843786048794,0.011567865054447207,0.926690089740639,0.01834774984571833
20050.0,0.7177445846528108,0.0895556038014331,0.6548440987506975,0.10028455445515325,0.7267340154931206,0.11634512227957704,0.7620925878099174,0.11345820896650743,0.7913218690122552,0.10362336705748455,0.8038585285032669,0.09744517518569384,0.802795639728732,0.1014684522246434,0.7810055555555555,0.11526815019389482,0.8373280442379982,0.08925295650973189,0.8339530761897035,0.09823085489893442,0.8420247900437572,0.09460951275992098,0.8846023599952741,0.06775457710578199,0.8904133370985622,0.05817931622366208,0.8862104919404412,0.04724543729353072,0.9184264562617576,0.04125016911304901,0.8905798655619648,0.05274525882312592,0.9178601108033241,0.033330221077232464,0.9045174673643042,0.0353689841919696,0.9214291799443718,0.028521551616504288,0.9439791746737678,0.021102001318464427,0.9371134205560863,0.02414028416174315,0.9456353922754429,0.0193790565089827,0.9172136156568943,0.029212600073468445
