id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
12625.0,0.6335049806293562,0.0959081912133439,0.688110035954108,0.0943758802640365,0.7369385305856513,0.08766226810883636,0.7913502355412227,0.08252320358988513,0.805292387891901,0.07070756904571673,0.8393881433082505,0.08259900127650423,0.8369760145290581,0.06355158036357905,0.8450894700885051,0.06871535842783917,0.8646404296154748,0.07622497854682843,0.8820049835302135,0.06923640062623355,0.8871644313432255,0.07012543696074307,0.8937969707480634,0.061401818178812906,0.8983089067451335,0.03873331418025884,0.9021827630845303,0.04628542586441037,0.8992642990823864,0.061776211989596735,0.9106389322899499,0.041308796297713106,0.8880141768436997,0.0711023310237244,0.9111854643104643,0.04130002410886684,0.9019308976518162,0.037792246255687424,0.8948117933774371,0.04692596011146525,0.9067499960238885,0.05362127263566624,0.8991625812120778,0.049374636292006335,0.8998410467128027,0.046436673348421026
12626.0,0.5738586860756519,0.10021842956826148,0.607499560482137,0.09177755750119221,0.6589986979380091,0.0971685457318891,0.7157977026196682,0.115737834754369,0.7278321348266938,0.10888008442521863,0.7641999501324215,0.13024430570309523,0.7671690881763527,0.10861641050396842,0.774606264546609,0.11834625281220218,0.8054253676347084,0.13038877841385899,0.8347521623706019,0.11469024777352735,0.8440882556870627,0.11603818921668715,0.8645753844375073,0.1008560632843819,0.8715748076052512,0.07986660373550344,0.8843090451718311,0.08628937412510884,0.8939331308471934,0.09893101479393468,0.8965180674771128,0.07645644054693006,0.8733767252350707,0.11237550716620938,0.8963583713107639,0.07494855496855259,0.8787452704565747,0.08130779086089922,0.8761043297353028,0.08281914478598029,0.8943815127934477,0.0860261380393385,0.8788091232704253,0.08811577766363997,0.8866158364030544,0.07651639208818793
12627.0,0.592530845578158,0.08969728036154911,0.6217238446207987,0.08190982784093215,0.6837619500811356,0.07630069419478766,0.772961837329277,0.06952463991162451,0.7835882532681475,0.0641086396071096,0.8349813426960159,0.07310127537584635,0.8133944138276553,0.060961404512599744,0.8293468065971646,0.06395132517098163,0.8596821277252419,0.06400471345651529,0.8890100938291037,0.06019739487069408,0.897715447936342,0.054844194503753316,0.9081404642155162,0.03960922530956181,0.9053423494794024,0.025369688477708638,0.9208072692675083,0.020983328812795205,0.9303041296934228,0.02568978691706919,0.9299949127363984,0.018206854622195085,0.915855191272997,0.03317422775514147,0.9276867988782052,0.01850280615566743,0.9152026838109524,0.025004032182715245,0.9102207593895482,0.02426432359045937,0.9270346259671891,0.0246131353981315,0.9129328494405611,0.028047661445824455,0.9189482410611304,0.019784891208234588
12628.0,0.5890351357535829,0.08825726174152314,0.6148556757713118,0.08356114299643787,0.698559907657067,0.0853372235388541,0.7513669623816772,0.09669673024826195,0.7727547887234313,0.09287061615847789,0.7941469501156593,0.09604845728879989,0.791116426239252,0.09518027598689192,0.7976130655084703,0.09594110435749817,0.8100751104210667,0.09921636849556785,0.8365538493055105,0.09680392919804161,0.8485255455759614,0.08526406967094302,0.8566793848999884,0.07757616470739173,0.8650836775690358,0.062061081202140746,0.8850592931609044,0.053298644981518414,0.8713236565367543,0.07436806838083918,0.8994098691815109,0.04745526997413395,0.8647249686405377,0.07510783716510334,0.9065378930613306,0.039289565596622514,0.8960291889248528,0.04312837905735979,0.8861544755326909,0.0508863058107983,0.8977982779460998,0.051603873045375295,0.8724038476831198,0.060019850221788004,0.892686166378316,0.04847450775924361
12629.0,0.5839572248952541,0.08886382802660973,0.5958388366085535,0.09340977851408121,0.6701331931453302,0.09565664077772977,0.7388103893530032,0.10572325206458125,0.7657575781680879,0.10925064621657812,0.7883032429958344,0.11558694464987383,0.791246743486974,0.10916583290558766,0.792085776263022,0.11588775356099604,0.8026212606658156,0.11644919004662481,0.837067135676965,0.11615950678547785,0.8475349726322237,0.11467758388475402,0.86475720997868,0.10499445834071033,0.8717070120160817,0.0946021044559667,0.8940736149351014,0.07382245444264227,0.901104969614585,0.07110538548202996,0.9118156366880705,0.05833460988954079,0.8818032411890486,0.08409327995160208,0.9144878472222222,0.050346611970206456,0.8902434087288388,0.0679766831536876,0.8933039308341209,0.061949964789110176,0.9085044285011349,0.05701041310723182,0.8808551348498223,0.0738578063190139,0.9050406977859637,0.05574649235370704
12630.0,0.6405133786538687,0.09887745832476642,0.6478886920739371,0.09729735372404649,0.7061378111221295,0.09354758043318044,0.7559205962024249,0.10111685478273041,0.7662855044334139,0.10463126790542553,0.8071783907858124,0.10466909211553095,0.7866838677354709,0.10351338697145718,0.8106502080203397,0.1033650765199058,0.7987749796341709,0.10896611142294446,0.8362574845450975,0.10175917152637734,0.8484652366863905,0.09495571013138696,0.8606957451728523,0.08025785136592778,0.8617608363512902,0.07070854165701576,0.8825470753205128,0.06240026839972654,0.8903502670069718,0.07069905045243152,0.8982427102698997,0.055589947231409455,0.8825545610266969,0.0763804567047402,0.9051643440315316,0.05108718863471412,0.8880878545959316,0.062284576289726216,0.8788710170923986,0.06503623580105976,0.902154045991682,0.05750139243446536,0.8675818273632376,0.07039955367496796,0.892437704248366,0.05707893527718094
12631.0,0.6171306377383703,0.11304140020995412,0.6435521329773892,0.10981314432947493,0.6830046975651134,0.10849928691126105,0.7420100722487059,0.11603349928781082,0.7459915653769462,0.11367765653084201,0.7736504751326928,0.11382203609413072,0.7638591558116232,0.11127760148652514,0.7657267418297753,0.11588268102801749,0.7603746301837139,0.12656765992518026,0.8069489264214318,0.10897345293145382,0.8147447938682378,0.10149740723250711,0.8280082234940456,0.08803632309297338,0.8387754640108647,0.07691863308992601,0.8659555575485929,0.06405163234517065,0.8703136008229563,0.06811659789183024,0.884370508814261,0.058757706880559354,0.8611442675952239,0.07726298103947951,0.8960302734375,0.05361456803859926,0.8774497710586564,0.055244469979980004,0.8650941580034303,0.07042294940419161,0.8898687311631717,0.06269234018096294,0.8497078303552258,0.07220436998683363,0.8881656258393769,0.05885659592131671
12632.0,0.618665918802373,0.09877546732826156,0.6249290231794025,0.10332923401322604,0.6650861114363827,0.10419892487539939,0.7011272796597211,0.11455543052364706,0.7349552283526367,0.1105431812625667,0.7731503161772101,0.11209066651876051,0.7525368862725451,0.10536470057255094,0.760049041129994,0.11053552378531403,0.7707419145558989,0.1115873780578126,0.7853221901976375,0.11106194240010814,0.8015376943391497,0.10621001194489933,0.7973885709330558,0.10565470332409507,0.8176092123132639,0.09102195681995663,0.8440363490389478,0.08124097027512384,0.8508532571032571,0.0828303595188811,0.8713202492869041,0.06664023297872619,0.833048583499006,0.0902299970653015,0.8848919758099446,0.05912665637878385,0.8636156552537596,0.07110298098948614,0.8546522561334848,0.07569896485007224,0.876097204806273,0.06774683122687941,0.839098632913456,0.07967462407273694,0.8758190960207612,0.0637990043574782
12633.0,0.6135824249647583,0.09115321834358443,0.6334558197764002,0.09067753337565605,0.6595733168986523,0.09073593061073786,0.7198244183758298,0.10662369443566483,0.7211916781804655,0.1077387768787041,0.7751659710091373,0.11180477126097302,0.7247426968164786,0.11586647014855025,0.7377225896534289,0.11922847295018799,0.7520451124109783,0.11633397400355898,0.7970259939921217,0.1123257308062079,0.806729391513695,0.11021643148234811,0.8198685750370782,0.10228974072451309,0.8059145823902218,0.08519159161180326,0.8459405026128,0.08104945487625162,0.8392124482950887,0.09196822219617533,0.8741543660368568,0.06479205178782217,0.8290190516938133,0.09838606070837128,0.8925974126169439,0.053188871124210314,0.8532291913370701,0.07051531914120138,0.854756466799678,0.07314360569965396,0.8706619380760392,0.0689130656944181,0.8444028278105145,0.08077393497011805,0.875670235005767,0.05838820464434044
12634.0,0.5988697556021156,0.10762701697404804,0.6757893856829934,0.11452644583385958,0.6638603013489813,0.10647095571056737,0.6508646413695282,0.1111502676786912,0.7090562157948326,0.11418033713601444,0.7223267677847062,0.1078881522756445,0.7219844063126253,0.11914198469209476,0.6940283637163667,0.13606171958948016,0.7771268381735421,0.12119850185017214,0.8154005940887259,0.10468465337673481,0.8010502572872905,0.112719656290139,0.8313230575789109,0.09605485391285791,0.8274483646446356,0.08579313670207214,0.8619613936661754,0.07872582562935038,0.8571218923025056,0.0824119896722482,0.8893080662245252,0.06381598569649154,0.844968877212913,0.08827843943521742,0.9069661458333333,0.048374856044920415,0.8636405127496645,0.06281309224721818,0.8745883832007744,0.06301662566541277,0.8943130614990238,0.05501138756941812,0.8705531178162637,0.06478901682432707,0.8923346307701162,0.05065293757067819
12635.0,0.5915722174431239,0.11470683467269803,0.6688518449672125,0.10221548445507832,0.6767241820878886,0.11407096824672264,0.6422737543359812,0.12827450733893245,0.723962310678376,0.11718134453495294,0.6924847072569538,0.13245986447185307,0.7324173972945892,0.11940415031296074,0.6924950594601689,0.14509612860072196,0.7730959044679674,0.11701725921721866,0.8045953391721296,0.1120828885171708,0.754786486270374,0.1276894803625208,0.8005786073534513,0.10997631882898704,0.8283022578089634,0.08368022917055837,0.8653425409857323,0.06569027285393891,0.8693713504004564,0.0744494563575898,0.8942914969080864,0.0543462726938423,0.850328446814145,0.08670758249530386,0.912986454002079,0.042662643146382816,0.8705122678174402,0.06617253763576955,0.881350361731824,0.05978570971353564,0.8871329179290821,0.060352896290146854,0.8615096748733608,0.06864358946209469,0.8928422361591696,0.052195407710826196
12636.0,0.577085112748649,0.10441235609827478,0.6555330780038063,0.09011813968007772,0.6903260430838073,0.10513320592028588,0.6939049692571516,0.11561211628187515,0.724812932204828,0.10825823615583524,0.7036107767399176,0.12639305110334453,0.7440127755511022,0.10493514098565629,0.713439643393379,0.12273893975210594,0.7612527766813356,0.10932549477433448,0.8093806172042314,0.09537606523114806,0.8010505268674356,0.09837924967052962,0.8345698924731183,0.08095118728473683,0.8570604628791308,0.062195679354547964,0.8893610796547387,0.04315208215025163,0.8976661472763344,0.048051060537980694,0.9099189691204198,0.036414446015466506,0.8817187401385339,0.05603662763287638,0.9322641330295139,0.025337844329358098,0.8841883546924204,0.04838063489931898,0.9024906257656901,0.03931537112707723,0.9163853567764869,0.035920085947951076,0.878828312001495,0.04746105331309609,0.9142419467787115,0.031764560677707734
12637.0,0.6031467659712977,0.11660896096144642,0.6733813637873456,0.10650779191463786,0.7027596594354931,0.11804459761511694,0.7113805516845314,0.1248703232218683,0.7294267850324552,0.11842498261624389,0.7394428371069605,0.1280602874825705,0.7412104208416833,0.11861650382811735,0.7174944804906573,0.13036107903354638,0.7472091465667832,0.1213511411838585,0.7918675738909262,0.11078636817817672,0.7985330554847186,0.10856962346812259,0.8288920684472193,0.08142872846371431,0.8693639655952919,0.05676195750072026,0.9021263074974012,0.03750095440878256,0.9078435594158047,0.04077867207690763,0.9257777207617344,0.02726673173755037,0.8953879032353498,0.046777716011678856,0.9375353267931393,0.020068587850257964,0.9063802060538155,0.033237585652903065,0.9153191586359747,0.028222342026236913,0.9235870263964064,0.02875454646584949,0.8847117766459114,0.04632977004446157,0.9216534505959246,0.026454890783379276
12638.0,0.570998250462546,0.10181306067668267,0.6258759563012865,0.09929679990413097,0.6367376380943796,0.11031063333337499,0.6447135611584615,0.11378524306418521,0.6710204011285054,0.1121683787254959,0.6874138972350733,0.11650753170554932,0.7012808181493247,0.10383296393590706,0.6983449432802868,0.10557329814945554,0.7422286197995239,0.09694614372859967,0.7936421452099695,0.08460175089061037,0.8179470690168305,0.08310702973965,0.8568743916852057,0.06887100052526592,0.8753364078768674,0.048757976334785465,0.8999029790025113,0.03291336289660201,0.9034922091562717,0.04161523316299402,0.9219467628302326,0.024938137102599543,0.8911872947207412,0.04454318206177098,0.9331183948371449,0.019107699289677822,0.9080880135829759,0.02760424652579131,0.9075120760264622,0.02361754861945992,0.9180029507717632,0.027719624697002107,0.8834915000338645,0.0394828507127736,0.9158788687043444,0.024729444342030366
12639.0,0.6556913961547498,0.11027077379014863,0.670053869443048,0.11317551410199453,0.6960879363085775,0.12280976100869473,0.722869712370633,0.11931587479823248,0.7391587177170794,0.11034357886788482,0.7656795888202096,0.11206238680292036,0.7690903682364729,0.09695301157683704,0.7807380944569459,0.1027389205804503,0.8007516591851989,0.0888222251049255,0.8536917066917635,0.06210224450953821,0.8730274333184936,0.05854169374721847,0.897348970979304,0.04207060806937184,0.9083645739022183,0.03362830004068457,0.9231273042993418,0.027928891507525668,0.927834841978553,0.03346116483947646,0.9415370540678331,0.021144770838038663,0.9168456522768152,0.03441538711390496,0.9478282335069445,0.018910366368199497,0.9264964518477584,0.023968779378642557,0.9205608070670089,0.026749707933170875,0.9317486789369468,0.02718583568928674,0.9076624514914394,0.03659953734501379,0.9283668604428073,0.024981261215386606
12640.0,0.6140962884965542,0.08897364446162968,0.6281691477496686,0.10725694916879455,0.6539564090953793,0.11135329395789055,0.684970845305068,0.10037941575578961,0.7146555221458571,0.09221838239014564,0.7434060996639177,0.08696809002339628,0.7515088927855711,0.08622207479333081,0.7569635557991516,0.07985211834591407,0.793341948568933,0.07275042790015987,0.8494823316154472,0.05535988353436679,0.8720487139146182,0.04382140419143195,0.9013614290669442,0.03314275688431701,0.9121166959031236,0.02666618253897019,0.9247227546993659,0.02234113354498195,0.9241256088969186,0.026988133656829973,0.9416287319418624,0.016916839420149987,0.9150673740855069,0.028011037544661218,0.9501360961321899,0.015801814797848843,0.9242221282453038,0.020153022304455426,0.9228254401624139,0.023594551818885624,0.9283234343502484,0.024623373108097407,0.9038624692845385,0.0347752108633272,0.9310622116493656,0.021010141303950354
12641.0,0.5754454758595035,0.08151186700928345,0.6016626530630566,0.08180238195222342,0.6095660578767067,0.08438620588672718,0.6534623605929294,0.0833500774406721,0.6602571751304569,0.08814210000188316,0.7055332067992475,0.08617963876340563,0.6895397044088176,0.08783144267302995,0.7172428757848915,0.0839680511697902,0.7511660213215328,0.07732387214164062,0.8125149587038359,0.05689966851404937,0.8507588815874604,0.05538117142842838,0.896534209157128,0.041180097159461186,0.9099237494341331,0.029088110590345745,0.928533763253098,0.024478899472657047,0.933928741231236,0.0323956075851513,0.9403784792268238,0.019484745515772398,0.9238061216037111,0.03071708261241652,0.9539116640679141,0.016622892426219255,0.9272912500109646,0.021276031299629912,0.9306250350685239,0.023721703286268717,0.9358491681974695,0.02587037746719901,0.9153003753449277,0.036934242451388585,0.933294122443498,0.021933915345843106
12642.0,0.5997126218772026,0.07734301093785224,0.6275351068748205,0.08633740722081676,0.649786045911259,0.07797785153088946,0.6769585639214301,0.08068185662500553,0.6953734196682364,0.07618868246043126,0.7304088381901841,0.0818036821542676,0.723569508756993,0.07611545105380571,0.741226862930898,0.08124966603316647,0.7849288403235017,0.06979041045798921,0.8441150937885377,0.046851073512879954,0.8706520869982408,0.04548924676636955,0.9103006127876055,0.02689352973494564,0.9201619794024446,0.016594887955684957,0.9367099738071671,0.01290570381489105,0.9404673594512472,0.02028452321427373,0.9477135332199412,0.010772734064093445,0.9354066950187543,0.017332805837250668,0.9606005181206597,0.007931096768149005,0.9381760375823444,0.012090377291321962,0.9417528614932269,0.01138806989611557,0.9440420702419862,0.015042929824305284,0.9260749334664006,0.023972035496358367,0.9418221357170319,0.011528968497541403
12643.0,0.6424447453304879,0.09277531916670975,0.6716075799754542,0.10590562293480334,0.6813563751864479,0.10564270014751088,0.7225590739712356,0.10410455063559802,0.716748599974545,0.09756407152172185,0.7598527571553346,0.09919767114815456,0.7438598446893787,0.09109131459785984,0.7736319674155959,0.09101853944209749,0.8004683484572359,0.06949771282179527,0.8542511355861527,0.04834402728467697,0.8767290870506638,0.049619026578504324,0.9087665403689285,0.026989220983615045,0.9133417270258035,0.01933362370111482,0.9313568000873095,0.016309309519730846,0.9342387008402634,0.02575771100278821,0.9388073196164005,0.015268841110987792,0.9243301352598694,0.020551026102071268,0.9563857577529452,0.01155977772886343,0.9314279118012639,0.018318151806835194,0.9349549018782701,0.01945146289117624,0.9332173298836527,0.026560891020529213,0.9070859153207529,0.030054071862926364,0.9300760524798155,0.02108453257504041
12644.0,0.6675255532197119,0.0652002111912013,0.7159869537309681,0.09207678258716473,0.7632805713091511,0.09569594986050954,0.8031743597415272,0.08801894321215023,0.8184628356879216,0.07531514156868022,0.8427318266200677,0.07773399662786828,0.8317285821643287,0.0652119064804401,0.8471701417703343,0.06614740186303601,0.8577831137483657,0.04452050203319711,0.8956998036606737,0.030270319341992893,0.9022196372768099,0.036246796553858554,0.9119492137819402,0.033105182180899716,0.9002445252376641,0.03294536702286639,0.9174762051715176,0.02668058471392648,0.9195343667472046,0.03533124908247835,0.9250739740868197,0.02206468980883018,0.907394969151295,0.03704097866769298,0.9478607855902778,0.01569391456466469,0.9175261561099269,0.027931850354836966,0.9228293779971297,0.025423359617164097,0.917003393611184,0.03458997600706977,0.8853900764208634,0.04220997353920349,0.9136018020221788,0.02924605953082542
12645.0,0.5956564727073381,0.0739382213498264,0.6334703770559358,0.09887488562955846,0.7029564797816715,0.1040799216605526,0.7508877976393669,0.10827293764549002,0.7813381644817785,0.08759222532670348,0.8107454155888874,0.08613491680910845,0.8094773296593186,0.07292745457443857,0.820904224933515,0.07503843670658962,0.8366371817051867,0.055661074943582085,0.8797022305202181,0.039635035568515074,0.8874660433262305,0.03802922366279351,0.9035916001849925,0.029946131801605536,0.9028084681982798,0.02788328018433608,0.9192686159292188,0.025340699578768586,0.9172236515661671,0.033090114923951065,0.9270586112099996,0.022213245003585274,0.9089432896667613,0.035121255756759964,0.9471423196032571,0.016925982861890607,0.920785390516039,0.024974709805430033,0.9271214703530699,0.024414458301204256,0.9191558367329087,0.03169529168706452,0.886814704753839,0.04037176488008965,0.9193563172818147,0.02762304794695221
12646.0,0.6339429003470318,0.09762830096069974,0.6807100711900316,0.10111667143295468,0.724455613106263,0.09636459267266739,0.7655328226734593,0.08877394019274203,0.7792945584015305,0.07647179957380637,0.8245519644263971,0.07606698166916778,0.8012264529058116,0.0654637924709861,0.8261189309520961,0.06928627543797686,0.8347885103130879,0.05332249630400559,0.8784120720297641,0.03802644388656974,0.8915270151655006,0.04408937125904921,0.9030929876286276,0.03685555189171803,0.8981300220688094,0.03367873905312682,0.9159727655049901,0.0313990428012125,0.9156252296195123,0.04200345229903372,0.9217726092058595,0.027711420158149914,0.9062483943258935,0.04106017757937082,0.9442773302148302,0.021654048554439052,0.9170776181264334,0.0319978835188886,0.922592670376982,0.03067618499686484,0.9164808643910414,0.038252538939215826,0.8867262356524476,0.054459721261329336,0.9132679099036874,0.03381605672067928
12647.0,0.6220570154232354,0.10250649145987535,0.6430624786788998,0.10641342189249725,0.6848570395455404,0.10286528947994887,0.7330612502560231,0.0994031598361319,0.7710823814220865,0.09002644492085894,0.7966172121699476,0.09273791870912551,0.7993027010935699,0.08774953918978606,0.8129843441819353,0.09056994143028788,0.830818223427842,0.08473357696420379,0.8540659912093529,0.08236578632306041,0.8632902152912548,0.0873453001765486,0.8691394663051539,0.08673407912075856,0.8637760298777728,0.08654347861857842,0.8841078579579099,0.0748421773252678,0.8820626234542555,0.079809043241645,0.9021169416865542,0.060762746294483146,0.8726266532747957,0.08340266047480893,0.9210529242621528,0.05116386531831167,0.8876743512232135,0.07156405612928393,0.8986594180027774,0.06059463017391964,0.8953833493371822,0.06262171399710102,0.8533680273914322,0.09030682493382539,0.8968703143021914,0.05775394066240143
12648.0,0.6544063166898347,0.0843306275120996,0.6847289378560935,0.0801759174821285,0.7265082687595272,0.08604287434787032,0.785081961110977,0.08420249616516405,0.8313923889525264,0.07532683381770369,0.8456496299741862,0.08457027135198954,0.8565062625250501,0.06932634674356673,0.8508639069441604,0.08379059322258518,0.8741277102400349,0.06964497487585761,0.8886058285195041,0.06552835322496971,0.9007016362436487,0.06486863899065944,0.9076029020696034,0.05763524458588115,0.9016074864191942,0.0516706523684135,0.9165263511352388,0.04711346043663406,0.9184876394465792,0.05530311190188438,0.9303709637013304,0.037144810308411186,0.9083514784310013,0.060845685252575346,0.9361979166666666,0.03317212498700277,0.9045475421692547,0.05684885910396021,0.9223857152857993,0.03720004216238701,0.9166493885017698,0.0513542140541876,0.8870339500282304,0.07247656992371472,0.913392985870819,0.040227377410043376
12649.0,0.6496047250665675,0.08626873371623905,0.6791093755610816,0.08815228439528107,0.7123160107525119,0.08483751534440429,0.774225680820559,0.08044143671764595,0.8106531861185355,0.07588044271566415,0.8429807700382962,0.07079811336694206,0.8564723196392786,0.056402365853776774,0.8701605385960375,0.06288071354681239,0.9039520862377385,0.04737521341900499,0.9197545403469203,0.048531169055862126,0.9267301019834804,0.040006966765376406,0.9285595155509307,0.029386911076071043,0.9282611617247624,0.01799414035033995,0.9363622353162374,0.017343833884909916,0.934507373960499,0.024656677711757724,0.9481204181664755,0.013497699349590591,0.9269114438616808,0.02589960417493716,0.946749742296007,0.01590860589657381,0.9341725793400174,0.01724577789470858,0.9390182479064091,0.0149627866850508,0.9358473043951937,0.021693666010384992,0.9093135939276825,0.033999746606297364,0.9336097281378305,0.016226426814613965
12650.0,0.6173091783567625,0.09430695354712541,0.6557440645492171,0.09494534825393294,0.7233750860528775,0.08914173525247261,0.7996240476945876,0.07242646835233615,0.8340747767383649,0.06454817560555391,0.8626505063235442,0.056061234860282236,0.8655790330661323,0.048077162553341365,0.8804440020688511,0.04887103381316201,0.9066653211922199,0.03510787966550121,0.9243573867753807,0.02835909068529213,0.9302939205363998,0.026363744066581686,0.9331281072956411,0.019287244122118248,0.9313055964237211,0.013550727565605951,0.9392170716389466,0.013675634940477554,0.9361517282515204,0.022693289704068254,0.9515403805668728,0.011976937088831891,0.9304979892470573,0.023381611914314593,0.9458020670911296,0.01774403612523752,0.937843466838592,0.013579501666857445,0.9416778238650285,0.012862635989753665,0.9372821215139442,0.017176295679597792,0.9157409357930845,0.021585379147644093,0.9343435217224144,0.015114670717775353
12651.0,0.6379328567967343,0.09625717420483468,0.695595425389615,0.08931175866267811,0.7407335008974085,0.09069943517379904,0.7839352776838818,0.09168300810984918,0.8157661957490137,0.07995035242189222,0.8366053600972521,0.07985407073629644,0.8499153932865732,0.06897411484664737,0.8635486464657771,0.07190841239611062,0.9040934367561769,0.04673013040600611,0.9243372913894659,0.04167463944487336,0.9271786029192474,0.04306803661888903,0.927643513701006,0.03914862344561514,0.9255423834314169,0.03430026244216162,0.9349214404113053,0.028695892372088187,0.9328200841974231,0.03587345123326605,0.9498097632609469,0.02077082656769126,0.9282213651490658,0.035423568586235195,0.9419132097843035,0.02806311538516915,0.9352438245128761,0.02822100648909117,0.9404197833817279,0.02064060180845445,0.9363329178306694,0.026375932082907172,0.9209417320737012,0.03159185645643475,0.9331503491807682,0.022670093536390278
12652.0,0.6153081773974077,0.11485117827953972,0.6613551410783539,0.1169956123745199,0.7118448968594797,0.10886697721214622,0.7675349446387766,0.10957297516651394,0.7990620682325433,0.09660886307521914,0.8182973679137752,0.1012628803566483,0.8247485075361143,0.09422893808764164,0.8350905460068473,0.09789426012726744,0.8493532274590164,0.08896372451025521,0.8672319324211397,0.08542541503815336,0.8724580444629821,0.07886282848828678,0.8816477220059326,0.0647254548470862,0.89237918741512,0.04675988081902871,0.9091545517611006,0.03772407685553752,0.908044949235178,0.046208295376778036,0.930616948828501,0.026799797106502717,0.9068323195746159,0.041047401839640896,0.9228262668185764,0.037444986675683724,0.9221040235783269,0.03021393206873964,0.9257659088522524,0.02821845334069554,0.920942415467869,0.033528506731188644,0.907351817778785,0.03865109729383108,0.9179855704536717,0.02917717165151791
12653.0,0.5801975089817135,0.08154095405870541,0.636045265860716,0.08034911371059082,0.6978976718598895,0.09773950389525263,0.7647474934839619,0.0883178565863835,0.7930343430486615,0.0856494025399269,0.8295088790815641,0.07949263075761294,0.8388439378757515,0.06957372858732727,0.849457798836627,0.07394152365794812,0.8890307702482532,0.05806364575765746,0.9127286986506564,0.05189202368524058,0.9212010496372529,0.04943150198886406,0.9250349751416349,0.04034630654814458,0.9212296287913083,0.02897407851439556,0.9302838691482143,0.027611614906120786,0.9323043182515636,0.037060292590582904,0.946131866707101,0.02047306695297455,0.9267691564331704,0.026711822529164313,0.9393641989345114,0.029133680515598434,0.935953439821759,0.02354894227082081,0.9389272889225547,0.021758882887896264,0.9345753214686165,0.027823805051415313,0.9237077389046608,0.036550306614618694,0.9282778258362169,0.024044512196556074
12654.0,0.5711114778712115,0.07893755325687926,0.6100877840194987,0.07864055509837774,0.6627629991066892,0.10111072550039468,0.7321838707535553,0.108050954954518,0.7557337406134657,0.10091467821287359,0.777760971914915,0.10586740982657607,0.7959413827655311,0.08902392045075833,0.7898229101130535,0.10206916197163955,0.8297391485634785,0.08514607906656421,0.865422689869053,0.07804807277779889,0.8817798537782945,0.07862638798528555,0.8953260492542491,0.07173870245673579,0.9002334908329561,0.05732306115967546,0.9142060459628027,0.04267150439919185,0.9179520181664153,0.042839726642914605,0.937352285313081,0.02410623334890609,0.9199446180062483,0.025969764412602868,0.9316440158420138,0.02767310546484576,0.9297731186866477,0.02310755561450713,0.9357483198571879,0.01728054974762029,0.9301217689004937,0.024534902748943214,0.9206208964306916,0.02535829191420452,0.9249631873297264,0.020250771497285634
12655.0,0.6732875702384682,0.09918636138584488,0.6918235120220733,0.08778549708784443,0.7184271736547067,0.09526292138912539,0.7515160581684411,0.09873209162532945,0.7774827913537822,0.09111761436409949,0.8160598209486697,0.08643050095287402,0.8172957790581162,0.07734770371586583,0.830903812417738,0.08281439916974771,0.8579921707034399,0.0702482435367367,0.8876737618249821,0.05826400491875692,0.9068262275601487,0.047268712612817156,0.9193854780899526,0.03738729457486717,0.9181479176097782,0.029359159107132764,0.9272185161933083,0.023587002236854927,0.9285707131410257,0.02933184852598962,0.9450416210680836,0.015403380962731444,0.9255334049381643,0.018556946389176515,0.9357947716346153,0.024530903935834614,0.9321443295351877,0.018567046149514703,0.9389643300509195,0.013969342256427235,0.9338602426620862,0.018882074541980515,0.9336028515677808,0.018262108028933303,0.9271773476547481,0.017446314384933485
12656.0,0.6585849090081447,0.09596081599337267,0.6837079301027004,0.09916164387659022,0.7190954920585487,0.10481134059764759,0.7491167073102027,0.12013597686672521,0.7697914677994145,0.10872772864084058,0.7897667747829293,0.11779916393515122,0.8105305611222445,0.10577425937452503,0.804322899981087,0.11784124290017227,0.8387691638252486,0.11256788500279907,0.8627431169679367,0.1075078825518261,0.8693629085066196,0.11367762117666469,0.8696500162217279,0.11513589077816073,0.8827570450430059,0.08245485699921534,0.9019068144587895,0.06576964581181591,0.8996237886895372,0.07565260411965012,0.9302316957398837,0.03992498778081791,0.9048356808553442,0.05512471934026913,0.9202797448891199,0.050798557757368405,0.9174589292606334,0.042781330255752974,0.9285777416080366,0.03341218629405081,0.925970954008318,0.033668593900783333,0.9226365496099435,0.04179427321462423,0.9165484344422701,0.039608551253437506
