id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
9513.0,0.7055993578815775,0.08121373429210064,0.6621009032010102,0.08638876472431666,0.7027736550729649,0.07827901323490659,0.75960698717275,0.06596159244296028,0.707772493063813,0.08277756988237127,0.7346285496957403,0.07828318712929389,0.7234428502039089,0.0875930774798898,0.7494892860879472,0.0733697985812314,0.7506510381942407,0.0583307053064431,0.7365221450350108,0.07788152132821165,0.8019114817267458,0.08197738494255924,0.8568018153314189,0.04563874550321295,0.8893137964709051,0.04049063559885749,0.9116778795324614,0.02461472498477692,0.9180731063225434,0.021480747446870355,0.9376030815972223,0.030552206677471282,0.9547583935252024,0.013075339335412356,0.9356669096209913,0.02593303968392576,0.9211874809785288,0.019169689903255335,0.9369977864545832,0.01682172727766276,0.9338748829239684,0.0232751618044066,0.9311381698867905,0.020429681231388296,0.9408586951177541,0.022355171938187587,0.9294895070009317,0.020945577050348305
9514.0,0.681796453583085,0.08340917824449225,0.6649452746355845,0.08872086474003175,0.7209651239606827,0.09113280252149811,0.7734573288791244,0.07738621570801264,0.7099151936359802,0.09891512279569162,0.7509924252979069,0.08886787885881844,0.7398442598564244,0.10333424489389775,0.7645600994326989,0.0847024625780161,0.7564292105136835,0.06779238547186466,0.7332140269300165,0.09469035447179562,0.7966074753349457,0.10862299785031133,0.8251136646053535,0.07614183479561452,0.8621482894480158,0.05096632772032128,0.8991886989880639,0.032358410693556626,0.90060424670842,0.025762113055543177,0.9246080214830215,0.031079479086796608,0.9486550972381765,0.017392511563346057,0.9279927729747703,0.031724197761102815,0.9149403768588439,0.028457200088109813,0.9317683339105196,0.024933118160379224,0.921406012018347,0.03044716268464247,0.923693656725975,0.0346419837488554,0.9335885709678575,0.03306644189267925,0.9233185014012488,0.0304613524163475
9515.0,0.6885517177790056,0.1055283861582333,0.6605449518658834,0.11265181022470273,0.7164570675341212,0.10117906028502754,0.7708427954946975,0.08688056998510446,0.7027183247456732,0.10542777105663777,0.7855758218049796,0.09935930357017878,0.7549284244911896,0.11160313789345985,0.7755459280449811,0.09556956386064,0.7674864425379623,0.06563095308541277,0.746367197997044,0.10996934800204018,0.7915255475242382,0.12512754496597514,0.8362071044316162,0.07251622544704109,0.8920185755889566,0.039608152534779784,0.9128675894745085,0.034534941711575826,0.9157065565860192,0.030692626052096557,0.9336305656618157,0.03294195878831941,0.9498352768931588,0.022594443404945985,0.9341290087463557,0.034732169269535006,0.92193668582745,0.03393031228061007,0.9352851688342679,0.028606583710375756,0.9301299543950561,0.031183501945801377,0.9249976521412472,0.03976620816426389,0.9394271598523668,0.0314346318228179,0.9263351253078501,0.03465344862770869
9516.0,0.6828693534583421,0.09946990686538969,0.6561546404220295,0.10668076925762675,0.7123758315590601,0.0961325997961346,0.7599008023093669,0.08397647350794805,0.700846379970934,0.09905614228686355,0.756049392917854,0.10184876504501687,0.760587392274546,0.10233579871523188,0.8099121002929506,0.08063740488531639,0.7985336806425977,0.06143473329942306,0.7902302211697186,0.09768702139558416,0.8400383202090291,0.09569304888583234,0.8543032621754674,0.07148198353596878,0.8862302877039303,0.051361157595286575,0.8986653626755748,0.040478247746247,0.9046394523248893,0.033453518049532366,0.9298487684461806,0.03171901295999486,0.9424243448547126,0.01908696539214305,0.9220601442107456,0.03805042953448347,0.9127153578822833,0.02748806327342843,0.9273069930242913,0.023552614633118824,0.9260266172904886,0.03072775847619689,0.9219396328162353,0.02454293851623635,0.9352248651771957,0.025895164129973204,0.9114825721369191,0.03626895052291399
9517.0,0.6055958063416297,0.09909770164757693,0.5630100237467743,0.10360158885824337,0.6564851087285825,0.09110000405898382,0.7130858407278952,0.08056979114677382,0.6449425534509121,0.1005494421560202,0.7213300496648035,0.08921193545115083,0.7256810482168221,0.10331786294880324,0.7488241167888586,0.0864183082419764,0.7453380598328435,0.07617957418237166,0.7239929735786402,0.09790696890093459,0.7815375440276018,0.11073299946020941,0.8118896466529246,0.0867565680322852,0.8452820477389269,0.08180324593290492,0.8746364945130786,0.05481001891838027,0.8792527663745691,0.05178772015233156,0.9092733508749133,0.046741793877195396,0.9333859644427793,0.02348386296334326,0.9134505154102457,0.038849974067735334,0.9041577721195598,0.03208227482588054,0.9189810362313772,0.027201640041861486,0.9214923829458518,0.02681851308812381,0.9158333991445257,0.03162909796686786,0.9298617674329022,0.029879444062567626,0.9089837761309442,0.03190045343210816
9518.0,0.6617491569881694,0.10564742637244663,0.6109878019982667,0.11781576777588537,0.6937870516382832,0.10058103894749257,0.7606118204572586,0.0866669114311019,0.7132543103448276,0.10938295229274726,0.7518355386090577,0.09855028348968184,0.7571315512946292,0.10956395914638387,0.785701838981803,0.09416054792952815,0.7799024209420286,0.07729839184828849,0.7794865715814426,0.09593730581623743,0.8320957318419133,0.09720923127956725,0.8446168091533337,0.06988289563369345,0.8789186602398559,0.05568510193940031,0.8949933854197191,0.035988051152057145,0.9054638399187689,0.033033582549467644,0.9274742974175347,0.0316197623920151,0.9377797748615513,0.01742096937474383,0.9295819450229071,0.027499582435787918,0.9124226683426994,0.0239396906561405,0.9219829647586537,0.021640959320643808,0.9286236946569563,0.021626802311264293,0.9225644167065091,0.024534540665117413,0.9349031780636395,0.020402082526693337,0.9177172869934067,0.023094896989035392
9519.0,0.6482738727564779,0.09257339765264999,0.6105895056644521,0.10045175726677831,0.6949913951257279,0.08931153825253826,0.7589767759460284,0.07470742759807204,0.7168612583043341,0.08928987909133156,0.7693821804863227,0.07642684642678522,0.7837495671745153,0.07725533490183038,0.8235470416253332,0.05715979603005309,0.8156405175770312,0.048978633705614213,0.8251377527219914,0.057220255564057014,0.8782715537304695,0.04499819071425755,0.8975026220232862,0.02655231056386629,0.9187994377508175,0.021597850190605505,0.9219042150422899,0.0170130235120538,0.9236609565658864,0.021064935121420943,0.9373875904149341,0.02167954559314591,0.9447647935790047,0.013388814829618984,0.9331063739141278,0.02174348973187966,0.9175979007199128,0.01997329947339016,0.9280503879876074,0.018199922251268843,0.92877298027433,0.019225598202765593,0.9287260785209344,0.0164620940658618,0.9346284366377612,0.0194945497469353,0.9187927274738634,0.020502519246510347
9520.0,0.679800397013004,0.09693370690713378,0.6407309630471963,0.10424817508912886,0.7289378829020656,0.08971324671393835,0.7920546229973616,0.06862971251708143,0.7657471264367816,0.08151244777312602,0.8292062953826485,0.05665076139813917,0.834474736914085,0.06340879837303702,0.8502345832816666,0.05037421870427837,0.8285440245827755,0.04701353318740059,0.8448052528408,0.05546591406532208,0.9024961406394275,0.04030961762221834,0.9035557194128913,0.036393891416848366,0.9212723413347206,0.03574614027340992,0.9228822964894802,0.02429136112124292,0.9233930521565222,0.03125757397092355,0.9409647327616077,0.02782723862522323,0.9458443585766709,0.019050709587813967,0.9376160974593919,0.02730308336851342,0.9192759570747013,0.026878131144503485,0.9280878693992315,0.02429931070746092,0.9309283554865986,0.022763892919318716,0.9274691069812513,0.022818050541320713,0.9370707702144623,0.020972389635039782,0.9217461540787257,0.021816568867692076
9521.0,0.6671913179054438,0.08621976781555604,0.6135349750178444,0.09722879159115926,0.7048016618557915,0.08258085184709009,0.7654356459606143,0.06923102953846157,0.7346531292839819,0.08494543007428303,0.7881593575235483,0.06896635649794365,0.7803222806536627,0.0838146595576855,0.818458611526598,0.06892051019296173,0.8146482926998384,0.05532494566453186,0.809738827546163,0.07964717401961,0.8397577492178203,0.08330036859185454,0.8748709592148703,0.06203666812574802,0.897011581154987,0.05892233037853977,0.8974848417140401,0.04807943453795634,0.8961924713546682,0.059441274785120464,0.9144272189670138,0.05855850975539504,0.9282045745075516,0.03475885589988876,0.9136983938983757,0.05199295944699521,0.8951473547831231,0.04790016314936513,0.9055284376812907,0.044724626370819275,0.9113897198490922,0.04378851132348194,0.9074783570111331,0.0439508834224475,0.9138281138020926,0.04344716834377554,0.898313640609845,0.04462517663489105
9522.0,0.6719555453659981,0.10556074710765675,0.6254153264263672,0.12068121864692861,0.6961525852872846,0.11193949032037048,0.7593865422728706,0.1001428527307706,0.7201702668780552,0.12190446967841596,0.7220486936353653,0.11860125289349131,0.7434269138100185,0.12588100939215985,0.7876885675646351,0.10190964933921333,0.7862287087509134,0.08387012923035965,0.745379651090253,0.11922730955231174,0.7914486280663365,0.10123724095681198,0.8268869329561569,0.08005009818482034,0.866080738843267,0.07314947202060673,0.8722812420461665,0.05692882238686538,0.8882881645658448,0.0548781487131705,0.9071779712404713,0.06015161444337825,0.9204532910054326,0.03915449383539564,0.908106518117451,0.05650585283549075,0.8879425037185636,0.05144512312436245,0.8981875825450835,0.04753175088949617,0.9059100555181107,0.04672762399546939,0.8984007572207549,0.05080770747142587,0.9104289190436091,0.04560659439118904,0.8905831478213352,0.048113548734879406
9693.0,0.5537138800758711,0.07090358526620757,0.5019756092260107,0.06137560805201451,0.5729697020062612,0.06767455860499146,0.6526036744153311,0.06113497064236346,0.583693814572637,0.0821786939244271,0.6281833574906998,0.08977777791044167,0.621044606273084,0.1020513525213032,0.614880780542811,0.08770107561637865,0.6970008907189221,0.07075736656669375,0.6583814741751217,0.09133635290540008,0.7695878661137951,0.08757847020169662,0.8104021764135798,0.06687895041293623,0.891793761007601,0.049804798220940354,0.9282865947762214,0.03269393816024303,0.919453668434164,0.027516552875621703,0.9335818131621146,0.029050677025802888,0.9352888243637434,0.015743540674771503,0.9375305239203624,0.014726184135727108,0.9288439194007028,0.016386601100232046,0.9356373727609227,0.014769214005976828,0.9385756981175934,0.014041848895560694,0.938110843478929,0.013897287059562917,0.9415720496085895,0.020208756481974396,0.9328291428897768,0.016885931038730602
9694.0,0.547557455101076,0.06389890425799565,0.5071280002419826,0.05769363843167481,0.5723124716558049,0.05766975176534977,0.6453658263610919,0.04843785875146233,0.5606407106796373,0.0627789211711298,0.5999854967516838,0.07730222326473397,0.5922385006382203,0.09100864225464733,0.6052317690572881,0.07771872070829099,0.7037707045480002,0.056057417733309696,0.6864819199517355,0.08518912094230068,0.7816306577958237,0.08464316733821334,0.8213804551061163,0.0637883173996113,0.9015609067945866,0.03119134805253262,0.932856715592396,0.016882728102000668,0.9205107086272999,0.02359113048999737,0.9388525018407831,0.022967638465118345,0.9407655357047482,0.013415472217683248,0.9406783194438672,0.014194173911634154,0.93424232515485,0.01603015316450615,0.939875160272267,0.0147374711931972,0.9431502076699736,0.014362390539446443,0.9426082603006967,0.016379964579540243,0.9458892918701522,0.01980875812522569,0.9371625094261706,0.016615497991816434
9695.0,0.6012844588163427,0.09059949550929382,0.574074908147111,0.09288319888493425,0.6471599181169422,0.100475630304969,0.7123882537101088,0.09064667602334969,0.6635164570810925,0.11282308735394952,0.7055019000829426,0.10530391382712696,0.7098203443607648,0.1166004927162293,0.7172613915540331,0.10798729820652458,0.7716298522846674,0.07267003076689668,0.724619446944922,0.10562011489443214,0.8070313360370411,0.0966312870141067,0.8456388335384555,0.054736504402334955,0.9072767082899758,0.026244453220135612,0.9350130460157455,0.012714760786948569,0.9261741932695506,0.015565969894425245,0.9366518935775693,0.0172689028977374,0.9445033803222095,0.01184074723759485,0.9404367722881521,0.012498005666182206,0.9372084486536044,0.014770529355738164,0.9393909642697799,0.013699534886029955,0.9412808763804461,0.01359223917328567,0.9422789597705075,0.013093393910634564,0.9424287510548334,0.016898852925914008,0.9346410342835131,0.01593573255930026
9696.0,0.6345534814110195,0.1310078421997601,0.601001916456644,0.1380751467149285,0.6913198395718557,0.14218356235688007,0.7563490033205927,0.11945863199290045,0.7196265308054878,0.14647174937266377,0.7737870629996421,0.11994450463272358,0.7800885849492152,0.12860219819798993,0.788542643491537,0.11169455171564052,0.7995105712868489,0.09035901467041677,0.7995237791038043,0.09972377021595945,0.8523492152224813,0.08188887275583558,0.8759377875616728,0.052304235364399744,0.9099304493418613,0.054014194680449885,0.9276715293919857,0.02507232155530286,0.9178734605668272,0.03266008730461045,0.9358942551325364,0.03582550556110106,0.9402727427495594,0.014551675533591678,0.9385074192609835,0.02153623225964905,0.9276928805529067,0.014273621615728536,0.9334580210343179,0.011383055025478856,0.9384354879915441,0.012192169948045345,0.9377956167611502,0.01119878114447354,0.9413578567132289,0.018298446313920195,0.9320920151357368,0.01447772742272498
9697.0,0.674005224679741,0.13493034502589907,0.6578183909387068,0.13828122157510125,0.7426883552277241,0.12559247654201405,0.7999514399294174,0.10200675448698666,0.770746417932089,0.12031161188539867,0.823417585570456,0.09530283640611473,0.8322303939210718,0.09952897802143545,0.8383482391964784,0.08799820723409306,0.8279847417715173,0.07610468408390904,0.8231595405053411,0.09460840097271964,0.8539412801355138,0.09340194604543166,0.8652110621910958,0.0703490953105351,0.8783618082591769,0.06746219930388105,0.9108685307146066,0.04154117695853689,0.9059572415355124,0.042712832590840626,0.918616428978955,0.04190241483163407,0.9334370483983194,0.028198281419938593,0.9244223835155243,0.03197810256988462,0.9150836694501001,0.028144250633249948,0.9260233976896057,0.021090621736363207,0.9309205404682332,0.020582251418560595,0.9276151273749681,0.022565434065269927,0.9292307653545705,0.020740530034273456,0.9245868532088724,0.018854748903391987
9698.0,0.6127056621345287,0.10874027771360557,0.5717562630122727,0.10057769695550113,0.6932610888789976,0.10050055770381312,0.7713324254371445,0.08120578720935222,0.7595916997201414,0.09663014738652055,0.8249291318335236,0.0636658382268221,0.8491917284645275,0.0626662586389945,0.846418851040827,0.06475949361888096,0.8357030279109707,0.06840123926599162,0.8373180204358173,0.07635271757914419,0.8812256402951415,0.058203594082108574,0.8893480273269245,0.043064090137674364,0.8975363975018539,0.04512482965251916,0.9087818699472245,0.031058217108625562,0.8965818059612466,0.04944888928023642,0.926856416211885,0.028291188522489644,0.9305926923658958,0.01931437952842228,0.9256273639802153,0.02601962718938258,0.9088828923008857,0.024324932415460035,0.9202500423441734,0.02257956363667418,0.9264695885196004,0.020676982377769947,0.9210563176610205,0.020385455848175985,0.9265144433621804,0.026521245295363687,0.9140794368348443,0.02667673234294146
9699.0,0.6324066921667235,0.1262250733324235,0.605157831402478,0.12976815494205451,0.7087570243334904,0.1171983572619535,0.7826350067365119,0.09425041148460545,0.7500792536644522,0.11263167158485123,0.8138609652786064,0.08363672345424819,0.8161349826388888,0.08719695329737369,0.8379852855297557,0.075123498930963,0.8202848733792383,0.06699757653966681,0.8271310103232479,0.07936734953797056,0.8709205723991975,0.0739101719139651,0.8852621277605921,0.05469246434100407,0.8816049227150538,0.058415459900676814,0.910440734947938,0.03274086492130836,0.9114808093783372,0.03198148692621791,0.9198663695480224,0.03314812248674503,0.9422415388801171,0.01941500529068883,0.9249497575503669,0.02620192239031094,0.9176924000025772,0.02117049998590187,0.9293275315803361,0.018460506387042726,0.9334544650140786,0.01866603739860763,0.9289591301823646,0.019182448443543408,0.9291901011742315,0.02160772710535404,0.922732052122235,0.02174320820953923
9700.0,0.634751685311658,0.11825558403440847,0.607056190189203,0.12220142119702221,0.688644790546896,0.13160348521734982,0.7596576046337817,0.11474862793542484,0.724329746549112,0.13700529633518005,0.7801828072775948,0.11987543925634811,0.7724936657837153,0.13110414242968144,0.7994995911866823,0.11623707363940389,0.7855322512254053,0.10810624029442759,0.7681098245622435,0.13833653937481794,0.8051473492810596,0.12784765533451037,0.8451067978471938,0.09787529318304738,0.8204359608047173,0.12743413555276817,0.8618888243205708,0.08550275537786917,0.8559518937868735,0.10468616903100547,0.8596383195525608,0.11435005444589351,0.9043677687977806,0.0714437399968563,0.8677158236003158,0.1081938842531603,0.8770793966615589,0.08718236545349,0.8873181524307621,0.08599029396065248,0.8978034021034534,0.07860746479148342,0.9053778238337545,0.06155776714846227,0.8958030816845016,0.07999705153182515,0.8891447066372237,0.06946621171073049
9701.0,0.6033566146524569,0.114767029273272,0.5738111027608485,0.12133749733461231,0.6537889102811744,0.1227102562641967,0.7456343066922722,0.09809828073299758,0.7026568102130127,0.11701672870878274,0.7678572895024267,0.09776409089897063,0.7939268272449215,0.08753578807605199,0.8006247965620932,0.08714218795699777,0.7773209361615881,0.0774705731510766,0.7911047575042255,0.08908738529065909,0.8513297885074863,0.07069813450557183,0.8785509277840865,0.05079547389610637,0.8558022368604005,0.06701511949626239,0.8932482402087628,0.03912239845932861,0.8798776813987351,0.0753027949593293,0.9063094193953569,0.04586602901901833,0.9451921878616318,0.019135344553728208,0.9183414340787232,0.0348151905266668,0.9138371916960903,0.030772969912589078,0.9310744219891489,0.021549905204618327,0.9350761328649246,0.019490755475084866,0.9322903548895226,0.017461555097024097,0.9320819858023915,0.018996448178862792,0.9273834184681126,0.01636456495456366
9702.0,0.5365934250340948,0.08247138883689972,0.5060843788808532,0.07402119949018862,0.5611894134799879,0.0758467447195256,0.6547444159368385,0.06470219579700007,0.5833128196509544,0.08095521483190944,0.641759352023666,0.0777877782619853,0.6311270354820714,0.09383662320811151,0.6674858271591543,0.07758268678400908,0.6695419464608591,0.0652509666625636,0.6304709093919152,0.09006383114590183,0.658582968036201,0.09923337235860007,0.7415193779857467,0.0762917224774821,0.7273838698090471,0.08518695551123942,0.796935590410049,0.06081507805444036,0.8308141242931671,0.059181040575723085,0.8831701323905066,0.039197683363969074,0.9264256535401112,0.01819308019410542,0.9138882538758885,0.027744663086149264,0.9064907449765041,0.017666687923802524,0.9246858527083747,0.017454480964838794,0.9209447887336298,0.026443428748258817,0.9247673352016598,0.022862644292619666,0.9271976453040456,0.02408297145254678,0.9146624278854768,0.03630900124838263
9703.0,0.5898579233144036,0.11695361447667532,0.5786932539600834,0.12020153738077202,0.6529698811433419,0.11422757779480147,0.7459142615475879,0.0918917350357848,0.7066376988468984,0.11140153987493198,0.7693237973326983,0.09448100820020212,0.7742062585176015,0.10903323952828944,0.8057779513996528,0.08789799156641778,0.7809609830443386,0.07856534648831606,0.7968233029605122,0.09524602301460533,0.8410610057984477,0.09626681680564432,0.883429087548106,0.06573049331767165,0.8705711786243975,0.07174733005754308,0.8932713111998012,0.05633978803265907,0.8877549959734599,0.05717987409490374,0.9231039934164934,0.03218698625851562,0.9462119897096263,0.015815964783736303,0.9174964410407748,0.02545263692537315,0.9104999173131276,0.027913011577088767,0.9304348789557876,0.02217564538144069,0.919469361551889,0.0290187838502051,0.9226205118545523,0.023656148418443816,0.9252773987359953,0.023685980386641235,0.9120254231677319,0.025102386620174034
9704.0,0.6635191080308269,0.1249135878977771,0.6481873847158303,0.12843249657837771,0.7160041719964991,0.11665140680267595,0.7979342383453216,0.08997544694100189,0.7739729977327849,0.10667390129566204,0.8236782567277924,0.08038092793668362,0.8354656751356186,0.08901736637012458,0.8444597318882138,0.08336376513221294,0.8187536419574887,0.07484895781158742,0.8212783218976389,0.09766439661512746,0.8618991771567017,0.08923292371430579,0.9006573843390242,0.06357092750908529,0.8957177130304081,0.057753930753164796,0.912007996713161,0.038258128271845396,0.9169775137496382,0.039375513773607346,0.9304841108700256,0.03070987226674195,0.9412014611823266,0.02325152056401936,0.9057776483837382,0.033786228953480726,0.899473233615113,0.03641685686146142,0.9201084217397052,0.02933971538368547,0.9079811085015307,0.03572787632730894,0.9123196150792295,0.030146223667890003,0.9149335090266806,0.03019047457360554,0.9009545796081628,0.03369308466657136
9705.0,0.6003063927922488,0.11259618732342494,0.5748909532911474,0.11074143237129618,0.6610933143392234,0.10306292864517173,0.7589819634921273,0.08111638598720278,0.7279061467626883,0.09414560958119889,0.7905656369703229,0.08063724124752086,0.8003775636780682,0.08381637246976509,0.8177559030899312,0.07102745517521679,0.7989588722538389,0.05814738156805734,0.8177604543234586,0.06911636376367003,0.8553059716589497,0.05941258566996579,0.901712108549025,0.03481096385202002,0.8933431532721543,0.03876583944413782,0.9083129882217642,0.023485730069723723,0.9158542009506137,0.025912825075657342,0.9239165200703662,0.022996346983383674,0.9398724440972779,0.016463334323393287,0.8919806517311609,0.03618385686262814,0.886153940725022,0.03848787042860001,0.9121487666765613,0.029177496612002064,0.905190269115725,0.031132258162303198,0.8963941291791886,0.03712041312523839,0.903833561880566,0.03142165566665961,0.8892493682221344,0.03190932171909014
9706.0,0.5285284105438118,0.11000555029290983,0.5037046426316367,0.10633616539750634,0.5955226514373717,0.10821957574318057,0.701144028760884,0.08684314041400323,0.6614065960139196,0.10323325835448445,0.7482128339259758,0.08874278451415248,0.7448236777181441,0.09586869659777147,0.7600910651040053,0.08420201131364122,0.750027834966318,0.07198177862764656,0.7592140433997768,0.08369407551341025,0.8050739411781642,0.07891428855074784,0.8650337169606751,0.04883098484408416,0.8544942876344086,0.05228086144633095,0.8834023789290668,0.03436566799203991,0.8862704682113629,0.03938122527484859,0.898725934468122,0.035086253047079484,0.930823055213602,0.021873589395000687,0.8823820477783781,0.044558012188395335,0.8657366541240346,0.04975685158290527,0.896698790691634,0.038540841160402156,0.9034164671105146,0.038086416935359135,0.8837245630848303,0.03924629550117292,0.8923266201791871,0.04084456353635386,0.8797579908266743,0.03976335692781195
9707.0,0.6441209803857348,0.23908897422417888,0.6330856578502813,0.24326802912463422,0.6781706918923005,0.24050982633560256,0.7427829149988463,0.2024668790788675,0.6862393294046166,0.2564527164589542,0.7465799077552263,0.2299114941628214,0.7243653095183133,0.25476289846332023,0.7411184822369645,0.23228941193150074,0.7114282371232445,0.24351237687707328,0.7164784396713886,0.25155385101325856,0.7664885874483478,0.2142013131025185,0.7958685341451954,0.2013300881956605,0.7602953657999629,0.21869676663803736,0.7896748711070177,0.21480107307453133,0.8136317121767827,0.16712582852646274,0.8375009725061701,0.1515522002606811,0.8671651289908208,0.14600181781534305,0.8073057379774721,0.18987481324987823,0.7794532384259856,0.22317094186316924,0.8193039857227841,0.1819803765371129,0.8267881382507478,0.1772978837194754,0.7901012273965234,0.1921844909207984,0.8118564002759164,0.1712571285499334,0.7817580593758977,0.21376894113437697
9708.0,0.72179764084848,0.1034355976520378,0.7000601390490309,0.10813074414289582,0.7413689587050191,0.10481034194314515,0.7985892914597117,0.08408270811450592,0.7623900993883792,0.10191191547145675,0.8051095909535111,0.09346068126063405,0.7857763253867711,0.11135878452041345,0.8103618433799368,0.08707722115763791,0.807032012544736,0.07054286253270393,0.8077466405153962,0.083112420491237,0.8351219062576312,0.09322847103593712,0.8739163931704077,0.05609235225249676,0.8794568736270089,0.05894833982352748,0.8900670187931001,0.04966937813942405,0.8960092665131913,0.049111362115607515,0.910810675459113,0.053604538507686955,0.9383745232023002,0.03181326713821528,0.9095870438297519,0.05301282674073846,0.8908238646125959,0.05329946068591163,0.914074610605386,0.04312097239457682,0.9088158590124821,0.05191511772564971,0.8940710163240215,0.05845754532687987,0.9141317935758403,0.048400412450607534,0.9061782634061346,0.048503120802438675
9709.0,0.6359066880599905,0.09215251235524753,0.6135509835680109,0.09757336684737043,0.6698271319033862,0.09809747955024534,0.7353977155877248,0.07814578692558245,0.685676053530001,0.09561127504433904,0.7507360126795378,0.08676989659935795,0.7316342227897045,0.09589336891287985,0.7516997963683427,0.08585123062991461,0.7603142717706105,0.06692560540020524,0.7413270173666141,0.09481246332883465,0.7719476751145564,0.10484811697472034,0.8297416166594879,0.07900639465697164,0.8602921069707082,0.06628350426131215,0.8944228810627214,0.03673507346676754,0.9086115058375657,0.028328212563292748,0.9122639376342598,0.051131958886552045,0.9434059464233147,0.022484639161439956,0.910951868873947,0.049897453826453164,0.9056284390221901,0.040276892306646876,0.9223702202723246,0.032471988641172546,0.9176861025587046,0.03869057648766871,0.9105166221138281,0.04233440577031627,0.915428312850115,0.049052392255556944,0.9128697808190893,0.03581897442603593
9710.0,0.6359445142913968,0.10628847330416728,0.6081919508043705,0.10299575237243536,0.6691756090852593,0.09745202953646216,0.7370111630034789,0.0814398524987322,0.6801342726175196,0.10331393114255691,0.7287447695732137,0.10064553424764555,0.7299836247691598,0.10226066316277994,0.7522673639097278,0.08818689204643956,0.7555381582386167,0.071003695327564,0.7420720981426773,0.09643540922538014,0.7946402065607209,0.09606496095582731,0.8399566332524082,0.06461457353331093,0.8713544563403782,0.0645263266968214,0.8985872330160958,0.04384849202770874,0.8999452642198141,0.05676466722775958,0.9235263019696491,0.057355935780073475,0.9464218752781783,0.02818870668178697,0.921898639802153,0.054160301267231675,0.9046068206470275,0.057675479209454455,0.9236650505450288,0.04348695538329374,0.9235819863293071,0.053899880758896825,0.9164446428266512,0.056489402877532124,0.9259004097017739,0.05480251467323604,0.9202093112839073,0.0472359861350387
9711.0,0.5962174472120801,0.08767569013358144,0.5646918973491489,0.09042624912466467,0.6131099151715084,0.08623146139918593,0.6844736271205144,0.07422311494778404,0.6081721073236318,0.09110181096343783,0.6747824810504964,0.09118740558183867,0.6368340675265846,0.10544501248060155,0.6703465516306033,0.08914696948700886,0.7017866714847271,0.0699029143600524,0.6862408666069744,0.09638866338038878,0.750248629985796,0.11165047063678826,0.8028426212174491,0.08636753038576005,0.831751859705228,0.08992910214579716,0.8791196137109535,0.05087062481668897,0.8874175817562717,0.04544909472502167,0.9205151891675329,0.03342521526410374,0.9474760065699681,0.014401368860180513,0.9286581944386716,0.02508314532814203,0.921084105435427,0.01820888078859699,0.9295542707713662,0.020331589058700833,0.9332567222200246,0.020239904603906466,0.92901649264053,0.01807740406428757,0.9355314452563919,0.02426446021198934,0.9265227193155703,0.022042374848897137
9712.0,0.6268494284038026,0.11190487497607744,0.5835630727937005,0.10373040030952353,0.6375124530746104,0.10059528260868264,0.705926512321784,0.08217104231164932,0.6227859048849003,0.11362127402751142,0.6826828124101798,0.10068875426493357,0.6628097858235226,0.10642272052525603,0.6944219142344534,0.09719366312302298,0.7138100435225533,0.08436077213941445,0.7319804021087005,0.09550880062240281,0.8066087819429348,0.1000128878337128,0.859728639674211,0.06388001515208307,0.8937905393687131,0.05326126268436646,0.914495556968749,0.029322331328088726,0.913343015096094,0.026898968368477955,0.9352662073556044,0.03136963650763253,0.9529312487760152,0.011395476698522236,0.9338920076686479,0.027204155566963643,0.9191827771835778,0.01792485235270866,0.9352240436229159,0.014203698040213365,0.9326487022271344,0.022516258437637108,0.926045384109692,0.022393148321660394,0.938571735963983,0.022302861455297206,0.929021644435088,0.017581546699611907
9713.0,0.6743078048641891,0.06940161841680202,0.6382474066768938,0.0742510871744073,0.6822446361547784,0.067039464017991,0.7393296334055638,0.05877698949826091,0.6733329543657071,0.07183202868338882,0.7137637369419335,0.06871222748979702,0.690133622845491,0.07726916917780605,0.7305018086598674,0.06225362347880528,0.7460821034834043,0.04804166138443674,0.7443303215814426,0.06477402349132336,0.8241048257353399,0.060629862920740504,0.8747580963906727,0.03095629772325788,0.9055691943594735,0.026517159235767335,0.9211837809392643,0.017570261924287088,0.9205880526645192,0.016379228023706196,0.9373443455474706,0.025508425217393754,0.954190445446517,0.01087008300230168,0.9373149730869945,0.019410380153642902,0.9215225069371065,0.01618089756592338,0.9372193946964824,0.012557846317341234,0.9335464307956808,0.020243127853635606,0.9312521610972612,0.017476627027242814,0.9406953228580642,0.01818001584801238,0.9308202535864335,0.016234272519516302
