id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
4504.0,0.5897725341155242,0.08556759143859603,0.5415000665992519,0.11691024536137522,0.6453232957782896,0.08817453679823464,0.5998614462332275,0.1297506360312037,0.6450554301855826,0.12526066319604215,0.7067786350723141,0.09988307659452958,0.6687737588415701,0.12736802474824177,0.7205230676603374,0.11231409739027116,0.7720411390896436,0.10418226472594713,0.7893614964791376,0.11116696272147847,0.7953829584775086,0.11273461632770483,0.8190283254360745,0.10006334157229585,0.8692778303717184,0.07549193518452706,0.9056750692520775,0.056080915628573494,0.8929038986918296,0.0758653727437826,0.8823852397489755,0.06961777050856321,0.8900646793962588,0.083146054728805,0.9097634767947385,0.05993202377308279,0.8919481697031039,0.0651042525274059,0.9151664720596542,0.04889870007993876,0.8794475948841853,0.07643127407944247,0.873962846928655,0.07682363246273884,0.8900164078156313,0.07371916910299042
4505.0,0.6555718572530629,0.10991872368140812,0.5990053605601948,0.12484573865329167,0.6682415981659565,0.11256406304193659,0.6215316234414074,0.1427610886054476,0.6673547374068931,0.1390532003740206,0.7051441324549597,0.11395849198344704,0.6523690590795048,0.14802939081924452,0.6876394881929994,0.13086699032231475,0.7515167342823363,0.1162230583655013,0.7730628233361297,0.12416539735318541,0.7622787197231834,0.13216391995439755,0.8008993622088089,0.11042183739777167,0.8595410054326009,0.08117909659671713,0.8934940443213296,0.06362577729584809,0.886927151375256,0.08265704692481726,0.8810632948831707,0.08123798148159166,0.8863182671207215,0.08954352400876822,0.8966589758296255,0.06905675368613387,0.8843518294891921,0.07231459230857784,0.9110074888100967,0.060443471518540626,0.8728834483772113,0.08261774180314603,0.868047200182102,0.0890843940492749,0.883931875,0.07791044133829528
4506.0,0.6658193854847215,0.1024016142753003,0.615373010177453,0.10764681528918825,0.682894100522387,0.09876098248243269,0.6469192422567828,0.11935593300807265,0.6664607530614821,0.11832444144120964,0.731711163481405,0.09720689258311646,0.6785085520317191,0.1173998468250838,0.7240093290167955,0.10549620693237612,0.7679360793558475,0.09783032134522393,0.7861750158901751,0.10667645866812214,0.786638062283737,0.10871517182791506,0.8398715597517422,0.07884385085674199,0.8892574833839154,0.047763731591442725,0.9227077344095533,0.03207817910998667,0.9191188218708536,0.03814422084927253,0.9077550084619812,0.03722470528484865,0.9200167427141596,0.03746168320233095,0.9284451696733799,0.027794255538223425,0.9186574689047217,0.03400420810557261,0.939982426037469,0.01776598291538045,0.9157542892924909,0.02833727979350942,0.9103399163000978,0.03797254913045618,0.920872119238477,0.02571852491090689
4507.0,0.6662351377914147,0.09086001848016577,0.635835165685296,0.10224739130478912,0.6729503133843111,0.08964090401380968,0.6332201060084649,0.11429723114197221,0.6551101502335563,0.10895236224728848,0.7130296774694553,0.08953804864220424,0.6463966189080148,0.1174237986240548,0.6952474006716335,0.10332532731230169,0.7179607201426365,0.10032870110655061,0.7364207818466636,0.1056505258963413,0.7131396626297578,0.11077128673092641,0.7635136645319757,0.09375210318746895,0.8165556339818556,0.07094761822679713,0.8815956371191136,0.04518473193627179,0.8861573351767178,0.05195129090465084,0.8972925015893061,0.038868750214021516,0.9033756389327482,0.051681507556801884,0.9181824819086282,0.03702433416467763,0.9048027864992151,0.04038238766387369,0.9433108437637946,0.016429340985732684,0.9150929175617325,0.03792687394603386,0.905941775636544,0.04559422959266939,0.917145,0.03839785576042279
4508.0,0.6220378414276437,0.08681726108886827,0.5730348463596033,0.09574673141344038,0.6378342108862144,0.08008537634342042,0.5901160495776427,0.0930299971331146,0.614353459159197,0.09327199429610579,0.6994954158057851,0.07724460251054709,0.6305290825376111,0.09729576527526794,0.6743095842468044,0.08677151055074141,0.7106625674287183,0.08662466564186155,0.7250773697167625,0.09159717009110298,0.6994263408304499,0.09678052137098767,0.7507794817923876,0.08068311185080695,0.8033338797156137,0.06106228002239228,0.8757053324099723,0.033964019723095616,0.8794880084386696,0.03531413789464914,0.8881853345704148,0.035944769468797426,0.8943374987760152,0.03265532978298639,0.9147316462736373,0.0254120816218269,0.9068103188020771,0.030144861424977677,0.9430612068720008,0.016064805868810136,0.9113846975073586,0.025766422219583366,0.9098369745260471,0.02776241482168743,0.91522675,0.0217017120321309
4509.0,0.6263655564979124,0.20601363420682778,0.612702108342032,0.23201124319580788,0.6524909294514218,0.242941964345672,0.6383274906715188,0.25952240225256923,0.6376727212473172,0.2692523834079953,0.7224174583247049,0.22269572254988515,0.6566537995726575,0.26563701769500686,0.690403633253753,0.2592867894883465,0.7149666559800538,0.2591700902252597,0.7435619766877368,0.22850737180345845,0.6917455882352941,0.2627153190723641,0.741114848650251,0.24400533508535982,0.77001710511057,0.2255518836915907,0.8389752077562327,0.16942978084204297,0.835046301415303,0.16176853285752252,0.8231762712301229,0.17544553009722585,0.8450397130712483,0.1561983393410625,0.8311188433598394,0.2031597964042473,0.8281848508634223,0.18727576902293644,0.8449120055913917,0.19681030243061567,0.8127558231508335,0.18693434788134158,0.763811538172314,0.22871088100230977,0.773246367735471,0.22272155459965454
4510.0,0.6691550060799945,0.11009472852604206,0.6506919526356993,0.11357121378496333,0.68091955305386,0.11414492500166698,0.6360826532002514,0.13092214569695934,0.6819532729453351,0.1336518547453365,0.7553339682334711,0.10178134967395791,0.6947924612401319,0.12287272429518224,0.7202984495763971,0.11763103168711646,0.7518310756373829,0.11313778273371954,0.7749361577806806,0.10739517244091218,0.7376892733564013,0.12342319556185605,0.8100714164717839,0.09858732259595673,0.8552224946699851,0.07728855751528826,0.9104240997229917,0.04920288069493274,0.9057400993485629,0.04679680023343032,0.9015963801405462,0.051988754835709236,0.9061291547354617,0.053769743440855056,0.9107487482349881,0.05423275772024458,0.9114405605359552,0.0508986917005463,0.9338174479426241,0.04090534512906192,0.9055959896006673,0.05624901835039089,0.9023446391698101,0.05798731912138752,0.90601375,0.053373646429444255
4511.0,0.661778382024137,0.11536937644384146,0.654559466336117,0.12327562167779743,0.6746480112425723,0.11233687963371808,0.6395526597984263,0.13711495159058312,0.671923762782477,0.1296178963998521,0.7592014068647753,0.10072667005933368,0.689881784293319,0.12748188516373357,0.7224446227519322,0.11681723714917164,0.7479622933391812,0.10947253745615083,0.7744947404821828,0.10611578119355043,0.7547861591695502,0.10948216331586272,0.8093689123663074,0.09177821623732714,0.856395543973738,0.07127756167016507,0.9132128808864266,0.04145064810278431,0.9060782860938493,0.04717340375687442,0.898646970602986,0.048969104660804466,0.9082707781375724,0.04515556743458837,0.9246231786702958,0.03016643640439088,0.9261894698707885,0.02675303487186416,0.9347778009170262,0.029780020455877583,0.9270919149679523,0.026092929137518123,0.9130853023787071,0.03378540380021225,0.9203186372745491,0.03283796727356611
4512.0,0.685413543133093,0.09481645011475702,0.6656602704201461,0.1052779337583777,0.7067627506094284,0.1022070442694537,0.6623625449942645,0.12451221080147397,0.6813902916298448,0.11506381728545546,0.7788465263429752,0.0859791422011809,0.7151332786896545,0.11042189132997991,0.7401522932381466,0.10532873048431202,0.7677036753208367,0.0979981115381305,0.783979872653384,0.10353610337075642,0.7659343425605536,0.10374325093384296,0.8137438476668188,0.08940971540826613,0.8459111370549772,0.07546451520407192,0.899956163434903,0.04812698943561671,0.8944498755384507,0.046450547024972484,0.8984324663024149,0.0474519131887189,0.9056207543866691,0.043722583210926584,0.9241506766777902,0.02945855035737263,0.9241176337398865,0.025879258981150642,0.9415672420626445,0.02572576631315367,0.9292069536352281,0.025051354290035837,0.9103457701938086,0.03794049775464903,0.92276175,0.030916778703900343
4513.0,0.6596001259583074,0.10397541879317576,0.6498753355982584,0.11497104483877207,0.7008990347092876,0.11675613626634342,0.6776762522579539,0.13630141498949794,0.6847987943441485,0.123943298182918,0.7768582392834955,0.11152426360769432,0.7365706793201056,0.12381455298062576,0.7548791112003939,0.12171251966685466,0.7738909113336893,0.12394498762402978,0.7817521983494237,0.12407877918441114,0.7628461937716263,0.13569484806415985,0.8071735410853516,0.11345250647509879,0.8405360316812517,0.09181447253706011,0.8989416897506926,0.057045612797574356,0.893921798982751,0.06259751110471169,0.9049353324227039,0.045713119241169775,0.896911532345831,0.06271823618934386,0.9174274167889789,0.0446215827901706,0.9205880932254559,0.04037076880802035,0.9389603684005677,0.0276524422762067,0.9218109091419903,0.0407374149018248,0.8986352767706165,0.06264348542022918,0.9090155310621243,0.05121655026813696
4514.0,0.7032446522199607,0.11513480653452624,0.6834464841031663,0.13179563445802356,0.7178703477100848,0.11914434027478012,0.6525079914012194,0.14951144322513052,0.6135696250473425,0.13440188430050937,0.7656351691632232,0.1059194826984548,0.7052343706828271,0.13269035417743247,0.7351698359467895,0.12428293969788605,0.7594415628992582,0.11434474029905181,0.7853099595018377,0.11120220667379023,0.7410099480968858,0.12273716154340261,0.8110504373685424,0.08693020779817272,0.8555583708415091,0.06393315600820136,0.9110072022160665,0.03648897859807624,0.9038095936904174,0.0496488650821039,0.9054451453141242,0.04602340118245073,0.9073968452556177,0.04664154855539539,0.9190486585909632,0.03158662357973696,0.9159716519743992,0.03158122530843564,0.9339610299457474,0.027897273005209982,0.9131672202748087,0.02929400537172178,0.8966257529998048,0.04705887223570175,0.9097946875,0.035938949760598714
4515.0,0.7315102248508331,0.09932553069555317,0.7141335845076549,0.11963631066721153,0.754734580965195,0.0966773529929538,0.6778495818115493,0.13399441489860373,0.7605030141396288,0.13037689107143818,0.7925989141126527,0.0908610363941435,0.7429443312257032,0.11639481340371897,0.7709706200997696,0.10723423856022865,0.7867885159035869,0.10084787090423719,0.8083344594087354,0.09898686941465787,0.7988475778546713,0.1039547519140492,0.8347228526124681,0.0851019813075129,0.8724319335911366,0.06211270116977272,0.9205646814404432,0.03354537638916924,0.9126482394428359,0.03922550973480146,0.9078676290559522,0.03714278065709095,0.914208821814524,0.03916898340898341,0.9262079154977334,0.02815964884204063,0.9233337610192006,0.026700033808638068,0.9403692668062141,0.02116253223013858,0.9195180907758871,0.026514650385096213,0.9029259656892235,0.04265494410834229,0.91713925,0.03396486152899191
4516.0,0.7330748291499776,0.1021786252099638,0.6778771556410925,0.11621821338962925,0.7556025723156359,0.10552980437198332,0.6935604216555704,0.13372288286600045,0.7321482451710642,0.13250577277194422,0.8229082192665289,0.10176633574734738,0.7634384238750023,0.12864845758111568,0.7971629756242569,0.11471473339912146,0.8152553286073874,0.1113722791409623,0.8376810791806175,0.10788948264790722,0.8257758650519031,0.1159521270605997,0.8467657313865453,0.10419613842255097,0.8593977194672662,0.0922238205047693,0.9062835180055402,0.06430890461684594,0.9006305285272004,0.07453627301041127,0.916012554444473,0.06229391299840828,0.8972305108785827,0.07824274167686139,0.9082604803948832,0.06492352476385425,0.9064847240671416,0.06393337708165821,0.9313249355660929,0.0519195489993378,0.8989612013260662,0.07234154899685019,0.8891174760991155,0.08470944905743462,0.9022902054108216,0.06975909089018999
4517.0,0.7126034327157272,0.10365024225115889,0.6827668319415449,0.12047120443988445,0.719326223731021,0.10458843101018432,0.6656538836807616,0.14093216563510277,0.7098150486049741,0.12638585071136987,0.7695578835227272,0.10026783539943163,0.697103018651607,0.12822802268339942,0.7392332823182967,0.11506569675800457,0.7519724547586811,0.11117927196546121,0.7784833850171781,0.10927653322045984,0.7727446366782007,0.10965067564608508,0.7902291126523967,0.10542534399998767,0.825218023255814,0.08523777603474873,0.8795649584487535,0.0626813042330948,0.865864130578702,0.07075875349691467,0.8596666179074024,0.07499257419648629,0.8719896008956209,0.06806517852056147,0.8919329376765012,0.05303220798011494,0.8947628988336225,0.0469663307940134,0.9074332165691258,0.04904820988769169,0.8839609690051478,0.05399654061920096,0.8682749546777445,0.06625574573721517,0.8866538125,0.053755546576251416
4518.0,0.6807921889505363,0.10421285515455059,0.6548741138221991,0.10993092701383239,0.6800725915582172,0.10285728024654799,0.6430036116275288,0.13128005882605334,0.6762942652442874,0.12024559334400674,0.7504681999378754,0.09140804303040222,0.6851074227744111,0.11731053677804947,0.7234548598208977,0.10989686981118876,0.7629050331316418,0.10065285078592892,0.7807951906570775,0.10166678905870906,0.7842515570934256,0.09820320388796616,0.8193247667289351,0.08431967895670765,0.8531771850830947,0.06690418403808326,0.9052939794338788,0.042374977157827586,0.8913900578613798,0.056947430074571335,0.888054055737395,0.055651542328995746,0.8917436201505785,0.051195336596737855,0.9059885140690027,0.04462382742849816,0.9058141377852916,0.042579225381538556,0.9182717295342248,0.03896403062779703,0.8944140596297561,0.05057503547056731,0.8790142841319264,0.06483005045434087,0.8978414328657315,0.05043011236217018
4519.0,0.6347359588085826,0.10545113679352244,0.6408457130591306,0.12728229641462138,0.6328954322261539,0.11586912664837067,0.5870445843530433,0.13815250567111606,0.632374936876657,0.12611305732441527,0.7229744802427686,0.10562544154592537,0.6484247198123352,0.1312365126056657,0.6897086172135707,0.12068456898628395,0.7449109475410461,0.10796111363449018,0.7597422726203524,0.1160379419427151,0.7612975778546712,0.1192096418842147,0.7994249685913392,0.09884348202816334,0.8330119155939733,0.07658354059727264,0.8970369806094183,0.0450774605688903,0.8914448132194054,0.05218256796180695,0.8907190294708899,0.05379511755606374,0.8925156638879225,0.04432286739222394,0.9080261343622543,0.03896231594766094,0.907153121603671,0.03552857340339674,0.915908856280348,0.03695105274964435,0.8942276626138372,0.043817992179837444,0.8877076338530827,0.05352287597458953,0.90311675,0.04253552513926288
4520.0,0.5746880461643734,0.08835836826768255,0.5633764597468685,0.10668099557993538,0.6396576973924143,0.07978141632459336,0.5722615990708877,0.10326939101050336,0.5944572181542734,0.10218771132766018,0.7235333564143716,0.07398193597494761,0.6445249676043783,0.09665192628667503,0.7148654497761222,0.08569995258412098,0.7861503731574532,0.07845923202266102,0.8160587260806168,0.0913341935257544,0.8293456747404845,0.10880491368520866,0.8833618207141882,0.07923041010407396,0.9058271809573509,0.06192544042062564,0.9380159279778393,0.0374212029562659,0.9259111012826183,0.05080240505677608,0.9089107454275234,0.04220327306472545,0.9305938394840367,0.035791258490825435,0.9342730473394768,0.03242829685982599,0.9363333232701364,0.027156860864669678,0.9371549878726606,0.02795781596291265,0.9166185366159378,0.03596203976608112,0.9113727613244667,0.04651646614370694,0.932459375,0.03120101168457314
4521.0,0.6316143093431427,0.07427111151017764,0.5765622281663187,0.08499158177422556,0.6633416218176769,0.12393065507973426,0.5831627506823306,0.08167514083609938,0.6174132054033582,0.10221260996060476,0.7502802169421487,0.06390972492916065,0.6739744411851388,0.07556824612930019,0.7440252315416914,0.06282562549341353,0.8107808060487024,0.04206413686453778,0.8406012116571325,0.04435624782497192,0.8766607266435986,0.03482952213747022,0.9183253507888632,0.01847467061112065,0.9310401758377322,0.016063697233743988,0.9536416897506925,0.010508603528451156,0.9451580264458724,0.018106653161655176,0.9278289917356082,0.03719777137784738,0.9437553801928618,0.012813712558197608,0.9479515991936682,0.012081636091463639,0.94507773819587,0.011623992237876876,0.948184547965882,0.01466029603635944,0.925882130631351,0.01856819231071743,0.9217010402778681,0.027721672300420386,0.9400908066132264,0.01456480354194872
4522.0,0.6394842519427653,0.09258720147216326,0.5993571133437717,0.11502540357545778,0.6712348302717954,0.10518457503988084,0.6222842682867995,0.13610602214136416,0.6460543965408408,0.1271961246791331,0.7438020941188652,0.08908206574585904,0.6652332513486688,0.11764623608817641,0.7266824656519396,0.10414217408577978,0.7741972824221506,0.09387609478146416,0.7877510522549034,0.1026646155200098,0.8053294117647058,0.10390678623168173,0.8347089817006319,0.10232843948936558,0.8502143156617693,0.09097379705999364,0.9090173130193906,0.05533621704774254,0.8981401384083045,0.062361479768519024,0.9272623987354278,0.04169720414603889,0.902711571329381,0.05551239195842077,0.9126234201982387,0.048474935220784776,0.9104843919816448,0.04466140125988809,0.9253249729448787,0.0372863586016441,0.8876473076706964,0.056421292047483695,0.8814187898348075,0.06575364641878131,0.91053775,0.04898839206184476
4523.0,0.649006103420923,0.10727273695013959,0.6036979574417188,0.12729075346862323,0.688540524493773,0.1068221628779377,0.6453274225483345,0.1415811569978905,0.6669653452846863,0.14051891049099766,0.7638360343491736,0.10642919651674314,0.6830271210558309,0.13639735866053596,0.7285629435753567,0.12055765678459725,0.779035234239431,0.1090857908362845,0.7924486344978428,0.10776657058876882,0.7742297577854671,0.11874539115115537,0.8100708282946156,0.09635597249110839,0.8264514255002186,0.08261834379473455,0.896293351800554,0.047932061069572506,0.8813818553737285,0.056899314990709486,0.8781862973607842,0.0580747449436166,0.8877362824595677,0.05012230438495889,0.8969167854328884,0.045922631921644,0.8931976059654632,0.044327770364613425,0.8960073226821593,0.04795127304646485,0.8533256739467758,0.06521917333496884,0.859115870512487,0.06315780688964207,0.8924153306613226,0.04970322013162849
4524.0,0.661896536037587,0.11129852599521613,0.6285083534490258,0.12733132302812158,0.7036527013992859,0.11171801636180528,0.6293687172705982,0.14734009106686916,0.6559397487690948,0.1520906840891752,0.7763422324756678,0.10224483941282007,0.7027245062539633,0.13721128723762963,0.7485339224834646,0.12088156051385592,0.794631705154364,0.10919996443650841,0.8057304882412704,0.11275157311620079,0.7679774221453287,0.12813678925182995,0.822865225671816,0.10161274678426921,0.8499081603866157,0.08391869835868015,0.9011893351800554,0.05399303562951595,0.8925473682119907,0.06361188473552692,0.8774686595276754,0.07061112609984602,0.8967212045387641,0.05679806671441641,0.905502337479563,0.054100549569645724,0.9005312259012916,0.05287593765589579,0.8924763167032946,0.06053726349382457,0.8615900726572407,0.07334908969244887,0.8821099288257674,0.06858807003547945,0.90942475,0.050584720387408966
4525.0,0.6240294178409882,0.11906916793050291,0.5631289743332709,0.13142376044367973,0.6418188948714143,0.12417686677172247,0.566264011950125,0.1669852904704777,0.5940297153137231,0.16698152689929038,0.7314571765237603,0.11219008680752438,0.6051908527170966,0.1709476739830678,0.6821965456859393,0.1455990663048564,0.7340111982990408,0.12599699073434098,0.7392728024012932,0.13990696184967316,0.7048076989619377,0.15243635072334244,0.7562961249174762,0.13079863458723145,0.7906689614722437,0.1103514471795184,0.8664247922437673,0.0754684528124976,0.8588016548531178,0.09480969076499295,0.8543796256325009,0.08916086942712739,0.8782338304297018,0.0788116818601169,0.8887576580614596,0.0711225645548536,0.8827714798937326,0.07473983185578473,0.8835972690940331,0.07140494873139218,0.8406445987007317,0.09925012703074094,0.8513083244585719,0.10587560057742615,0.9014763276553106,0.07002065451963853
4526.0,0.655542778426698,0.11029706075686532,0.6079389706202157,0.13228733593037434,0.7081463359917847,0.11778557758990901,0.6253987129113212,0.1490061563089284,0.6795183688928166,0.14923674291257907,0.7768117266773659,0.10704107389836222,0.7030918297214905,0.14128962962619798,0.7459185551519768,0.12289295126559895,0.8066249451764841,0.10488702977009406,0.7898262099512624,0.12010331696210297,0.815143339100346,0.10856586872164845,0.8332159674808607,0.0903998174303848,0.8482229473867317,0.0781907999988061,0.9013004155124654,0.05291680023372919,0.8912950290410282,0.06619456490132362,0.8770507955121432,0.06916280261133421,0.8917623671956539,0.06289928651240416,0.8909201050936225,0.06474069912686929,0.8907331542084289,0.06060498571625974,0.906414941309373,0.04737776926442273,0.8481998910793089,0.08321312637303281,0.8579788763738944,0.09496546715375201,0.8995648125,0.06387576896558411
4527.0,0.6738467078682537,0.11039507710440653,0.638037754979993,0.12862998990141442,0.7088828232359264,0.11946707467131588,0.6597268136584125,0.14618281527268262,0.6866792387324833,0.14720640063781823,0.7777237215909091,0.10976081345430265,0.6886270976739484,0.1473879227840328,0.7313926959859913,0.12962527863255996,0.7807766165054085,0.10924350539848272,0.7802791509641708,0.11467201652967964,0.7696946366782007,0.11812904917231044,0.8135870984514472,0.09478320193697475,0.8371239997859073,0.08636192654748288,0.893206648199446,0.056427195686767836,0.8718033364661654,0.071706088528929,0.8461006696562804,0.08098592701344366,0.881845528808842,0.064051311548344,0.8811231833150639,0.06947963935007315,0.8773282212293201,0.0648087266903631,0.8672952977487292,0.06995166071465299,0.8373490184171057,0.08666437115823697,0.8445765468506113,0.0933199819052149,0.886671875,0.06667221850537099
4528.0,0.6652467981964862,0.10753203505544588,0.6179217227731385,0.13483920152414824,0.6494488901925218,0.1301197563776837,0.6294260841475152,0.1452060181087236,0.6289060724655978,0.15561084454562726,0.7303087466349141,0.11495865015407193,0.6435026835546795,0.1602033493254361,0.6962458080967598,0.13912320270007508,0.7599515109837722,0.11625707363756572,0.7559223746177599,0.12901685994345194,0.743986418685121,0.13592527688903105,0.7907371506815797,0.10961633152174874,0.8011622192264118,0.1130339419606639,0.8744318559556786,0.07528777873343549,0.8533571516842031,0.09681768429682826,0.8657067204023952,0.08062822458709551,0.876035617434278,0.07541783420057405,0.8875314392743014,0.0696752627840138,0.8765798212776235,0.07367635388532458,0.8932587211234045,0.05584012015050207,0.8047038772740436,0.10317086280090705,0.8072148381609326,0.12515638983435765,0.8715073271543086,0.07571943621744799
4529.0,0.6219868343059871,0.09508521651242428,0.5738926854993041,0.12074164455621661,0.6215401887248682,0.1200553053061824,0.5571859452531326,0.15148623146134058,0.5759739142785002,0.15808239242041303,0.7069110763171488,0.11081558809391832,0.6103344474593562,0.15144361817213314,0.6813021375222948,0.12776439965203046,0.748011977150512,0.10691687259730452,0.7411959566754555,0.12162979798046318,0.7540551903114187,0.11979603767797571,0.8063567835649182,0.09166916629686644,0.8321092426551766,0.08851803132625065,0.8933583102493075,0.05993264498518907,0.8846932155215027,0.07055670881344757,0.8797289788631268,0.07032538788363407,0.8891612254980505,0.06145378578048043,0.8984825687657922,0.056830972700072695,0.8880376766091052,0.05944489389037812,0.8960056169042296,0.05595190077487522,0.8445563021641505,0.08348276586101662,0.8539161324873179,0.08788732737673721,0.8917075,0.062130150884816965
4530.0,0.6117717899154903,0.10328770294955296,0.5336391286321974,0.12002268665717458,0.5652312933677877,0.11025735033956874,0.5105874064169365,0.15387535784536294,0.5201049425577579,0.14012841503374338,0.6398890087880513,0.10074443648850323,0.5413765396536195,0.1343075455747939,0.6037665876281956,0.11942981409560213,0.6864929903367594,0.1027247169255571,0.6848715523324775,0.12094307386234647,0.6575482698961937,0.12409246632891796,0.7285565308840067,0.10655813583938377,0.7849476978349881,0.09054951592899967,0.8698873562582928,0.05677086713881946,0.8593480484298983,0.07331039485872855,0.8672817308187933,0.05715511219067116,0.8723098338774855,0.05545890072988822,0.8842051787866148,0.05028572388214737,0.8721086674314696,0.05293070683853015,0.8875020172678125,0.04689468600181062,0.8193269933134798,0.08026258931854045,0.8540799937808923,0.07992181413697863,0.8787902054108216,0.055397483600502645
4696.0,0.6112461237311553,0.06554293568058679,0.513773939344618,0.089752924347914,0.639595839811509,0.10093431831685938,0.5782679076073819,0.13245614320048912,0.5936162574169928,0.13554161512957186,0.6914640874145785,0.0989081568199309,0.6868116342410667,0.09842968835389998,0.7586989739757137,0.07783689803790375,0.8325569151522664,0.05141378534327689,0.873775473643736,0.03699645372015744,0.8662670415224913,0.04365655453712631,0.8910159907726766,0.02684469276815708,0.9161103099574498,0.025112291556814582,0.9380613573407203,0.017938590378714325,0.9301667817862439,0.032647585911418475,0.9192970404478229,0.02765530515312113,0.9218971389493539,0.034541386478167874,0.9323596675704486,0.021253872740795,0.9216827677816689,0.026040693551381416,0.9333338684818906,0.022346842518461116,0.9041138631835097,0.03230999045837814,0.9077768951003187,0.03924948803764664,0.9283386773547094,0.02539858910247169
4697.0,0.5734083054031319,0.04866799976333462,0.4703137546115451,0.06297834276826045,0.5650403699936519,0.049407423659670796,0.49952471717890906,0.06431318293285554,0.5435567242141144,0.08910643237392105,0.6229909428655933,0.060184077558997066,0.5843380379741019,0.07469763136506329,0.6600710859288098,0.06800300418937616,0.7933335945395779,0.05476924591192914,0.8571800131625703,0.041627589409453214,0.8775161764705882,0.04110901443344634,0.8973754358392818,0.027406269337547792,0.9281054301527533,0.01474481400745409,0.9473655817174516,0.011433386890489386,0.9434422666125274,0.021166859930455726,0.936767052693652,0.01571899746219957,0.9371315296631192,0.021423404384128205,0.9477388794262143,0.010331631666961563,0.9405286051667631,0.011809811310326917,0.9417568800698687,0.01181004677279659,0.9262389188324739,0.01519908448184669,0.9293480276689321,0.02445777444427086,0.9411633889020526,0.013351908533424451
4698.0,0.5744772076481536,0.04355445375371472,0.49296162923177084,0.06672562154459243,0.5703942644751238,0.043355933850216265,0.5016266019315281,0.04843245326355317,0.530759334364348,0.07985098985223113,0.6144578167063575,0.04624847252948091,0.5770553750418407,0.06167155984970903,0.6622306034482759,0.057120507633111314,0.8179866105830979,0.045615459508867764,0.8748363280683052,0.03350492735351228,0.8918081314878893,0.03685408744816136,0.9029419445607728,0.020769578778919703,0.9283706071979733,0.014023715030887549,0.948648268698061,0.009921326382423757,0.9450261722335993,0.020896270209914348,0.9393587323091889,0.016383165595011195,0.9396848419292984,0.021073582259983924,0.9465341368944387,0.010510963423625225,0.9399047518415651,0.01234008378319278,0.9444637271514754,0.010667801787753487,0.9237589608440231,0.014507901289128893,0.9303666351985237,0.02412456083775379,0.9356032690380761,0.01420439462535921
4699.0,0.5772710903892504,0.06811260469751165,0.5088391791449652,0.08738832574130533,0.6153470523983341,0.0760598163175382,0.5568926103925214,0.1082901407833772,0.5745471689180659,0.09873372990036863,0.6656210191805771,0.08471433763731066,0.625351239764362,0.10604754296455693,0.6859865302347092,0.08942411687767175,0.7685623039463397,0.07558143516903729,0.8092661705516938,0.07225338988909275,0.8084916955017301,0.07531279078162544,0.8675323556260323,0.04753507046910318,0.9161231061617618,0.026772609216403804,0.9432383656509695,0.015361518311833432,0.9375610902255639,0.024517397156997776,0.927006015738426,0.030752968403560045,0.9355470932467405,0.02461115684142331,0.9453244490406006,0.013298359652248366,0.9359927846878396,0.014297301339191605,0.9320725112848335,0.03529945751674969,0.919327303975173,0.018967260853167363,0.9202245102960783,0.028924658935904467,0.9259364169220204,0.022440242583311697
4700.0,0.5684547579769963,0.06839470808696077,0.5166085476345487,0.1068689689399323,0.611931705031863,0.0735765635301977,0.5869986628078179,0.11387796421301585,0.6284250725918444,0.12055970797107048,0.693661828277076,0.09585224578405797,0.6700572931234496,0.1262367503597417,0.7223532512977382,0.10951926437722964,0.7702851478328026,0.1013380687830981,0.7995520878689149,0.10107465991707941,0.8046781141868512,0.10199460804434535,0.8251858051674893,0.08520327186755303,0.8728840363456711,0.061872945481104766,0.9123488919667591,0.04307798494846324,0.9048823573547066,0.0552651312679544,0.9029388913758372,0.05096622181162149,0.9109145439348497,0.04919876661137254,0.9250960992538005,0.034523234967623315,0.9120064001932133,0.03744689105280646,0.9228221517365116,0.0375405651817726,0.895999379757176,0.044780943716670164,0.888849772474148,0.0617340357990696,0.9113440631262525,0.04017188101454208
