id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
30344.0,0.6050294358984498,0.09470088941413196,0.6892269407524647,0.08296815364554516,0.610599566865453,0.10777917926357512,0.6743273837604497,0.08589540297616377,0.6723609526234197,0.09300683739744284,0.6773318567330713,0.10611749338964405,0.6888988894007371,0.09191220430640588,0.7766361105752744,0.07055593789738944,0.8263874056037327,0.06994469946831025,0.8671684415462564,0.04817611684254892,0.9013407498690058,0.02319766503711634,0.9198439725783476,0.018164402505597758,0.9189040639573618,0.01791640473388117,0.9326209198429914,0.02986906162274839,0.9310023103281185,0.02581867910492099,0.9373673036093418,0.02317013403633369,0.9070914895923193,0.02267213009010857,0.9220034333740569,0.021063635846750153,0.9354204304206081,0.016102497809152648,0.9332288803926315,0.017185477552432403,0.9365391731898706,0.018032865723636323,0.9266105837097685,0.020366835792371835
30345.0,0.6542414715807234,0.08012480665351435,0.7307715456417688,0.06876821724624178,0.6560051839079332,0.09325648901648344,0.6999383515694749,0.0772572947303715,0.7069633935106678,0.07673990808006924,0.6911662318742376,0.07999515461071842,0.6954255099565597,0.08235606745003744,0.7002247679814385,0.08055023178170012,0.7334557340244255,0.08030519620208972,0.7676123155053515,0.06891107741454813,0.8588915040559685,0.04734027885508847,0.9122858122391705,0.026233088595577953,0.9149547091412742,0.019986389796447564,0.9268400240446827,0.029464966931342568,0.9339339898010983,0.022870548608011958,0.9380658507792301,0.0203984580954737,0.9106559302772551,0.02227322733968514,0.9293388410422547,0.01568702498505714,0.9376153485503624,0.014045436757450439,0.9402221223278249,0.013012532066252951,0.9401783820150265,0.016625959850529257,0.9346867645924154,0.01826957202504213
30346.0,0.6219066205364658,0.10184299658278459,0.7402701667111611,0.08218584847069155,0.694060931362186,0.10760619334958632,0.7335776963761514,0.09514243617158326,0.7591575892999214,0.08536836435822887,0.7418389967179719,0.09591370040506852,0.7484638573696935,0.09684138509806359,0.7721297234010631,0.0907165142754927,0.8227193897408879,0.08087756841297866,0.8305405368424345,0.07802456756573077,0.870009788177531,0.06497080999477965,0.8952641890843013,0.05748849414027334,0.8969182350655118,0.052378974221928915,0.9011869254209276,0.07216356206006581,0.899613503161198,0.06622955847537437,0.9106729787415884,0.06368413424850423,0.8769191745370515,0.06240425408177068,0.8946780190382801,0.055057056429754885,0.9110435561857774,0.04137700758623893,0.9145717087174511,0.04327732421495166,0.9031643895043954,0.0678923329046141,0.9096648899005096,0.0451086401204644
30347.0,0.6457836556205842,0.08394067433743194,0.7467895468240499,0.07290205112190239,0.7227288244649731,0.09314296675589026,0.7613631896254363,0.08453753330940135,0.7820931892471847,0.0790067644768028,0.7866932341780729,0.07698048227227017,0.7921643277430611,0.08180307199812206,0.8100022471654236,0.08301367340882983,0.8415508072631134,0.07891081341350273,0.8508276580751188,0.0748164516289482,0.8908238413078072,0.03583658314277286,0.9189174902065527,0.021909791574491574,0.9206564404432133,0.024012420920197487,0.9332224080208544,0.03063311087224254,0.9297691929702856,0.022189397302955084,0.9356743807903619,0.019989657779529938,0.907902948433149,0.027121615585861857,0.9221722219543038,0.02513239385765891,0.9359788320364621,0.017685594449094823,0.9361797278824384,0.01916100312006468,0.9365244989607369,0.030146992873009894,0.9339225960551306,0.01967084325402884
30348.0,0.6270355504587156,0.11749693359305931,0.7431364086544879,0.1128600880580597,0.7148972350185102,0.127406494742886,0.766495750395666,0.11129530621699087,0.787456284864135,0.10610101093244986,0.7991211687446357,0.1029247002312424,0.8043616140575762,0.09745987978009751,0.843830208065415,0.07832073652433298,0.8788557255993659,0.06736576324951753,0.89956642832197,0.043017045488918514,0.9118771407848008,0.035187724597509504,0.9209657103787713,0.031396319589254325,0.925785587386187,0.02260424289626466,0.9390576401861463,0.03002506502790179,0.9338781785038535,0.02312440373147401,0.939898655942999,0.019758856908138913,0.9088271971894569,0.02705431392485523,0.921372485585991,0.025044198814007084,0.9308680315146569,0.02365809351805143,0.9312826886577047,0.02643607829379218,0.9419263094464564,0.02698495580613417,0.9228652551127572,0.029726748055535084
30349.0,0.6255224744997264,0.07972226244301794,0.698114756345226,0.06504046903218313,0.6550987949911751,0.0773210141557447,0.7059879505772665,0.07589623281360557,0.7136210367974323,0.07187837798232767,0.7195526822091444,0.06660468668181126,0.6986000813393509,0.07872650298682311,0.7085109129854681,0.07429563181053245,0.7527129285507473,0.07197908214701094,0.8323858317471214,0.042157662187114336,0.8890706568146093,0.023498075550044194,0.9224211730221346,0.016629390887925245,0.9235562326869806,0.01575205696560018,0.9376737236010555,0.023939384160701332,0.9391214840324889,0.019505055178257277,0.9451086169787777,0.017196655065638323,0.9155909068607774,0.01794121896791781,0.9300313141519118,0.016088733235782266,0.9389555410864372,0.010590289006786267,0.9433229365860852,0.012070799701591636,0.9443350622604451,0.02182810241165394,0.9318754715181599,0.01497087520940723
30350.0,0.6389138787830855,0.1011592939032874,0.7455884202007971,0.10145034660859997,0.7538738901234507,0.11083545442633237,0.7730212264629495,0.10647550964258429,0.8097971861815543,0.09309074753348986,0.8303207723494602,0.08769884034815693,0.819492499755203,0.09177321356419497,0.8398913892371828,0.0769222168070153,0.8832632332768499,0.06847169487117398,0.9010235855695252,0.04317770203548722,0.9177037293320266,0.027874280315053093,0.9295784936810578,0.023675603701151134,0.9243772207417278,0.022353358117483343,0.9324499108323413,0.03152161266439021,0.9332356996169643,0.02550374436351357,0.943252754012379,0.018413259109402003,0.9113261747471271,0.026868281009126336,0.922537511922368,0.02289408734046192,0.9351396860152007,0.019623337880654616,0.9361797278824384,0.01938273137078477,0.9315138083751263,0.03121795304730041,0.9179829197893674,0.026336728210661086
30351.0,0.7251668236049154,0.09114374366289038,0.8061255744551019,0.07955270906240415,0.7911945645547466,0.08385376228782597,0.8250786073995343,0.07834138124116645,0.8362300589649984,0.07083062625756309,0.8643858415774495,0.05908000729670423,0.8531297250916584,0.06690432427573757,0.8687949265635717,0.05817921755643863,0.906542058847262,0.050203310528593004,0.912888930711143,0.03798054937078349,0.9184950610710778,0.030968070985557053,0.9237323877748558,0.029340022519100027,0.9189463988919667,0.030493782412949755,0.9331526549191951,0.03749009353221586,0.9316393811435691,0.034195992695632116,0.9379111325319592,0.025403562214570137,0.9052197357070384,0.039492622331316056,0.9163830080804184,0.03283476445459343,0.9318962814493166,0.02817394271827291,0.9301504035020122,0.02703594097318689,0.9304013975229305,0.03609328043577994,0.9136508257997591,0.03727710249357304
30352.0,0.6789292352103765,0.08810704286358723,0.7888061106767605,0.0805058869842883,0.7811909264212074,0.08828824439875971,0.8098628611719828,0.08113070818827518,0.8215803028718728,0.07708820563255465,0.8641386090991399,0.05819618984294457,0.8444258343125212,0.0687972551572306,0.8613380882148063,0.0651684673732878,0.8840604990483243,0.06353245034617505,0.9006828139008778,0.04659124622722361,0.9019743433309398,0.046720387218245195,0.9076284162922784,0.043291492531020104,0.9024716855429713,0.04477021728738547,0.9134109835028068,0.04916198306807051,0.9140226244865938,0.04899884959562559,0.9234725577116845,0.03928655438747475,0.8891654356386521,0.0563899867923441,0.9001009382501715,0.0494517086648647,0.9209198996739864,0.041846696406469215,0.9206805846279447,0.04114875535947077,0.9135335573549322,0.04492137706974663,0.9047189724976317,0.053044876373960936
30353.0,0.7097742341558578,0.13804823669906088,0.81667209935928,0.11340645030811222,0.8067322216950752,0.12715007210529744,0.8266704204204204,0.12010884324149308,0.8316945958601752,0.11480607962014694,0.8731109115959705,0.08558413036078594,0.846376281845858,0.10823258564237424,0.8570699809510031,0.10503467089160795,0.8794121800257261,0.08532856725499778,0.893983511197096,0.07399433135266123,0.9067985382017892,0.0634236991381842,0.9200918050076704,0.0444078555061367,0.9136842105263158,0.03908688130564231,0.9285384591405085,0.031235162986700676,0.9294690137588161,0.025894636104645558,0.9343960966676242,0.02757590192111143,0.9066945947999588,0.033770090736395995,0.9129185411053374,0.03660048679556452,0.9366676993108318,0.03429469302369604,0.9252916262332201,0.0434634031972232,0.9192213481579299,0.05096278834828958,0.9034481246684803,0.06813287821849373
30354.0,0.7231025705433044,0.1025996737649556,0.8037872323182242,0.08391456739288446,0.7824016659210131,0.1014949559912054,0.8093769973520818,0.09443054320422668,0.8169670560917617,0.09149969254303693,0.8626592356687898,0.06858657771803427,0.828781083649344,0.08648716671177381,0.844502599478095,0.08110876691117967,0.8670531514469744,0.07312335372161659,0.8891763946227143,0.05645699319203838,0.9070947154757515,0.04091894348825432,0.9195920295500519,0.02715222519042982,0.9183359010659561,0.02190591026812467,0.936530801311848,0.027056035164607202,0.9387137154460289,0.027923221760990796,0.9438391343022419,0.024536732503546897,0.9139919277339996,0.02688391407491313,0.9245250476894719,0.02004912399044353,0.950989905497297,0.015824420159712707,0.9388595746401424,0.020511877508906422,0.9444639273183196,0.029968723033943746,0.9221986998958374,0.02698351677995325
30538.0,0.7032512126964041,0.11300957922364108,0.7797761710779734,0.09417698852470452,0.7532182425356807,0.11606251315976977,0.7860333472517461,0.11039968880598439,0.80019838744141,0.10738077968030645,0.7971186288828486,0.10433032015624591,0.8113308163755808,0.09889684916256175,0.8322970752689901,0.09406528208675319,0.865777229555584,0.08788574321292138,0.8680042528681832,0.07849945833626087,0.8586085929767704,0.08603817696444888,0.8882047458269413,0.0710452622514425,0.8746622219329168,0.07218947838541348,0.9044088819712464,0.058345160877546445,0.8948098515583267,0.062219123200284915,0.9151213594421229,0.04736593005582168,0.8680411764903074,0.05985919734607505,0.8933669771840707,0.0472194577221197,0.9118577306741743,0.04006009434799316,0.8927793556091608,0.043508935882220476,0.9199284672298392,0.0347224956747429,0.9056566066509248,0.04057672621185501
30539.0,0.6561859228431761,0.13724187154096307,0.7259924397179688,0.1458142226283701,0.6584096808766918,0.16081602653503618,0.7254872235297095,0.13226553859324466,0.7008901635439823,0.14768330081218098,0.7136733065573992,0.1421170697624394,0.7010769814087842,0.1372866251553576,0.7298244062928669,0.13391035159858897,0.7906422357735154,0.10533684891442421,0.8354069808168285,0.09015045404886442,0.8369980375128568,0.1024840004087443,0.8698002273723427,0.09317409353875433,0.8595698700866089,0.09634791303988802,0.9326562236464834,0.03973277757681594,0.8931302554384866,0.08465540320352725,0.9098611270421749,0.06076959718106636,0.8495742896540011,0.10454041616636875,0.8668120793681413,0.09355622562182984,0.8915203483440247,0.07879610037208915,0.8736484525882162,0.085463386922329,0.9145469730268302,0.05178546275100581,0.8876364826301141,0.07711168797034275
30540.0,0.6187413710529792,0.0764912213178553,0.6891685417898209,0.0736594117477968,0.6174461869656491,0.07945966041171558,0.6657539825640247,0.0704633706792297,0.678034117411723,0.07085359530916008,0.6690674831729684,0.0681238880998831,0.6853074320255841,0.06872799118644696,0.7406354153270748,0.06295513273913793,0.8126040524537096,0.062258877372284686,0.8441917340156645,0.06893416767284787,0.888386803426226,0.03319331527289118,0.9239227921369347,0.01738234767448362,0.9194360017313821,0.018104051456062302,0.9314293578800087,0.02862313833685655,0.9307683761903884,0.020236344503977044,0.9378300505767644,0.013876066922601194,0.9128961544994167,0.019852761408420818,0.9257095802861175,0.021354144196336824,0.9390019670868315,0.013542657020028747,0.9270821911767511,0.01935098056004523,0.9439255503903375,0.019392678633881083,0.9354211849579933,0.015860351516147758
30541.0,0.6261111989876621,0.08283205451538969,0.6500850360405026,0.05712202297819508,0.5846290855256365,0.0611591951099273,0.6347331618837939,0.06849074367846933,0.636237219325244,0.05761354504707049,0.6270900385861946,0.0648334579238899,0.6770194914009507,0.06517923887213259,0.7964446560999657,0.06988669470439073,0.867540558949312,0.05471225676012699,0.8819955401850343,0.05215544426744669,0.9027240728521804,0.02979339455668522,0.9297323723655855,0.016780960954147342,0.9272516933155674,0.017826966750822404,0.9401539455313805,0.024197400046273222,0.9319032229221469,0.019188912616335062,0.9406440891629781,0.013941665341761979,0.9175970146918817,0.018702434476747243,0.9290985819080075,0.01840224374114776,0.9410321015732109,0.012070726726450487,0.9314035654354418,0.01729585144812329,0.943572002345493,0.018051560103495817,0.9343828840029711,0.016184713129136073
30542.0,0.6952554828907386,0.08887018147295163,0.6671566766699719,0.06572878265116643,0.6131656954734735,0.09048428995021425,0.6634575811134957,0.07843572966585223,0.6592645258704952,0.07947309273305712,0.6576376774356408,0.08187477080112081,0.6935296549253147,0.07698757859318175,0.8134203833644119,0.04842998453876517,0.8822039914947056,0.03939051225856623,0.9041715098137111,0.03395262477321716,0.9037504497670936,0.02766841124310109,0.9131823881172839,0.028624210406196372,0.9135847286759601,0.02728957330705553,0.9265960562394944,0.037045181861508146,0.9222994500497338,0.028713059795293573,0.9273109738506408,0.02338718525944777,0.8999478722025307,0.03357683911366846,0.9143714433834876,0.028708792876665223,0.9264341335418109,0.02615940526923398,0.9183321678986975,0.027980698522186646,0.932115973188917,0.027889477114961474,0.9115196911948394,0.03109642709299303
30543.0,0.8084982666350311,0.11544011459848456,0.8469044378444347,0.07310009645052415,0.8050576508965049,0.08934971144517234,0.8394017613118737,0.07893684072606581,0.8363649550374839,0.0763139041745715,0.8257008910421466,0.0798674982961783,0.8335889792412184,0.07468880871022018,0.8413968393668553,0.06818443902254115,0.8612664110669686,0.07169655007044051,0.8660238602695087,0.06246131846079383,0.8732022410923945,0.044038280585153126,0.8981116224705968,0.03451441234308544,0.8890643737508328,0.035392172807346765,0.9032162929261628,0.04862134211119299,0.9032127249534897,0.04403181360688394,0.9129102623789989,0.03854292819085486,0.881520835563465,0.04237344968041808,0.8958036948623971,0.03710025888830909,0.9127664049997937,0.03174061692922168,0.9091787377719723,0.03457737846786094,0.914879862011594,0.03284185508859838,0.9021128893751177,0.034488660356438466
30544.0,0.7689409928656361,0.10308251442662705,0.8079093499122824,0.08056744425936946,0.7631645739204822,0.0944856931983011,0.8030304180585079,0.08132163606733586,0.8021620878246598,0.08207864216970692,0.7859408596697635,0.0926105325039819,0.7986614613932952,0.08511247247694186,0.811329531571502,0.08450515117113365,0.8352544101034265,0.0838652056433071,0.8532350922083191,0.06994890814873882,0.8696903382076112,0.054770008049427395,0.8951738736394185,0.03898015787929426,0.9003355109134932,0.03640447822235795,0.9215728130095013,0.0454651805850077,0.9163238351691871,0.03960655455176518,0.926705388093274,0.036645642213755145,0.8951873695408284,0.03777793444628266,0.9111386732145919,0.03012786025111082,0.9262964317319993,0.024871105624818774,0.9263056584230005,0.02390100205042506,0.9326372435212906,0.025806029237593776,0.9191833667013866,0.02830095159079648
30545.0,0.659712065662571,0.09590678350303007,0.719675295808623,0.07651723558594067,0.639137784397504,0.10471735163558651,0.6901312126733475,0.0934582739954735,0.6888276501288865,0.09171049712146907,0.6608287298109907,0.10064217528073999,0.6767916633285264,0.10103513331443864,0.6613864569234983,0.11004619867755731,0.7026081492873112,0.09949406270527311,0.7403684438903908,0.08647674119903065,0.8233844958664053,0.06323554570936445,0.8891482946986679,0.03391767256561245,0.9056212524983345,0.02084997021094146,0.9199432052943441,0.03318154978922326,0.9251996548564165,0.024722493967802153,0.9334573285517651,0.024309399416245138,0.9044084863830796,0.024133279118823365,0.919043628645967,0.01838011993572752,0.9348226240204687,0.015776025577697864,0.9340488000800901,0.0159601409928915,0.9338000830695449,0.023498672631155758,0.9245588383125438,0.025293370677476643
30546.0,0.683201147777602,0.1035962084435024,0.7682043868347286,0.08850796149962041,0.7140630607764957,0.12231754717347094,0.7433726013129656,0.10109270379671631,0.7588104396915817,0.099261732151689,0.7471338991281565,0.11364139104080191,0.7351163794256965,0.11727342740327593,0.7376436042524005,0.1288794836802918,0.7895133816053654,0.12005255912535771,0.8055099411281347,0.09772255778304416,0.8671391352442314,0.0648176752199922,0.9076126503259917,0.038804456503441255,0.9129683549867365,0.024494806110876486,0.9238468286763741,0.03505754397433809,0.9290204967857209,0.024073147509804674,0.9356364749978588,0.026536738550187667,0.9058121097399086,0.021656128786922395,0.9193280171628515,0.017952267104771175,0.9332786012820454,0.01574799656765515,0.935425123591274,0.01712463156297148,0.9314532492467725,0.02656811560107383,0.9318120326643053,0.020905098653690658
30547.0,0.6601774094992734,0.10179035523753233,0.770031589071528,0.08638560340417434,0.7461698197157339,0.09622645816065392,0.7856808001822047,0.0811336054884809,0.7961881594919099,0.07209358010308624,0.7983579032956036,0.06783784209208883,0.8058554318218234,0.06845220787252643,0.8246011197648748,0.07762180436177438,0.8708152075887242,0.06675857623399947,0.8818917632224822,0.06550465538125916,0.9074886835568321,0.05274619078432048,0.9252560507067719,0.03791735808952567,0.9281674716855429,0.02511631104785471,0.9370777225305424,0.028517103826781437,0.9365065733305644,0.019603421889621882,0.9406924446273706,0.018245346231681878,0.9105960084521899,0.02375102363754302,0.9276784470378944,0.01770083147386933,0.9355737508540092,0.01421674018261278,0.9379792552634834,0.016067839140729557,0.9390354308889991,0.02562685718464981,0.9330006488627826,0.018902188902691092
30548.0,0.6294340401638261,0.13275213077665796,0.7696380664699376,0.09970395120340088,0.759609942306085,0.12201318922791751,0.8035569452879846,0.10917184338272959,0.8224161044457882,0.10451939568175818,0.8245684690837131,0.1047177736060127,0.8320638664120779,0.09537112216776543,0.8527758353695131,0.08735917607317663,0.8697803195352215,0.08523025170480555,0.8924103822770723,0.060388158622931634,0.907500509421879,0.04679439429823421,0.9181296912667105,0.03987535999043434,0.924856515604693,0.028422296647602954,0.9340889136171132,0.0326112328100362,0.933378682836302,0.02386013095100632,0.9359496215758133,0.02845160297508557,0.903719874267529,0.03827358362535913,0.9190803601090963,0.03251957984774421,0.9271368283132115,0.03375603116140659,0.9271437186552507,0.034476680426223705,0.9345158822489561,0.030067460141375752,0.9218113696251048,0.03406138010703458
30549.0,0.6310360892518191,0.08874970202086843,0.7148275860014112,0.09282949053220967,0.6771512154561679,0.10356704853812253,0.7158763222492155,0.09059977409754637,0.7325662276494469,0.09162758458982011,0.7525647106654019,0.09288859893824788,0.740189901235557,0.09429193320004005,0.7607026695387518,0.09147733429318845,0.793266093050631,0.09450971795258845,0.8263223617301695,0.07179806443915691,0.8838044323342196,0.03565178876591976,0.9154862880323618,0.02604524734128123,0.9213869920053298,0.019987550894244338,0.9324164066453028,0.026184340746374195,0.9317745652894693,0.02072873303258133,0.9442317413140091,0.016776662446133413,0.9145582861660467,0.017849546015343512,0.9306666519651869,0.01581131195402225,0.9397622644883511,0.012521424022673686,0.9386135281792872,0.013439281441414246,0.9379183272630194,0.024203006795561793,0.9302232116121691,0.01762697782825001
30550.0,0.7044908508389484,0.11286307955637628,0.8066986142760435,0.09888684581268511,0.7939498207973412,0.11125659597302628,0.8048611638323717,0.1046300109383091,0.8379020550741733,0.08155851010050134,0.8577515822142886,0.06635053005918588,0.8493833898591749,0.06960146393443734,0.8541140876843278,0.06765783930723548,0.871534378396723,0.08350817427811122,0.8807165387295742,0.07617473014023292,0.881845204884628,0.07341595765736035,0.8965139094345825,0.055918977551904066,0.9043346029393438,0.04071309068330104,0.9185308206796818,0.0438086926285379,0.9238108203319273,0.03577358695040266,0.9325802320130183,0.025919039231494072,0.8969389305811942,0.03882789548690016,0.9093638813871742,0.030463413289855724,0.9242272007195964,0.027317184831290812,0.9220816268040453,0.026906370196597876,0.926018868228104,0.033866454663589785,0.8999340598533229,0.04026254324017837
30551.0,0.7061481730465042,0.10797844411326259,0.8079549368576114,0.07576400063939671,0.7989010163421025,0.07852351336313046,0.8157030362327989,0.07435416485316608,0.8346367367396947,0.06805478750019146,0.8508894743307144,0.05989510239109864,0.8410438744971053,0.06858253397002763,0.8371443048589677,0.07385035537070268,0.8645845199614584,0.07808001911331572,0.8737624597215664,0.06526112861922996,0.8728865505051978,0.06601975838915802,0.8752624569681862,0.06268970183912284,0.8701360204308239,0.06682452061983629,0.8793865428402766,0.07305731462631135,0.8803986966742803,0.07135921509098973,0.8924932218008924,0.058544337228036696,0.8429143768800648,0.08205933912427985,0.8634192279663924,0.06834846238096769,0.8844959798522621,0.060439824450515496,0.8851652929005931,0.05745794802958894,0.8815722669285483,0.06481933766774335,0.8503097435749363,0.07544050275692085
30552.0,0.6681826364116792,0.09535106893547252,0.8055321992810969,0.07145295410183702,0.7993077713482235,0.0717172992885578,0.8172303623848568,0.06426205887901212,0.8335889657712049,0.05978279087171385,0.8638583028413968,0.04847239181066101,0.8443909229290177,0.05640168862047005,0.8452953867133917,0.05903241824735714,0.8621862703566054,0.061368169359637875,0.8709789690402637,0.050346169807103755,0.8755844706378932,0.05274366560898695,0.8897532348053181,0.047026904404319995,0.8703656877014011,0.053316664761760925,0.8804495509010151,0.058150392944222785,0.8764406405993848,0.05926281820684812,0.8940853189897269,0.04667405908106313,0.8501661049752155,0.0650692312327635,0.8635032873585391,0.05625966569896672,0.893820298135165,0.04678558912380859,0.8921788632968957,0.045160682062990634,0.8779049014606891,0.0532767151421869,0.865516400595452,0.06048249931342081
30553.0,0.7354503567181926,0.09745142130209636,0.8192533484058275,0.08297117501470001,0.8100290497588507,0.09145479219216959,0.8333625145510679,0.08257185251579519,0.839061100604198,0.07885891328955622,0.8773088749374552,0.05921469351924727,0.8560091809984155,0.06953222162239217,0.8686407060453104,0.05819039226238373,0.8867060122887208,0.04943450662294372,0.9048431735514033,0.03517313499293116,0.9162339865658173,0.029690344067983522,0.9229757640715173,0.023090416028970037,0.9154335998223406,0.02320394866201017,0.9273656341850485,0.02658323168608541,0.9277920070146292,0.025128160774540626,0.9322268647216525,0.026208273765176204,0.9038052174729249,0.0328583417482311,0.9108554056004619,0.03444977014973833,0.9382345051790782,0.0318948932282538,0.9264561900516771,0.03577434491247599,0.9219309408430426,0.043466410172293836,0.909248122246602,0.043743223299022985
30554.0,0.7236024333016978,0.10614695100818208,0.8101917512061173,0.08435663859463435,0.8035029940855748,0.09559711259770373,0.8174346309089989,0.09401784164672454,0.8272804610817373,0.0867994243949338,0.8672706465441464,0.06578041188392987,0.8415578154765084,0.08087677969966198,0.8624826857746056,0.07054296065873474,0.8866310322240734,0.05992881496959164,0.8953092008092282,0.047867353714796126,0.9113892480447903,0.03547071265348951,0.9153499899768557,0.028494184697811113,0.9136051052404351,0.024186294333329965,0.9359736921628156,0.025243221211570778,0.9372147787765477,0.027721998794834907,0.9451538489278357,0.02737450137205156,0.9074802830656732,0.036476393064862056,0.917174790621785,0.035989968122556615,0.9459851396677503,0.02840998544318786,0.9318779080299765,0.03230652528408056,0.9416907959659426,0.040949084652274106,0.916086774720668,0.0361711494854497
30738.0,0.673334931588105,0.11566783395766182,0.742816555152457,0.10108973245538705,0.7282563606194691,0.1155064478232422,0.7834892536117198,0.09297056908275939,0.7901282784220839,0.08503733451058375,0.7888837049959205,0.10181021338156598,0.7995332028120493,0.0857086879288042,0.8386607228973766,0.0753938765948123,0.8773139248437211,0.0650476481381615,0.8819232683847292,0.06817762679443001,0.89075796517495,0.05888125063605366,0.9210415439632187,0.037832228007193866,0.9089965023317789,0.03867557259036673,0.9240933837126684,0.03727306369555326,0.9129299616404797,0.04309167049415941,0.928458512136097,0.02951026324092411,0.8866026252743274,0.03391170078473725,0.9015492018432982,0.03207079751380302,0.9171593936420452,0.030560098141944016,0.898399957809729,0.03333764296508198,0.9244464165681432,0.024652528885428477,0.91271220996275,0.02700555692553916
30739.0,0.6598618542740124,0.12765609641244172,0.7147295591712591,0.13405985731028028,0.6461762087200518,0.15110104421399229,0.6971534720954062,0.12767367262967677,0.6878762532323186,0.13672839696968586,0.6999183114257509,0.13684232342603644,0.6760288982801902,0.1345038057155615,0.7202975635502401,0.13042481762487534,0.785310344786668,0.10755598143911138,0.8416305543420601,0.08069370136230773,0.8369257177996856,0.09601227302860806,0.8658931213017751,0.09499826192189278,0.8586675900277009,0.0958513464872792,0.933070048173085,0.03423613550913161,0.8865476460470814,0.08874084703887111,0.9104168723965814,0.055561693899515464,0.843877525935395,0.11306635136946967,0.8596852346356172,0.10049290874550043,0.8885313163433277,0.08327398031043393,0.8735075301348099,0.08456505011429705,0.9118907140882134,0.05462229884021002,0.8827643761870541,0.08497151985942147
30740.0,0.5945445237151539,0.06609837624093971,0.6550102138593848,0.06413444364360765,0.573754948442988,0.061744911154211254,0.6265529412436085,0.06692149999626283,0.6368162992530494,0.057864669148516124,0.6028904520711931,0.06233383654522042,0.6380979819537739,0.06167117559451454,0.7163220733935614,0.06978055602789669,0.8018978485245466,0.06165680291185767,0.8672560778549238,0.04464142601416908,0.9024545037745736,0.023917657223755894,0.9285387959766966,0.017194700671718147,0.9266063596491229,0.018258588515704777,0.9340109330372057,0.027143515563964493,0.9278557235351544,0.02173607889774294,0.9383647756306452,0.014792712534444783,0.9116865437650014,0.02042701818601267,0.9279809415485708,0.018394194751190668,0.9380088948777793,0.014382586018841972,0.9175317261303179,0.024585053854466733,0.9432240505527791,0.019319696800840173,0.932497821907591,0.018087524703001494
30741.0,0.6016146492407466,0.0736436326081926,0.6349698351480711,0.04782503113616908,0.5625230712722956,0.05489563368526195,0.6218954649328382,0.05940174374869989,0.6303481071644519,0.06303669940458795,0.6200426206156662,0.0781707156214653,0.6621690094847692,0.09256352138280173,0.7470274455589849,0.11628988775993995,0.8206341874682577,0.10208067259536072,0.8685753541673168,0.0609472553766457,0.9017513196452484,0.02344254628248249,0.9277208918885601,0.01693103478008337,0.9229265927977839,0.017297403886155447,0.936379013249946,0.02374462401792298,0.9281035119294845,0.020639214072076473,0.9366710019570526,0.014235822227412239,0.913073266094248,0.018818929045176916,0.925942381559533,0.017919856370828886,0.9382426727161847,0.013139844481983147,0.928341269831811,0.01903948152673926,0.9413144057130871,0.019260569916895936,0.932380227850213,0.016584770748900017
30742.0,0.6961980611705642,0.09711087403047994,0.6698214272944834,0.05900407086153238,0.6105195573872221,0.08778025003896327,0.6624693953082296,0.08007748797969279,0.6661855681234401,0.07994564989546993,0.6221678758660482,0.06790913106365432,0.6722556870782816,0.08776133823369163,0.7117638607574589,0.10581596101882142,0.7611097583744804,0.107482502522868,0.818556353078543,0.07987172182790844,0.8882784617479165,0.030491042719021467,0.9160598553126598,0.021906297291128946,0.9170698700866089,0.021323934975620212,0.9273025518654627,0.030530446342036253,0.9281142502394591,0.02490110879383557,0.935006460514952,0.015792804393106073,0.9110033790880931,0.021970482543423393,0.9238865967945428,0.019767376607665112,0.9353137509227885,0.016872695190494655,0.9265468469047008,0.018311552689002128,0.9355823687572701,0.0238435815392616,0.923286875399183,0.0196068112467102
30743.0,0.7889929676790045,0.11108695319041179,0.80191779511737,0.09978710796896696,0.7662890847281361,0.11553415238620293,0.8021463450359143,0.10324862971089988,0.7969951917612668,0.10331830396937104,0.7692585518588788,0.1210241302164001,0.7881564035544517,0.10811814229694783,0.7850356867283951,0.1068294069090364,0.8056309806057499,0.1103851309051606,0.8224175624863482,0.09435796131264776,0.8343707244949446,0.07929568785507045,0.8632407293264666,0.05573786257270265,0.8774726454293629,0.03878569340766706,0.9024230987761209,0.04357952759532746,0.9109181590653723,0.040454828628581886,0.9204149254434789,0.03450802926679665,0.8889387416258553,0.032691900603534774,0.9035093434586434,0.030886750766224227,0.9221808527711164,0.024989604424297707,0.9173132514397132,0.02592377669717571,0.9240321861711256,0.028069311252901033,0.9074772867559122,0.028637155116303388
