id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
18830.0,0.657491460020243,0.10429679990604003,0.6699950102287344,0.10965351290558911,0.7102377874109564,0.10484399452102766,0.7059938282682986,0.11613534886114774,0.7441475798256517,0.09957012966968629,0.718259788385873,0.12220447432039956,0.7560983847642658,0.11295778324127598,0.7275366798464508,0.12543634012495009,0.7612386300674115,0.12339211952212127,0.7699501428564343,0.11311918014870107,0.7946206564359113,0.10072013098689245,0.8515567325724819,0.05838951901004392,0.9002708333333334,0.03703357618680438,0.9081390291806959,0.02934297795546646,0.905405604383495,0.03845019201115276,0.8834307040387427,0.03980744625194988,0.9261914982500461,0.024584330556603994,0.9197564859844914,0.02932979422493061,0.9018798404106733,0.028246873538254565,0.9055469148581813,0.025399312742994826,0.892969385754462,0.034275655915723444,0.9305422593684363,0.019243867032067933,0.900121538360405,0.027450621972002803
18831.0,0.5965979727689893,0.08949220595767415,0.6333858267950123,0.10818897958097778,0.6743966064283274,0.09343680113845844,0.705000066687277,0.11315492629054429,0.7681564867662342,0.0972130874919412,0.7558080222447106,0.11416811549152792,0.7924492730034722,0.10375007941761638,0.7716779846862155,0.1218066024747247,0.7852580631539076,0.12264920061199112,0.8030772086117298,0.12160647504222287,0.8232527717685235,0.10658572980282215,0.8548237474150462,0.07995611476871692,0.8975334104938272,0.051067447950941675,0.8985557596163657,0.048588567191040065,0.8936717570786022,0.062323850349590204,0.8757967288963511,0.06420329806431502,0.91763017322876,0.04089752001670829,0.9161508845097697,0.038651484542107484,0.8930252794432592,0.04667547287247376,0.8964491696849082,0.04368418966016195,0.8893722672440327,0.05795927417683371,0.9242101437343625,0.033209188775176784,0.8923374558268692,0.04600547487233277
18832.0,0.5575986992722191,0.0792579241679739,0.6042343794401819,0.08224156559196695,0.6577704084429247,0.07796355833531238,0.6916587710307669,0.10388930635695054,0.7564545374857229,0.09407296336561073,0.7461649044948558,0.10446210989392762,0.774517822265625,0.10158294199275701,0.7617910894510983,0.11438802592949318,0.7963240584695417,0.11089302648434687,0.8044299910466713,0.10813464475582037,0.8222909342888047,0.09987856618517714,0.8528166815625259,0.07517742681703532,0.8920608024691358,0.051515899537034615,0.8995275992245689,0.044914573026041925,0.8952590825667157,0.05762290874547091,0.879682183265686,0.06247999641088026,0.9199792846545054,0.03518874501696699,0.9224445594117554,0.03231495058533436,0.8957852284389065,0.04227463247153909,0.8996221444413056,0.035323008978524924,0.8980091166628641,0.05034094994079098,0.9231300777908522,0.03127543960614545,0.8892949725548902,0.04611330545117211
18833.0,0.5676459026171197,0.07110928668438442,0.61329836340249,0.07965154471196734,0.7251278360578322,0.07743548731690778,0.7805488607083588,0.09170326402344166,0.8243944913087935,0.08259513348145012,0.8226359064381028,0.08848171545738771,0.8562249077690972,0.07453412337880383,0.8457632257281453,0.08984448184723899,0.8736246026647694,0.08044105431513708,0.8816997649096758,0.08204895025424078,0.8967915089237426,0.0738775079555065,0.9144560105048857,0.04544818390415925,0.9307611882716049,0.030024197275000924,0.9355533236404449,0.02454745781773909,0.9289245663336898,0.03626439046992812,0.9200022439045749,0.03529993609596007,0.9429653717546962,0.01973255972114434,0.9451036559527298,0.016490778001947027,0.9250604861563748,0.021166808483946333,0.9233707688399412,0.019397513096678396,0.9213294370259182,0.02443472833355422,0.9435869238476954,0.017304406298095487,0.9241163381819196,0.02220065075169438
18834.0,0.5807059458398744,0.08672839580033748,0.6350596399295617,0.08813926884294095,0.7369182331144742,0.09104044345666928,0.7956322227450808,0.09676250124654329,0.8601000965922424,0.08094185774532138,0.8318229108103297,0.10483948885762047,0.8603243111734517,0.08211193279487643,0.8523921616628746,0.0980938301197689,0.8688068175988344,0.0855407000592313,0.8772148756495917,0.08935040521807906,0.8908645720659816,0.0763477097974052,0.903803177831069,0.054380142975793654,0.9207451388888889,0.04303397548586847,0.9305611785874944,0.03412275113192717,0.9233572343247115,0.045476679102899806,0.9185422187195419,0.03580551294182523,0.9376239687771375,0.024685042619681078,0.942605573721052,0.022892727736245823,0.9187581474764077,0.03391940878680488,0.916378873245363,0.03046433460069382,0.9201860672136747,0.035132746090657585,0.9399553114244521,0.024785119787012658,0.922249064744762,0.028304326624068923
18835.0,0.5762567476383266,0.08757462172256016,0.6182545753413929,0.09033541955012452,0.7111167300532532,0.10509514560551593,0.7638935612553498,0.11031932206676145,0.8219710290832437,0.09308162068757628,0.8016837115355784,0.1137708434875436,0.8144877115885417,0.10389493556438431,0.7955592287974853,0.11937811641115494,0.8322355961180156,0.10193918522762162,0.8357653235847045,0.10249005768927809,0.8605023830448891,0.08379690465008884,0.8812297531053835,0.060455528121748384,0.9081680555555556,0.04384837338460725,0.9213138965411692,0.036788792964676235,0.9096749944061407,0.050038705510699645,0.889857828617096,0.04900855526862728,0.925007125772483,0.031854933003851685,0.9312885410549039,0.02648941957178496,0.9090434204826545,0.03894285483342521,0.9128640863687919,0.030946832553203525,0.9097001373493163,0.040586493005544594,0.932605064839097,0.026215271305893427,0.9136659316098342,0.033497467057474986
18836.0,0.6645321988866397,0.10282175576137173,0.6724589693660084,0.09693785388152927,0.7599297600023612,0.09899389305461258,0.7934248738755499,0.09200989369357247,0.7811118427117906,0.10631745121909712,0.8279266997915317,0.09042004857406755,0.8422188991970486,0.08444662976295912,0.8420146246230183,0.09170858582930941,0.8677244936436113,0.08194225931268007,0.8766904850284583,0.08469223627458104,0.8853168942671714,0.0764840898602549,0.9021617894529298,0.06160387922744472,0.9159304012345679,0.044354263476155696,0.928511248852158,0.03606073498638838,0.9225985725902367,0.04480336153132209,0.906386169076663,0.04529316494174223,0.9341752321825598,0.029533976317224767,0.9413432873872304,0.02551130607592939,0.9210598728183993,0.03600165306173042,0.9213141525663134,0.03077965324089522,0.9176121599868178,0.03673057761318607,0.9373150735338412,0.026888266483455485,0.920090955812925,0.03146722779298455
18837.0,0.6887786046371212,0.10194950327929224,0.7189757560007785,0.10099405423132635,0.751495545711123,0.10094848787414122,0.8128988476067779,0.09418992649268403,0.828854534966239,0.0912598326458624,0.8416653636316785,0.09478398062181531,0.8666135660807291,0.0740460008811751,0.8659253123855684,0.08623581979229718,0.8892724766333613,0.07117393713261437,0.896626411823354,0.06635177775202307,0.9036583391787623,0.06919621415319287,0.9118702670226356,0.05753531894965078,0.9197405864197531,0.04983264658777048,0.9309312825221916,0.04206332330234043,0.9248940840671718,0.04969968355323688,0.9195886206673367,0.042388124121483746,0.9362069967456996,0.02847927446586971,0.9478451978936843,0.02191463088672565,0.9304098941035773,0.022412900973756818,0.9287485927756157,0.02363189794432695,0.9236032639172911,0.03363966339121538,0.9411107410211204,0.020084579802200138,0.926493569746734,0.0234768408783831
18838.0,0.6733835038316947,0.09108819041806751,0.7020530298175915,0.09741656875888342,0.7505888469825315,0.09504609267486129,0.8123806698456197,0.09862646469290268,0.8316499096935868,0.09190803452685385,0.8279957945643822,0.10600191144413208,0.8499101589683368,0.08793735064063243,0.8415764040056729,0.10543068187974831,0.8606115523132329,0.09488909858962012,0.8560923193516456,0.09366739648636183,0.8633000946457544,0.0966469662803235,0.8778936724227265,0.07416011319262966,0.9047782407407408,0.047707558423982305,0.9195085960616264,0.03590897677951406,0.9204810525745813,0.039950950125076254,0.9166311025619507,0.03985765153605584,0.9339775296082001,0.025152468871859096,0.9437562250996016,0.021319101657724007,0.9270220164042605,0.022459003131270135,0.9252173555565862,0.020926883770012526,0.9197866289439176,0.033587892049591,0.9379403847775711,0.018680075396478476,0.9232941616766467,0.023028475480569733
18839.0,0.6459114237410941,0.08465769626972318,0.7162321948707019,0.09503644215739059,0.7237829353751966,0.10324615894824388,0.7751638455098602,0.1061520279755507,0.8055121061206665,0.10339222648275735,0.8063174059310176,0.1128906661345662,0.8336892361111111,0.08857428430096848,0.8299895288604355,0.1039184464682843,0.8558229765975308,0.09574230277408248,0.8542960476386526,0.09084599428969779,0.8715280219037318,0.09484320421984975,0.8778609306292385,0.07904524275002858,0.8992958333333333,0.061938032112617135,0.9082567467605347,0.05301871472472211,0.9042992600935976,0.06612852480836579,0.9077379847595334,0.0550552040837477,0.9226954212329966,0.044191275507871754,0.9296231409025254,0.040543584278514934,0.9149848790934744,0.04159369557490313,0.9108196957998115,0.042024977536657106,0.9094149372388466,0.05535763037134693,0.9271194568495709,0.039585259645697764,0.9061109318289569,0.04788536742767251
18840.0,0.6381453935319067,0.0843278117204985,0.6821342901115905,0.09580396479077538,0.6913491124166603,0.10303669406184682,0.7484752352825574,0.10979777404012973,0.7789050583115424,0.10791916837952384,0.7735404251232173,0.11764716447039872,0.7854159206814236,0.10924734320817972,0.7802878740500887,0.12132887797560218,0.8171781533126071,0.10908279412733299,0.8032137775303143,0.11560569194085013,0.8265649506489995,0.104816755188997,0.8649600908344758,0.07245835066760177,0.9049039532293986,0.0446972382200849,0.9157686715641261,0.039486483383808335,0.9149643385049151,0.04861962723808145,0.914976480643884,0.036912023631702505,0.9309606334579227,0.030330930745680933,0.9298872736147046,0.027849062946956302,0.918108626608747,0.02928568113968086,0.9123653649928953,0.028930332193034116,0.9109655193132323,0.03489413333871627,0.9278409022453725,0.03015060666080324,0.9122350359161916,0.03301325904837396
18841.0,0.6552091617264315,0.10064676283305724,0.6622382446684798,0.09291642717357465,0.7577049487917898,0.10014772968714408,0.8256845746626343,0.09132087353083022,0.8644722310870734,0.07793530536579361,0.8710499006765241,0.08944580418943221,0.8754642740885417,0.07199966520209827,0.878609354492304,0.0875610874982468,0.8921170865666141,0.07842754498120555,0.8990175829981002,0.0660976830196366,0.9148541441319632,0.06743230834012745,0.9142682287965005,0.05282124878497223,0.9226912808641975,0.048675374359642865,0.927716431996735,0.042511146496969035,0.9303893125710095,0.047588847572542496,0.9300411939620972,0.030735981198928886,0.9425618185486346,0.03057450563690656,0.9465705146610378,0.030727941713969285,0.928824708816278,0.02760811279375256,0.9177092600634991,0.03234521163986396,0.9277170290727643,0.03539566962498848,0.9404821667382862,0.031245139083780203,0.9189335899060163,0.032296940186052094
18842.0,0.5967190330274121,0.09281695241843095,0.686432553837318,0.10886360014510313,0.676834345972703,0.11173699441873841,0.7864026181082974,0.10857477325766164,0.7987236885664957,0.10811914506938364,0.8364183211492051,0.10881167065583115,0.8446596950954861,0.09496294529428012,0.8569053976770117,0.10324255222585474,0.8783466912405988,0.09266742258306446,0.8810396560257362,0.08861870179808173,0.8988999121146566,0.08865095428608749,0.8989540967219805,0.06848761173928573,0.9145231481481482,0.05317132882158648,0.918493648607285,0.052470518364708896,0.9229319075628978,0.061463276937905355,0.9124081260279605,0.05951542290258737,0.9337649873732953,0.04793458279605225,0.9284139587070046,0.04428609065656196,0.9149270623742455,0.05685761715360314,0.9004271479409197,0.060525305164410285,0.9124632645919155,0.06367437064938392,0.9257728582164328,0.049918402223048865,0.9023672963454329,0.06075809301017291
18843.0,0.5754820494746482,0.09626814644724972,0.6056379372131326,0.10626517949955791,0.599925448730652,0.10484438424651907,0.6809948859480086,0.1075770125354489,0.6873564735659928,0.12021680470506944,0.7313159423549034,0.11895672959197486,0.7256071405271399,0.12296256873809978,0.7243417222453086,0.1284534650803667,0.774555285262382,0.1213166218922039,0.7533916002400782,0.12428458457896316,0.8120189967550027,0.10017469735707214,0.8476100474676274,0.06735994026870458,0.8925007716049382,0.042333142569767335,0.9089855626976839,0.03558479293017823,0.9127636376244922,0.050175193062060364,0.890527557908443,0.04390370451693248,0.9299459973127221,0.03558330351722639,0.926816899895448,0.027662430846674704,0.905575302924185,0.03619344743942964,0.9061170515539552,0.03263135240547069,0.9143085336827326,0.04170267541565203,0.9320475244075325,0.024423551210800858,0.9054116691766169,0.03309832334297287
18844.0,0.5970761489059186,0.08953199583923345,0.6272508110603234,0.09977652317445972,0.6525852066274579,0.11032352345011345,0.6996299229872697,0.11188984443050382,0.7129869427741199,0.1300932928531209,0.7195974119675418,0.11750427520684596,0.7319773356119792,0.11865680858775891,0.7261043555003313,0.12588539846664934,0.7571587930043813,0.11328242822147062,0.7686718170007424,0.1135567763817798,0.8183163196322336,0.09098247461621362,0.8608208690030217,0.05840853279305458,0.896143287037037,0.03432905309925211,0.9144084149576573,0.027634900817329472,0.9144543664338104,0.036545947640845754,0.8965631127357483,0.039321565980671214,0.9306106527898389,0.025001874673745813,0.9294222512341074,0.02293891188137038,0.9177946198316661,0.027200569904481362,0.9080741965277545,0.026725147180206618,0.9111328577933878,0.034969985603478124,0.9355264260986904,0.022192914448922543,0.9093453093812375,0.029725994249251157
18845.0,0.6248512407921749,0.08820006908703569,0.6449969088337344,0.0883246050390509,0.649682030535188,0.09698426588128609,0.6927484596948937,0.09326122695123741,0.6979704890794194,0.10498648541950774,0.7034142703373994,0.10274168419339233,0.7191151258680556,0.09568098728080804,0.7095301513275101,0.1020217421611934,0.7638769809176716,0.08833621520510539,0.7624673657510517,0.08884676194966445,0.8099907934495225,0.07762460228426088,0.8420955005754531,0.07060932493432072,0.877508487654321,0.04232439259962839,0.909687723191511,0.025225339579492592,0.911836832985648,0.03294989214070901,0.885565744738365,0.03446230096713391,0.9313721092067716,0.01885623095446286,0.9309206773503595,0.01818132619687293,0.9167666967600371,0.021346614493119677,0.9071592277026087,0.024348803223982748,0.9170459994845405,0.02758323030132854,0.9321995067288886,0.018360724086738098,0.9086368804307553,0.02240203642844492
18846.0,0.6863744397050318,0.10435366272801347,0.7110938753375957,0.10197106396575165,0.729804221883973,0.10995939351026603,0.7684749350379946,0.11114426715628127,0.7929195413279361,0.11272685376501292,0.7892775007730365,0.11536930337674912,0.8086273871527778,0.10100422321985654,0.7914299817115067,0.1192262450965433,0.8160828433937678,0.1092752772284652,0.8213404819420539,0.1067708115789042,0.8414088696592753,0.10335666245105464,0.8611250739377043,0.09008098734809378,0.8860896604938272,0.06851490248955273,0.8980489235792266,0.061827863647304665,0.8910498725737821,0.07845707934475046,0.8803845976295992,0.07430870981219313,0.9164912805710684,0.0518396353238516,0.9142024100417416,0.05130719823383083,0.9010518936914661,0.0574806972172915,0.8893106023552825,0.06337853284670357,0.8922095768207481,0.06941294508962631,0.9152293816089092,0.05417274177199183,0.8896941645650814,0.0633364108125342
18847.0,0.6715588550703683,0.08583140133998697,0.692100028417164,0.08623500151832661,0.6956292488444411,0.08605607585889753,0.7487283107422046,0.08026328557473286,0.7739598131222971,0.07930058317351271,0.7782014837615487,0.07805153198739531,0.7927796896746695,0.06567442213231428,0.7819837769338693,0.07690227984520494,0.8272324353514465,0.062054350524760236,0.8416513548626577,0.057826698043381496,0.8803610059491617,0.05491500905815828,0.9009500565136251,0.04787044027469003,0.9172806327160494,0.03788050210179401,0.9234031867255551,0.03344955092811634,0.9205344284471195,0.042162067127367406,0.905863344669342,0.04083470251424791,0.9370719065667618,0.027024137684525554,0.9357211343867557,0.02633761183882749,0.9205250997939346,0.032007406601965216,0.9082474548739506,0.03518717064433808,0.9132919853564336,0.03935110524444603,0.9321016155557608,0.03136966225048334,0.910655485436313,0.036615109754685786
19017.0,0.7066674060768698,0.14189351446834794,0.7460740408484866,0.14235322843505452,0.756253248029001,0.1373947583641323,0.7638408588500515,0.14572227251604172,0.7811855047730396,0.14084513112708352,0.773484497104627,0.14894589549794338,0.7710306845859429,0.14306813683577532,0.7576419775436228,0.1614102809656742,0.7843490334531393,0.14037208656734276,0.7845577363276417,0.13192741405604805,0.8071271515674743,0.12347034496727807,0.8293221889916502,0.10103664301870258,0.8846465277777777,0.06631414841997936,0.8674486021834507,0.07655498024702305,0.8594130429835939,0.07689466313718633,0.882859552701876,0.051151073356861365,0.8937770259624306,0.051698214061220195,0.894495452583305,0.04664045106126026,0.8678111172062556,0.06736195011303028,0.883357041814065,0.051192019593448324,0.8693898127495583,0.055603501233900024,0.8860929524379421,0.06362181841410315,0.8685380489021957,0.07347721037039734
19018.0,0.6479441542558319,0.09903986208865859,0.664314480321114,0.11714167371737912,0.702467175305373,0.11472026008501866,0.7317255486823963,0.11381181727831999,0.7259437951915557,0.12707252567621377,0.7373368113267788,0.12961998858464197,0.7406513129340278,0.11493950142661354,0.7417189409337211,0.12595064969376735,0.7517574337427279,0.11400466707896827,0.7519938271604938,0.11968771205075376,0.785653294123995,0.1060870643074032,0.8234581839294967,0.09178840755519634,0.876283024691358,0.06298106403945215,0.8687707886950311,0.0677639648900665,0.8636436111826069,0.07679016295052885,0.8744900649518762,0.06432909217734054,0.8934415265401516,0.05623521859565059,0.8928928911619745,0.061689694141013274,0.8610083539466173,0.06849746522186682,0.8836656297829818,0.05789359472873582,0.8729619622505471,0.0712689910596054,0.8962438905867848,0.05436791546555392,0.8737741392215569,0.0643689573267724
19019.0,0.6791790803420283,0.10871694767751354,0.679071528756746,0.11904927882217728,0.7077856401974963,0.11828656043832608,0.7454704133736269,0.11157919381753119,0.7658354443243153,0.11375373229853698,0.7501039499821968,0.12599494414173903,0.7588332790798611,0.11406218999546223,0.7657997019245041,0.12190235140182668,0.7761056992713942,0.11811631021520222,0.7631348985399653,0.12512773513321687,0.7883327206874224,0.11749952238417212,0.8077152561568901,0.10398508426575921,0.8601851080246914,0.07166114936406891,0.852098446587083,0.07844363815044914,0.8527331217147928,0.0849471372666127,0.8575165815502586,0.07834235814896295,0.888457247006355,0.06401147285915432,0.8811810412425843,0.07379341542488144,0.856131644283371,0.07387801782486345,0.8724792500284607,0.06613080931762838,0.8565983313052957,0.08329682839667717,0.8975783480789233,0.05778307110899154,0.8683264096806387,0.0703307327028677
19020.0,0.7024862336128783,0.10242943164756085,0.7009022230291293,0.11377628165462529,0.7308137209120922,0.11286395210894073,0.7499423753529296,0.11041081475298652,0.7582892134107837,0.11260222134867627,0.7554194542830907,0.11526355312624427,0.7605704752604167,0.10768251726801854,0.7518525071076203,0.11630496396403506,0.7680273231087307,0.11178655105380571,0.770074074074074,0.11179207185732325,0.7869926280148923,0.10302628990465776,0.8174723822613703,0.08992736825640209,0.8689925142291512,0.061561880754053236,0.8715248444036323,0.05882681459773744,0.8749600202122666,0.06087074241714305,0.8820288721315961,0.05546997427559323,0.8937215468013999,0.05438007570318468,0.8980955840503697,0.054344612014763836,0.8804426154512589,0.05296155138716242,0.8929894995287306,0.04805218068683639,0.8874989986043708,0.05542746092727349,0.9146316806960615,0.041773457093588616,0.888077625,0.05468482483877971
19021.0,0.6818717658317944,0.10226051423593244,0.7072081132138162,0.10470902927070046,0.7236025685307712,0.10774664402655343,0.7478772926743855,0.10609533634205673,0.7748731572043984,0.10711626610796299,0.7800506615582538,0.10535150928257472,0.7772359679453723,0.1070192464358757,0.7482766463758337,0.12878457095195361,0.8001429124181797,0.10157225688611914,0.7840158179012345,0.11475772645753804,0.801450453245562,0.1078163183409081,0.8218303267822187,0.09750816787448144,0.8732234567901235,0.06591715051872155,0.8652969084787266,0.06904231206195463,0.8591337648189865,0.08254130553810768,0.8741011294240375,0.06453341220092496,0.8847841916720646,0.05820375959172462,0.8866732374676245,0.0672961824748412,0.8639911020448647,0.06786778114206025,0.8706236375748938,0.061347623432120794,0.8647157986499079,0.07178365184633595,0.8969449419881848,0.0494867567820092,0.8617055888223553,0.06825820557997953
19022.0,0.6239555830880655,0.08057774428436036,0.6588331410995771,0.07834825124534096,0.6798185049479485,0.0751434183963503,0.7090720106236529,0.09035223236382806,0.7341328370364795,0.09864035683801423,0.7366180502848523,0.10356628146078206,0.7464484998914931,0.09932497419392998,0.7434113080078503,0.10104819184377747,0.7752274788120377,0.10158205636710983,0.7787393281365999,0.09897526794674447,0.8129942506769451,0.09080813496501243,0.8460529588837584,0.0741632987373425,0.8906546296296296,0.049305600329121034,0.8906956712877766,0.05079274447821226,0.8900409757339248,0.06072589090185437,0.8876512098689435,0.04569955033017516,0.9097968840268903,0.043951427364006486,0.905132699817034,0.04663217154171812,0.881721604779583,0.04689596821035824,0.890892280399209,0.03997950365347808,0.8972089127373307,0.04665937409794018,0.921975212950952,0.03100483279301383,0.8923741891217565,0.04126961431553361
19023.0,0.6524596497252747,0.10027203606113332,0.6849219020699541,0.10289552543843143,0.7047271671255518,0.10064409493952982,0.7265939627153144,0.10565911512728803,0.7205415922843541,0.11440079211476589,0.7384288296930342,0.11202918671173025,0.7356277804904514,0.10583737379061207,0.7314601428107089,0.11854906984860197,0.7533556459242805,0.10303534775222588,0.7768288580246914,0.10281431793648084,0.8064434893163546,0.08948196769826411,0.8356026668011683,0.07589144347006795,0.8764059413580247,0.05756198175254384,0.8812663248648097,0.05857312460188669,0.878994454020373,0.06508419082613252,0.870396256777964,0.06528141447970737,0.8885383635737656,0.05671465795351893,0.8941127711860053,0.05327542324151731,0.8643212184755117,0.06041682040315992,0.87150591982932,0.06146478769898779,0.8828175832974202,0.05605945305657156,0.91163432827579,0.04250853309100067,0.8732618512974052,0.05764230359365673
19024.0,0.715068578793475,0.11844165658776297,0.7450042955938124,0.10612203885563289,0.7607392910107232,0.10839523026247257,0.7947373307853094,0.1064565031942322,0.783272380928484,0.12534970831412445,0.8001422215257628,0.11207826487936186,0.7975191921657986,0.1114312139098409,0.7891037403980268,0.12271832191569758,0.7960977711190296,0.11572618562460942,0.792236064711705,0.11135779008615475,0.8291061046511627,0.10472878603803125,0.8323418134339651,0.09515869055725217,0.8767885030864198,0.06751140082235492,0.8731129476584022,0.06570197888065343,0.8694841495518478,0.0791569033322368,0.8642073068005299,0.06506182252271199,0.8780773489609776,0.06024775361987489,0.8836226911439728,0.06554844636070548,0.8569988213992202,0.06420657297676774,0.859008793171643,0.06103949338587263,0.8697001136320514,0.06831527886161916,0.9002003255007008,0.046641123801742394,0.8683503617764471,0.05798311617810129
19025.0,0.7301931243267159,0.10640746105659868,0.7498226887373307,0.10136441832954962,0.7615012923274121,0.09067190093679375,0.7748559952064674,0.11085713291839461,0.7836142580534541,0.12198179342879457,0.7821794006858942,0.11911126668757321,0.7917887879479819,0.10466826719605288,0.7917247396615498,0.11358152403197473,0.8087326276664512,0.09986554912977168,0.8038435185185185,0.1100034837601452,0.8219073746829979,0.10388927569170518,0.8409569172447946,0.0967813111090953,0.8775331790123457,0.06927859569005555,0.8716064687276809,0.07357948646496933,0.8675952473054664,0.0877794786381339,0.8693796215549704,0.07456345008551167,0.8861761107998809,0.06702936477180067,0.878083511851357,0.06628767417765484,0.8589588334838002,0.07264904777805777,0.866413427766698,0.0681085879367712,0.875197907399365,0.07476650576117432,0.9043306613226453,0.051939456734975416,0.8746671656686626,0.06692657988495346
19026.0,0.6644547064777327,0.09764170364287329,0.7187927186124995,0.10710216783251497,0.7166360011215631,0.0829841531676994,0.7525146233229005,0.1134171477994414,0.8295192754953233,0.1060539507988503,0.7649936868686869,0.13200176894522647,0.7801264105902778,0.1098073083429826,0.7648482790507264,0.1384939656405642,0.775927420287843,0.11427140484452315,0.7864697785201683,0.12083934182366045,0.8037758660227702,0.11663445688824829,0.820257645711371,0.10666061241223473,0.8680350308641975,0.07222080866972612,0.8758424523007856,0.07166620781499171,0.8656954732471347,0.08993262399386107,0.8716960394271361,0.07426518859365311,0.8920835950219709,0.06240414678095157,0.8954164703016958,0.07006540335399557,0.8756526837078811,0.06832245922971601,0.8786674797296442,0.06308079166352487,0.8781074887527459,0.07381973656179967,0.9109038467716997,0.05220891404123775,0.8804139375,0.06315925888866031
19027.0,0.57039414320993,0.08809224341644147,0.6359848390457611,0.09044265075912031,0.7399746812178366,0.09164872238381676,0.7669908922278885,0.0996218737938682,0.8162502587602093,0.1092956982776714,0.800198857767323,0.11194095590424395,0.8161781141493055,0.09930058882985787,0.8120727456191962,0.11659543080348121,0.8368511667487508,0.10591029644154944,0.8344728395061728,0.11545220784756345,0.8650944430205579,0.10100266794884043,0.8727651755705239,0.09352992794891055,0.9030132716049383,0.06390845578049409,0.8987343128252219,0.069272422879099,0.8877435106491911,0.09165041977245639,0.891536660594085,0.07698253721076233,0.9117719215722393,0.06574606178634287,0.909077098663002,0.0751718676833308,0.8833248484873021,0.0766963762116267,0.8889630126618572,0.07443752796976867,0.8899873349805413,0.08595677198248002,0.9195616935273352,0.061093316782946654,0.8895886352295409,0.0765505242347201
19028.0,0.6021712183101986,0.07962828020813718,0.6560113394183623,0.08528600942598129,0.7327831103559066,0.09650429986007687,0.8020626518546145,0.1002989376494787,0.8307139104353146,0.10329557670986636,0.803044943872866,0.12533937087234706,0.8196436903211806,0.11290601920107522,0.8156807500750878,0.12077889241560606,0.8361441798941799,0.1111723672225148,0.8404336797822322,0.11730022147293286,0.8511147345275994,0.10957119933383896,0.8625856301785051,0.09682110869238138,0.8966854938271605,0.07159166174028662,0.8959757932863993,0.07112593302951487,0.8939771675730614,0.07715824101034016,0.8876567908834248,0.07955197826903226,0.9125866718238477,0.06400647659967462,0.9100134530787443,0.06347909043436996,0.8847370114259856,0.07272311648939639,0.8995088945013893,0.05943265287974429,0.8951974590378652,0.06391550478649527,0.9211338508680688,0.04736719254969558,0.8963803642714571,0.061298484560725626
19029.0,0.6249041171321945,0.09505455849633403,0.6511740498668603,0.10352238020759617,0.7146445414451299,0.09639352687882163,0.7229217166604653,0.11150890871690836,0.7673365419599283,0.10538056887244258,0.7376204355709226,0.1270518314960627,0.7602521430121528,0.10475617370696075,0.7473680718702813,0.11817339658405768,0.774325755943403,0.11428005844855323,0.7848167438271605,0.11467859105450437,0.7980368591900345,0.10971198196861345,0.8249579300193958,0.09749925164796187,0.8727114197530864,0.07065720867269946,0.8768602693602694,0.0717388520445706,0.8807064641402595,0.07809101511524705,0.8722794144241898,0.08021357634294864,0.9009789115430402,0.06221314133222794,0.895290235677568,0.06975730359188223,0.872824598496411,0.07377312052786707,0.8895202651100751,0.062459519200084225,0.8808196238758016,0.06676364052969214,0.9163504237934788,0.04684558705433126,0.8879258358283433,0.060259523562583975
19030.0,0.6696896070185057,0.1030205297794845,0.6852804120922152,0.10553939755131528,0.7236888525532149,0.10383276955982167,0.7470421627744096,0.11570296467695461,0.7794588660573603,0.10876922346650703,0.7630809176362322,0.12331560190379565,0.7831529716858038,0.10837694416214584,0.7690097341482581,0.1254338095695503,0.8035135019616312,0.10557446295431842,0.8113095459044791,0.10633785321913215,0.8367386890951276,0.09241462175792026,0.8718905326495147,0.06165366069574335,0.9088702932098766,0.036347935664104034,0.9146945464748495,0.033279208356881126,0.9163408125127995,0.039360718067929346,0.9059569373672431,0.03556557563719466,0.9326929718954764,0.02812816429134841,0.929247637929876,0.03274750711351482,0.9009011311328737,0.036731133503562545,0.9139835412722573,0.025160364780709325,0.9083778339496309,0.03250548666823158,0.9329919859759599,0.02109751082733706,0.9060234530938124,0.03584546597876026
